Blink_ID,Start_Frame,End_Frame,Duration,Amplitude,Velocity,Frequency
1,268,270,3,0.2571474015712738,0.2571474015712738,0.36900369003690037
2,3578,3584,7,0.24350684881210327,0.010431259870529175,0.05578800557880056
3,3685,3688,4,0.06746083498001099,0.06746083498001099,0.0813228517213337
4,3710,3740,31,0.2583421468734741,0.01722280979156494,0.10692328254477412
5,3859,3864,6,0.1680692434310913,0.04201731085777283,0.129366106080207
6,3869,3889,21,0.27699217200279236,0.0834332803885142,0.15424164524421594
7,4360,4363,4,0.20199435949325562,0.0736956000328064,0.16040329972502293
8,4418,4420,3,0.1012423038482666,0.09378606081008911,0.18095453517303778
9,4442,4445,4,0.10220366716384888,0.05110183358192444,0.20242914979757085
10,4479,4481,3,0.18066942691802979,0.09033471345901489,0.22311468094600626
11,4526,4530,5,0.3377299904823303,0.11257666349411011,0.24277201500772458
12,4544,4561,18,0.12731820344924927,0.00795738771557808,0.263042525208242
13,4617,4619,3,0.08804106712341309,0.08804106712341309,0.2813852813852814
14,4758,4772,15,0.2770891785621643,0.015196442604064941,0.29331657238633985
15,4785,4797,13,0.11415761709213257,0.11415761709213257,0.3126302626094206
16,5189,5193,5,0.12377667427062988,0.0,0.3080477474008471
17,5213,5236,24,0.26161932945251465,0.08670908212661743,0.3246133282413596
18,5391,5397,7,0.11186963319778442,0.033917784690856934,0.33345683586513525
19,5420,5470,51,0.2638460397720337,0.004940069083011512,0.3472856881740084
20,5528,5605,78,0.31796786189079285,0.005299464364846547,0.35676061362825545
21,5625,5784,160,0.3073630928993225,0.04390901327133179,0.36300777873811585
22,5905,5907,3,0.098052978515625,0.0,0.3723764387271496
23,5962,5966,5,0.1604352593421936,0.004844685395558675,0.3854533266297972
24,5970,5977,8,0.17650353908538818,0.02026076316833496,0.4014720642355303
25,5994,6003,10,0.34792548418045044,0.08698137104511261,0.4163890739506996
26,6191,6197,7,0.16780120134353638,0.0232580304145813,0.41949015811552115
27,6219,6234,16,0.3258499801158905,0.02506538308583773,0.4330392943063352
28,6592,6594,3,0.19795244932174683,0.19795244932174683,0.4245640636846095
29,6612,6620,9,0.29180556535720825,0.058440059423446655,0.43800030206917384
30,6638,6653,16,0.17255038022994995,0.012177024568830217,0.4508566275924256
31,6662,6667,6,0.27623817324638367,0.050069183111190796,0.46490701859628075
32,6684,6686,3,0.10123378038406372,0.10123378038406372,0.4785404516225512
33,6704,6715,12,0.24461734294891357,0.08153911431630452,0.49136390708755207
34,6723,6729,7,0.13281303644180298,0.04427101214726766,0.5052005943536404
35,6759,6770,12,0.2878868281841278,0.09596227606137593,0.5169103529759267
36,6778,6820,43,0.24702757596969604,0.0077443278354147205,0.527781850168597
37,6851,6853,3,0.09407484531402588,0.04703742265701294,0.5398307557630581
38,6873,7023,151,0.2719162702560425,0.013133142675672258,0.541002277904328
39,7270,7273,4,0.16120964288711548,0.08060482144355774,0.5361561726697828
40,7313,7338,26,0.30113881826400757,0.05207212269306183,0.5450333832947268
41,7352,7383,32,0.18508529663085938,0.0022446245982729153,0.5552546045503792
42,7387,7410,24,0.1622486114501953,0.009013811747233072,0.5667251383079206
43,7660,7935,276,0.20708489418029785,0.0008185173683015726,0.5418346774193549
44,7957,7961,5,0.17363852262496948,0.05845987796783447,0.5526249686008541
45,7986,8019,34,0.23316359519958496,0.01791300376256307,0.5610972568578554
46,8033,8092,60,0.1876879334449768,0.0038368403911590576,0.5683924379093044
47,8112,8436,325,0.15387266874313354,0.0008475074061640987,0.5570700485954723
48,8444,8460,17,0.045765578746795654,0.0010293920834859212,0.5673088287436473
49,8467,8478,12,0.35909444093704224,0.09955966472625732,0.5778983370680505
50,8497,8610,114,0.36403071880340576,0.002139703162665506,0.5806526535826269
51,8638,8640,3,0.22902357578277588,0.03404504060745239,0.5902094664969332
52,8661,8664,4,0.11870312690734863,0.059351563453674316,0.6001154068090017
53,8682,8691,10,0.1006929874420166,0.07835441827774048,0.6097560975609756
54,8714,8717,4,0.24167096614837646,0.02649742364883423,0.6194081211286993
55,8855,8883,29,0.3650488555431366,0.026074918253081187,0.6190904997748762
56,8912,8992,81,0.25192171335220337,0.0008958798387776251,0.62270654953853
57,9005,9016,12,0.01765996217727661,0.0016054511070251465,0.632139292447599
58,9021,9113,93,0.15601617097854614,0.0010008524445926442,0.6363835856923414
59,9161,9178,18,0.34545156359672546,0.057575260599454246,0.6427715437411483
60,9200,9204,5,0.19529008865356445,0.06509669621785481,0.6518196632265073
61,9375,9499,125,0.3228709101676941,0.0021090126037597657,0.6421052631578947
