Blink_ID,Start_Frame,End_Frame,Duration,Amplitude,Velocity,Frequency
1,147,149,3,0.21348130702972412,0.21348130702972412,0.6666666666666667
2,307,310,4,0.3527543246746063,0.11758477489153545,0.6430868167202572
3,1583,1586,4,0.15167826414108276,0.050559421380360924,0.1890359168241966
4,2260,2262,3,0.08820575475692749,0.02416008710861206,0.17675651789659744
5,2800,2802,3,0.19572746753692627,0.19572746753692627,0.17838030681412773
6,2965,2967,3,0.2044830322265625,0.2044830322265625,0.20215633423180593
7,3428,3431,4,0.2551504969596863,0.08505016565322876,0.20396270396270394
8,4303,4305,3,0.2476368546485901,0.16687226295471191,0.18578727357176034
9,4736,4738,3,0.0072400569915771484,0.0,0.18991348385735388
10,4913,4916,4,0.24006915092468262,0.24006915092468262,0.2033760423022168
11,5374,5376,3,0.0019664764404296875,0.0,0.20457504184489494
12,5393,5395,3,0.14975106716156006,0.14975106716156006,0.2223869532987398
13,5939,5941,3,0.26104456186294556,0.26104456186294556,0.21878155503197577
14,6656,6658,3,0.22463977336883545,0.22463977336883545,0.21024177804475144
15,6696,6698,3,0.14045178890228271,0.14045178890228271,0.22391401701746527
16,7151,7154,4,0.04234582185745239,0.04234582185745239,0.22361984626135567
17,7196,7198,3,0.04215967655181885,0.021079838275909424,0.23614390887623282
18,7612,7614,3,0.16027384996414185,0.16027384996414185,0.23637557452396585
19,7702,7728,27,0.3550157845020294,0.016905513547715686,0.24582740328632424
20,8027,8030,4,0.04285287857055664,0.014284292856852213,0.24903498941601293
21,9478,9481,4,0.044038355350494385,0.044038355350494385,0.22147226323560432
22,9637,9639,3,0.09172070026397705,0.050836026668548584,0.2282157676348548
23,9755,9758,4,0.07764792442321777,0.025882641474405926,0.23567988523414285
24,9818,9820,3,0.2604905664920807,0.0,0.2443742999694532
25,9917,9919,3,0.15420383214950562,0.15420383214950562,0.25201612903225806
26,9957,9960,4,0.13075590133666992,0.13075590133666992,0.26101797008332495
27,10435,10437,3,0.035170555114746094,0.017585277557373047,0.25867024334163635
28,10847,10852,6,0.06599074602127075,0.029636681079864502,0.25799318160877177
29,11073,11076,4,0.07306891679763794,0.03653445839881897,0.26180373747404534
30,11134,11136,3,0.27200382947921753,0.13600191473960876,0.26937236239561824
31,11236,11238,3,0.11227560043334961,0.0,0.2758252513568823
32,15101,15104,4,0.28507113456726074,0.05523723363876343,0.21185038066865278
33,15469,15475,7,0.12696468830108643,0.031662563482920326,0.21323339364176788
34,15485,15512,28,0.22052747011184692,0.01297220412422629,0.21917101785599177
35,15582,15584,3,0.22110199928283691,0.0010852217674255371,0.22457491177414182
36,15610,15612,3,0.16249221563339233,0.14073777198791504,0.23057708319989753
37,15643,15645,3,0.19904166460037231,0.19904166460037231,0.23648216796625338
38,15672,15674,3,0.1807553768157959,0.09037768840789795,0.24242424242424243
39,15698,15700,3,0.12227612733840942,0.12227612733840942,0.24839182217693143
40,16097,16099,3,0.06182515621185303,0.0,0.2484472049689441
41,17305,17307,3,0.2716400623321533,0.022805094718933105,0.23688467760573148
42,17856,17858,3,0.3044833540916443,0.3044833540916443,0.23517554174365868
43,18028,18030,3,0.086733877658844,0.0,0.23847817647385058
44,18096,18098,3,0.11922651529312134,0.11922651529312134,0.24310735399745842
45,18202,18207,6,0.12173867225646973,0.029054827988147736,0.24714411247803164
46,18219,18221,3,0.3161744475364685,0.030306518077850342,0.25244210295247504
47,18251,18256,6,0.1130506694316864,0.0,0.25743550419017364
48,18266,18268,3,0.11052641272544861,0.0,0.26274016092834857
49,18272,18284,13,0.057129740715026855,0.028564870357513428,0.2679792179382007
50,18291,18298,8,0.04662752151489258,0.022038757801055908,0.27323897480736653
51,18320,18322,3,0.02283516526222229,0.011417582631111145,0.2783386999945424
52,18329,18337,9,0.07929566502571106,0.0312025249004364,0.2835641836623405
53,18361,18403,43,0.22790199518203735,0.006037358442942301,0.28798087372310366
