Blink_ID,Start_Frame,End_Frame,Duration,Amplitude,Velocity,Frequency
1,1659,1662,4,0.05164194107055664,0.0004200935363769531,0.06013229104028864
2,2384,2386,3,0.28550612926483154,0.021532833576202393,0.0837871805613741
3,2937,2939,3,0.17643791437149048,0.0,0.10204081632653061
4,2946,2949,4,0.13728868961334229,0.04576289653778076,0.13559322033898305
5,3016,3018,3,0.023820042610168457,0.011910021305084229,0.16561775422325273
6,3515,3517,3,0.03352624177932739,0.03352624177932739,0.17055144968732233
7,3581,3584,4,0.19138336181640625,0.09569168090820312,0.19525801952580196
8,3657,3673,17,0.09552019834518433,0.00038644075393676756,0.21774632553075668
9,3680,3685,6,0.17857539653778076,0.059525132179260254,0.24416711882799783
10,3697,3704,8,0.18996208906173706,0.047490522265434265,0.2699055330634278
11,3708,3716,9,0.2897226810455322,0.11063277721405029,0.29593758407317733
12,3781,3784,4,0.016150236129760742,0.0038653910160064697,0.31704095112285335
13,3853,3856,4,0.031216025352478027,0.015608012676239014,0.33704952035260566
14,3978,3980,3,0.016513347625732422,0.016513347625732422,0.35167043456417985
15,4120,4123,4,0.014612197875976562,0.0,0.36372453928225024
16,4292,4296,5,0.022068798542022705,0.017297685146331787,0.37235280428205725
17,4309,4334,26,0.03093576431274414,0.0038669705390930176,0.39215686274509803
18,4350,4370,21,0.1868000030517578,0.009831579107987253,0.41180507892930684
19,4409,4448,40,0.2229211926460266,0.00472386394228254,0.4270622611822881
20,4495,4507,13,0.2656209468841553,0.011344444751739503,0.44365572315882873
21,4530,4540,11,0.15336519479751587,0.02181742588678996,0.4624532041400573
22,4546,4576,31,0.17619895935058594,0.006347149610519409,0.4806641905178064
23,4597,4623,27,0.32364511489868164,0.019037947935216567,0.49740484429065746
24,4663,4705,43,0.1868857741355896,0.002947509288787842,0.509987250318742
25,4746,4750,5,0.04582977294921875,0.011457443237304688,0.5262050094716901
26,4778,4846,69,0.2326914668083191,0.001141369342803955,0.5364142768722922
27,4878,4943,66,0.10064727067947388,0.0,0.5461165048543689
28,4968,5001,34,0.22345024347305298,0.0011407136917114258,0.5597760895641744
29,5029,5052,24,0.07005083560943604,0.0019649147987365724,0.5739164852562835
30,5086,5102,17,0.044950664043426514,0.0070295631885528564,0.5878894767783657
31,5128,5167,40,0.03849536180496216,0.000554713937971327,0.5998452012383901
32,5183,5193,11,0.26821398735046387,0.021357953548431396,0.6160954948016942
33,5309,5312,4,0.02981281280517578,0.009937604268391928,0.6211180124223602
34,5509,5513,5,0.055296361446380615,0.018432120482126873,0.6166122597025753
35,5523,5527,5,0.023126840591430664,0.0,0.6331403762662807
36,5774,5776,3,0.005403280258178711,0.0031049251556396484,0.6231608101090531
37,6124,6129,6,0.023565292358398438,0.007855097452799479,0.6035889070146819
38,6396,6400,5,0.06205475330352783,0.003071606159210205,0.593657241056085
39,6998,7002,5,0.0059122443199157715,0.005273997783660889,0.5569041839211766
40,7077,7079,3,0.1344844102859497,0.007383465766906738,0.5649717514124294
41,7213,7216,4,0.009977281093597412,0.002240598201751709,0.5681030899265623
42,7381,7385,5,0.02224123477935791,0.0032992660999298096,0.5686433793663688
43,7578,7581,4,0.03336036205291748,0.03336036205291748,0.5671326826694804
44,7785,7788,4,0.04043233394622803,0.013477444648742676,0.5648992168442676
45,7947,7950,4,0.008408844470977783,0.0,0.5659665450886681
46,8085,8088,4,0.019999265670776367,0.0017381906509399414,0.5686735072320436
47,8271,8275,5,0.016877830028533936,0.0056259433428446455,0.5679072015466409
48,8368,8371,4,0.035161733627319336,0.017580866813659668,0.5733397037744864
49,8949,8952,4,0.01172947883605957,0.0,0.547302580140735
50,9047,9049,3,0.08122974634170532,0.08122974634170532,0.5524861878453038
51,9392,9395,4,0.08989202976226807,0.04494601488113403,0.5427841634738186
52,9810,9813,4,0.013292789459228516,0.0027885735034942627,0.5298553087426127
53,10002,10005,4,0.050945281982421875,0.0021143853664398193,0.5296821906855886
54,10200,10202,3,0.14204174280166626,0.07102087140083313,0.5292561011467215
55,10509,10513,5,0.2966729402542114,0.09889098008473714,0.523112041088073
56,10686,10689,4,0.07675856351852417,0.022545456886291504,0.5238540692235735
57,11519,11522,4,0.0625961422920227,0.0625961422920227,0.4946628482166103
58,11573,11586,14,0.18388670682907104,0.0,0.5005609735047899
59,11592,11596,5,0.13568788766860962,0.04522929588953654,0.5087522635164267
60,11615,11618,4,0.14622724056243896,0.04874241352081299,0.5163955589981926
61,11654,11656,3,0.02164703607559204,0.02164703607559204,0.5232907266020417
62,11930,11935,6,0.14484232664108276,0.12310868501663208,0.5194369973190348
63,13411,13414,4,0.3026210069656372,0.006991744041442871,0.4696235557212076
64,13980,13990,11,0.31598347425460815,0.15799173712730408,0.4574369237366879
65,13998,14000,3,0.16606295108795166,0.03597450256347656,0.4642525533890436
66,14009,14013,5,0.01608985662460327,0.01608985662460327,0.47095761381475665
67,14117,14120,4,0.04122501611709595,0.001381009817123413,0.47447064655477655
68,14617,14620,4,0.027851581573486328,0.013925790786743164,0.46508446754667937
69,15910,15912,3,0.17234277725219727,0.17234277725219727,0.43360774209765596
70,16168,16170,3,0.01056450605392456,0.00528225302696228,0.43287366272957767
71,16997,16999,3,0.039192378520965576,0.015533685684204102,0.4176470588235294
72,17430,17434,5,0.12229818105697632,0.02198311686515808,0.4129624318898767
73,17882,17885,4,0.07888072729110718,0.03944036364555359,0.4081404450408141
