Blink_ID,Start_Frame,End_Frame,Duration,Amplitude,Velocity,Frequency
1,235,246,12,0.050666630268096924,0.0005718966325124105,0.4048582995951417
2,357,369,13,0.16551744937896729,0.018390827708774142,0.5405405405405406
3,373,393,21,0.12021982669830322,0.01438075304031372,0.7614213197969544
4,501,520,20,0.33441996574401855,0.01857888698577881,0.7677543186180422
5,565,567,3,0.022807538509368896,0.0,0.8802816901408451
6,660,679,20,0.180522620677948,0.025788945811135427,0.8823529411764706
7,852,859,8,0.08841800689697266,0.0,0.813953488372093
8,874,884,11,0.06197333335876465,0.015493333339691162,0.903954802259887
9,915,919,5,0.0615808367729187,0.0205269455909729,0.9782608695652175
10,930,943,14,0.10011380910873413,0.0,1.059322033898305
11,965,987,23,0.19010746479034424,0.021123051643371582,1.1133603238866396
12,992,1047,56,0.1323946714401245,0.0031522540819077264,1.1450381679389312
13,1052,1063,12,0.19400817155838013,0.063056081533432,1.2218045112781954
14,1269,1272,4,0.015674710273742676,0.005224903424580892,1.0997643362136684
15,1278,1284,7,0.09218037128448486,0.07420188188552856,1.1673151750972763
16,1320,1333,14,0.13431912660598755,0.0,1.199400299850075
17,1337,1359,23,0.13132882118225098,0.016416102647781372,1.25
18,1376,1380,5,0.14006197452545166,0.025400062402089436,1.3034033309196236
19,1433,1437,5,0.30038267374038696,0.10012755791346233,1.321279554937413
20,1509,1514,6,0.26487302780151367,0.06621825695037842,1.3201320132013201
21,1588,1593,6,0.25465381145477295,0.010285511612892151,1.3174404015056462
22,1721,1728,8,0.1377246379852295,0.0422949492931366,1.2724117987275883
23,1832,1837,6,0.20271950960159302,0.050679877400398254,1.251360174102285
24,1856,1863,8,0.15981703996658325,0.03447079658508301,1.2875536480686696
25,1902,1911,10,0.16957587003707886,0.024225124291011264,1.307531380753138
26,1917,1920,4,0.1349705457687378,0.0449901819229126,1.353461738677772
27,1930,1933,4,0.09452241659164429,0.03150747219721476,1.3960703205791105
28,1937,1945,9,0.14425623416900635,0.024042705694834392,1.4388489208633095
29,1959,2036,78,0.1918618083000183,0.005794646411106504,1.4236622484045165
30,2043,2092,50,0.3012270927429199,0.013096830119257387,1.433349259436216
31,2100,2107,8,0.24497610330581665,0.04899522066116333,1.4705882352941175
32,2338,2348,11,0.2541515827178955,0.03630736895969936,1.362281822051937
33,2360,2375,16,0.0859140157699585,0.04295700788497925,1.3888888888888888
34,2381,2412,32,0.17668920755386353,0.0053715348243713375,1.4090343970161625
35,2426,2432,7,0.32461655139923096,0.05410275856653849,1.4385532264693794
36,2613,2615,3,0.030237019062042236,0.030237019062042236,1.3761467889908259
37,2639,2641,3,0.06411319971084595,0.0530397891998291,1.4004542013626042
