Blink_ID,Start_Frame,End_Frame,Duration,Amplitude,Velocity,Frequency
1,3080,3083,4,0.044097065925598145,0.022048532962799072,0.03242542153047989
2,3451,3454,4,0.025195538997650146,0.025195538997650146,0.05788712011577424
3,4496,4506,11,0.0443149209022522,0.005539365112781525,0.06656312402928778
4,4666,4668,3,0.024591445922851562,0.012295722961425781,0.08567144998929106
5,4760,4762,3,0.04625248908996582,0.02312624454498291,0.10497585555322277
6,5507,5511,5,0.01637214422225952,0.00409303605556488,0.10885341074020319
7,6481,6485,5,0.051674485206604004,0.017224828402201336,0.10792476102374346
8,6542,6547,6,0.15627026557922363,0.03906756639480591,0.12217470983506415
9,7082,7086,5,0.030865967273712158,0.015432983636856079,0.12699308593198813
10,7997,7999,3,0.012818753719329834,0.012818753719329834,0.125
11,8733,8735,3,0.057713329792022705,0.028856664896011353,0.1259157509157509
12,8792,8794,3,0.031131267547607422,0.015565633773803711,0.13644115974985788
13,9507,9511,5,0.03822118043899536,0.01911059021949768,0.13666947014297728
14,10691,10695,5,0.052707791328430176,0.01756926377614339,0.13089005235602094
15,10769,10772,4,0.285930871963501,0.1429654359817505,0.1392369813422445
16,11497,11499,3,0.018143951892852783,0.018143951892852783,0.1391304347826087
17,12311,12313,3,0.05697965621948242,0.05697965621948242,0.13805424719831086
18,13386,13388,3,0.022104978561401367,0.016132235527038574,0.13443871835088506
19,14907,14912,6,0.006432056427001953,0.00042313337326049805,0.1274056192583652
20,15686,15691,6,0.022112011909484863,0.007370670636494954,0.1274534794799898
21,15730,15733,4,0.07908391952514648,0.02780061960220337,0.13346892080844033
22,15856,15858,3,0.022282660007476807,0.011141330003738403,0.13872249196040104
23,16101,16103,3,0.011194765567779541,0.0,0.14282165921510184
24,16374,16376,3,0.20158874988555908,0.20158874988555908,0.14654698662758747
25,16885,16888,4,0.08701127767562866,0.006874203681945801,0.1480253419385399
26,17645,17649,5,0.0534091591835022,0.0178030530611674,0.14730878186968838
27,17955,17957,3,0.02779984474182129,0.013899922370910645,0.1503508185766789
