Blink_ID,Start_Frame,End_Frame,Duration,Amplitude,Velocity,Frequency
1,7,9,3,0.02617776393890381,0.010317623615264893,10.0
2,18,22,5,0.03869509696960449,0.005620261033376058,8.695652173913043
3,69,71,3,0.027859807014465332,0.027859807014465332,4.166666666666666
4,137,139,3,0.020960986614227295,0.010480493307113647,2.857142857142857
5,153,157,5,0.052424728870391846,0.017474909623463947,3.1645569620253164
6,231,233,3,0.02623879909515381,0.02623879909515381,2.564102564102564
7,242,244,3,0.001662909984588623,0.0008314549922943115,2.857142857142857
8,287,289,3,0.08056414127349854,0.005034387111663818,2.7586206896551726
9,442,445,4,0.030868947505950928,0.005406469106674194,2.0179372197309418
10,464,468,5,0.014072000980377197,0.014072000980377197,2.1321961620469083
11,520,524,5,0.32061493396759033,0.10687164465586345,2.0952380952380953
12,586,589,4,0.11588621139526367,0.038628737131754555,2.0338983050847457
13,620,624,5,0.028937458992004395,0.028937458992004395,2.08
14,642,644,3,0.23864883184432983,0.11932441592216492,2.1705426356589146
15,664,667,4,0.2313181757926941,0.014220774173736572,2.245508982035928
16,698,701,4,0.046135783195495605,0.01817333698272705,2.2792022792022792
17,742,745,4,0.05913573503494263,0.007494419813156128,2.278820375335121
18,869,871,3,0.015904486179351807,0.015904486179351807,2.064220183486239
19,907,910,4,0.06747376918792725,0.01478084921836853,2.0856201975850714
20,949,952,4,0.042898356914520264,0.021449178457260132,2.098635886673662
21,990,992,3,0.022436082363128662,0.022436082363128662,2.1148036253776437
22,1004,1006,3,0.02318286895751953,0.02318286895751953,2.1847070506454815
23,1025,1028,4,0.033397138118743896,0.013359814882278442,2.2351797862001943
24,1060,1063,4,0.1615687608718872,0.0807843804359436,2.2556390977443606
25,1099,1102,4,0.07341212034225464,0.007722377777099609,2.2665457842248413
26,1133,1135,3,0.020092248916625977,0.0,2.2887323943661975
27,1162,1165,4,0.19263160228729248,0.010064125061035156,2.3156089193825045
28,1192,1195,4,0.05997222661972046,0.019764482975006104,2.341137123745819
29,1214,1218,5,0.05912184715270996,0.019707282384236652,2.3789991796554553
30,1246,1248,3,0.014238119125366211,0.0071190595626831055,2.401921537229784
31,1274,1278,5,0.35919857025146484,0.11973285675048828,2.4237685691946833
32,1311,1314,4,0.02965986728668213,0.005536019802093506,2.4334600760456273
33,1381,1383,3,0.023250877857208252,0.011625438928604126,2.384393063583815
34,1449,1451,3,0.012857794761657715,0.012857794761657715,2.3415977961432506
35,1495,1497,3,0.02772831916809082,0.02772831916809082,2.336448598130841
36,1508,1511,4,0.023498177528381348,0.011749088764190674,2.380952380952381
37,1519,1522,4,0.15796369314193726,0.05265456438064575,2.4294156270518714
38,1546,1550,5,0.04849332571029663,0.01616444190343221,2.4500322372662797
