Blink_ID,Start_Frame,End_Frame,Duration,Amplitude,Velocity,Frequency
1,147,149,3,0.21386337280273438,0.21386337280273438,0.6666666666666667
2,307,309,3,0.16096961498260498,0.08048480749130249,0.6451612903225806
3,1583,1586,4,0.15115845203399658,0.05038615067799886,0.1890359168241966
4,2260,2262,3,0.08740401268005371,0.02417665719985962,0.17675651789659744
5,2800,2802,3,0.19524729251861572,0.19524729251861572,0.17838030681412773
6,2965,2967,3,0.203122079372406,0.203122079372406,0.20215633423180593
7,3428,3431,4,0.2556741237640381,0.08522470792134602,0.20396270396270394
8,4303,4305,3,0.24747365713119507,0.16590726375579834,0.18578727357176034
9,4736,4738,3,0.007282853126525879,0.0,0.18991348385735388
10,4913,4916,4,0.23974472284317017,0.23974472284317017,0.2033760423022168
11,5374,5376,3,0.002364516258239746,0.0,0.20457504184489494
12,5393,5395,3,0.1510867476463318,0.1510867476463318,0.2223869532987398
13,5939,5941,3,0.26029419898986816,0.26029419898986816,0.21878155503197577
14,6656,6658,3,0.22435492277145386,0.22435492277145386,0.21024177804475144
15,6696,6698,3,0.14030450582504272,0.14030450582504272,0.22391401701746527
16,7151,7154,4,0.04188054800033569,0.04188054800033569,0.22361984626135567
17,7196,7198,3,0.042713463306427,0.0213567316532135,0.23614390887623282
18,7612,7614,3,0.1581307053565979,0.1581307053565979,0.23637557452396585
19,7702,7727,26,0.12063157558441162,0.005236512422561646,0.2458592132505176
20,8027,8030,4,0.04271215200424194,0.01423738400141398,0.24903498941601293
21,9478,9481,4,0.04435527324676514,0.04435527324676514,0.22147226323560432
22,9637,9639,3,0.09107047319412231,0.05012136697769165,0.2282157676348548
23,9755,9758,4,0.07724428176879883,0.02574809392293294,0.23567988523414285
24,9917,9919,3,0.15385496616363525,0.15385496616363525,0.24193548387096775
25,9957,9960,4,0.12997764348983765,0.12997764348983765,0.25097881738781247
26,10435,10437,3,0.03435736894607544,0.01717868447303772,0.24908986395861277
27,10847,10852,6,0.06533873081207275,0.029442548751831055,0.2487791394084585
28,11073,11076,4,0.07207649946212769,0.03603824973106384,0.2527760223887334
29,11236,11238,3,0.11194205284118652,0.0,0.25803007384998666
30,15101,15104,4,0.2836373448371887,0.05444753170013428,0.19860973187686196
31,15469,15475,7,0.12690281867980957,0.03146868944168091,0.20031015766347893
32,15485,15512,28,0.2187477946281433,0.012867517331067254,0.20627860504093343
33,15582,15584,3,0.22057586908340454,0.0007409453392028809,0.21174205967276227
34,15610,15612,3,0.16241586208343506,0.1409602165222168,0.21776724524434765
35,15643,15645,3,0.1982358694076538,0.1982358694076538,0.2236993480761856
36,15672,15674,3,0.1793121099472046,0.0896560549736023,0.22966507177033493
37,15698,15700,3,0.12223225831985474,0.12223225831985474,0.23565378001401183
38,16097,16099,3,0.060945749282836914,0.0,0.2360248447204969
39,17305,17307,3,0.27118730545043945,0.022954344749450684,0.22532932747862258
40,18028,18030,3,0.0871768593788147,0.0,0.22184016416172148
41,18219,18221,3,0.31496328115463257,0.0301821231842041,0.22500274393590167
42,18282,18284,3,0.05659085512161255,0.028295427560806274,0.22969647251845776
43,18296,18298,3,0.045529842376708984,0.022764921188354492,0.23498551833433523
44,18334,18337,4,0.06392687559127808,0.0311240553855896,0.23993892463736502
45,18361,18403,43,0.22775179147720337,0.005997657775878906,0.24451206259508804
