Blink_ID,Start_Frame,End_Frame,Duration,Amplitude,Velocity,Frequency
1,48,50,3,0.01638847589492798,0.011995971202850342,1.9607843137254901
2,102,121,20,0.011805891990661621,0.0004544667899608612,1.639344262295082
3,180,182,3,0.08711111545562744,0.08711111545562744,1.639344262295082
4,232,239,8,0.1472826600074768,0.0368206650018692,1.6666666666666667
5,258,274,17,0.28907233476638794,0.03613404184579849,1.8181818181818181
6,286,349,64,0.04007607698440552,0.00025118314302884613,1.7142857142857144
7,420,423,4,0.13752251863479614,0.025865674018859863,1.650943396226415
8,469,472,4,0.1739211082458496,0.05797370274861654,1.6913319238900635
9,498,501,4,0.021248698234558105,0.021248698234558105,1.7928286852589643
10,560,563,4,0.05949556827545166,0.013423174619674683,1.773049645390071
11,582,602,21,0.3475956916809082,0.019310871760050457,1.8242122719734661
12,609,629,21,0.08485925197601318,0.0042429625988006595,1.9047619047619049
13,692,712,21,0.19707965850830078,0.0040385060840182835,1.8232819074333801
14,786,790,5,0.10748374462127686,0.03582791487375895,1.7699115044247788
15,1010,1013,4,0.045415520668029785,0.022707760334014893,1.4792899408284024
16,1189,1193,5,0.02017223834991455,0.010086119174957275,1.340033500837521
17,1220,1224,5,0.05593836307525635,0.027969181537628174,1.3877551020408163
18,1366,1368,3,0.025958657264709473,0.025958657264709473,1.3148283418553688
19,1512,1516,5,0.2376929521560669,0.0792309840520223,1.2524719841793013
20,1662,1666,5,0.2901391386985779,0.14506956934928894,1.199760047990402
21,1802,1805,4,0.19416993856430054,0.09708496928215027,1.1627906976744187
22,1835,1839,5,0.1743735671043396,0.0581245223681132,1.1956521739130435
23,1957,1961,5,0.28891128301620483,0.09630376100540161,1.1722731906218145
24,2027,2031,5,0.07612693309783936,0.03806346654891968,1.1811023622047243
25,2114,2119,6,0.2947429418563843,0.07368573546409607,1.179245283018868
26,2284,2289,6,0.33701449632644653,0.11233816544214885,1.1353711790393013
27,2459,2463,5,0.2318132519721985,0.07727108399073283,1.0957792207792207
28,2547,2551,5,0.08555793762207031,0.028519312540690105,1.09717868338558
29,2746,2751,6,0.09458518028259277,0.023646295070648193,1.0537790697674418
