Blink_ID,Start_Frame,End_Frame,Duration,Amplitude,Velocity,Frequency
1,568,573,6,0.24250048398971558,0.04193486273288727,0.17421602787456447
2,595,597,3,0.17671650648117065,0.17671650648117065,0.33444816053511706
3,945,948,4,0.23991751670837402,0.23991751670837402,0.31612223393045313
4,1010,1015,6,0.17921429872512817,0.04480357468128204,0.39370078740157477
5,1033,1037,5,0.17939090728759766,0.0,0.48169556840077066
6,1150,1152,3,0.04575026035308838,0.0,0.5203816131830009
7,1216,1220,5,0.325470507144928,0.0634424090385437,0.5733005733005733
8,1510,1512,3,0.03136110305786133,0.0,0.5287508261731658
9,1548,1550,3,0.08960896730422974,0.04480448365211487,0.5802707930367506
10,1569,1573,5,0.2342747449874878,0.07809158166249593,0.6353240152477764
11,1645,1649,5,0.14104163646697998,0.04701387882232666,0.6666666666666667
12,1722,1724,3,0.1126396656036377,0.0,0.6956521739130435
13,1728,1733,6,0.18485283851623535,0.04621320962905884,0.7497116493656286
14,1738,1759,22,0.1782354712486267,0.011882364749908447,0.7954545454545454
15,2086,2090,5,0.21058720350265503,0.09410977363586426,0.7173601147776184
16,2629,2631,3,0.08531463146209717,0.02248924970626831,0.60790273556231
17,2730,2733,4,0.14891117811203003,0.049637059370676674,0.6217995610826628
18,3088,3091,4,0.06822186708450317,0.022740622361501057,0.5821474773609314
19,3228,3233,6,0.28788167238235474,0.09596055746078491,0.5875077303648732
20,3290,3298,9,0.23921144008636475,0.03956569234530131,0.6062443164595333
21,3353,3358,6,0.26041972637176514,0.015441139539082846,0.6251860672819292
22,3386,3389,4,0.16134357452392578,0.05378119150797526,0.6489675516224189
23,3610,3612,3,0.18271863460540771,0.0,0.6365900913368392
24,3775,3779,5,0.2729372978210449,0.09097909927368164,0.6349206349206349
25,4648,4650,3,0.035524070262908936,0.035524070262908936,0.5375188131584605
26,4841,4845,5,0.28308701515197754,0.09436233838399251,0.5365249690466364
27,4952,4954,3,0.1226310133934021,0.06131550669670105,0.544904137235116
