Blink_ID,Start_Frame,End_Frame,Duration,Amplitude,Velocity,Frequency
1,276,278,3,0.022035539150238037,0.022035539150238037,0.35842293906810035
2,286,289,4,0.05717432498931885,0.028587162494659424,0.6896551724137931
3,305,307,3,0.01226818561553955,0.006134092807769775,0.974025974025974
4,518,521,4,0.047175467014312744,0.023587733507156372,0.7662835249042145
5,672,674,3,0.03963673114776611,0.013136863708496094,0.7407407407407408
6,769,771,3,0.020547449588775635,0.010273724794387817,0.7772020725388601
7,2330,2337,8,0.3463338017463684,0.0577223002910614,0.29940119760479045
8,3572,3575,4,0.016991376876831055,0.008495688438415527,0.22371364653243847
9,4141,4143,3,0.005223512649536133,0.0026117563247680664,0.2171814671814672
10,4849,4851,3,0.009280562400817871,0.0046402812004089355,0.2061005770816158
11,4936,4938,3,0.23369812965393066,0.11684906482696533,0.22271714922048996
12,5042,5044,3,0.037557125091552734,0.037557125091552734,0.23785926660059467
13,5684,5687,4,0.1435970664024353,0.0715804398059845,0.22855133614627285
14,6242,6245,4,0.03030216693878174,0.01598745584487915,0.22414345180915787
15,6555,6558,4,0.01875615119934082,0.00937807559967041,0.2286933983839
16,10763,10765,3,0.013173162937164307,0.0005209445953369141,0.1486160133754412
17,12038,12041,4,0.24138867855072021,0.12069433927536011,0.1411725626972264
18,12759,12761,3,0.020663857460021973,0.020663857460021973,0.14104372355430184
19,13250,13252,3,0.05622905492782593,0.05622905492782593,0.14336376669433337
20,15981,15983,3,0.01989614963531494,0.01989614963531494,0.12512512512512514
21,17428,17430,3,0.08729445934295654,0.0,0.12047501577649017
22,17435,17438,4,0.03854358196258545,0.019271790981292725,0.1261540225930386
23,17465,17467,3,0.008588194847106934,0.008588194847106934,0.1316693382184566
24,17663,17666,4,0.006171166896820068,0.003085583448410034,0.1358464934623875
