Blink_ID,Start_Frame,End_Frame,Duration,Amplitude,Velocity,Frequency
1,110,120,11,0.13044720888137817,0.026089441776275635,0.8264462809917356
2,281,285,5,0.051539838314056396,0.017179946104685467,0.6993006993006993
3,459,463,5,0.3478860855102539,0.17394304275512695,0.646551724137931
4,508,513,6,0.2806813716888428,0.044533997774124146,0.7782101167315175
5,718,721,4,0.1499386429786682,0.0,0.6925207756232686
6,730,735,6,0.011625528335571289,0.001008450984954834,0.8152173913043478
7,906,911,6,0.01760387420654297,0.003520774841308594,0.7675438596491228
8,1078,1082,5,0.10139584541320801,0.004038780927658081,0.7386888273314866
9,1201,1205,5,0.02219712734222412,0.007798999547958374,0.7462686567164178
10,1371,1376,6,0.02288341522216797,0.009969443082809448,0.7262164124909223
11,1513,1519,7,0.074002206325531,0.01850055158138275,0.7236842105263158
12,1683,1688,6,0.1435929536819458,0.0717964768409729,0.7104795737122558
13,1950,1954,5,0.3586188554763794,0.009970863660176596,0.6649616368286445
14,2192,2195,4,0.07615524530410767,0.02538508176803589,0.6375227686703097
15,2447,2451,5,0.004991710186004639,0.0012479275465011597,0.6117455138662317
16,2564,2569,6,0.0832110047340393,0.0,0.622568093385214
17,2855,2860,6,0.19790279865264893,0.04947569966316223,0.5941978329255505
18,2879,2885,7,0.0403100848197937,0.010077521204948425,0.6237006237006237
19,2940,2947,8,0.025481104850769043,0.005096220970153808,0.644504748982361
20,2962,2969,8,0.0996178388595581,0.01992356777191162,0.6734006734006733
21,3109,3113,5,0.13723647594451904,0.06861823797225952,0.674373795761079
22,3205,3210,6,0.1985255479812622,0.04963138699531555,0.6851448146994706
23,3301,3305,5,0.025170862674713135,0.012585431337356567,0.6957047791893527
24,3488,3493,6,0.02912771701812744,0.00970923900604248,0.6868918145392101
25,3756,3759,4,0.010026514530181885,0.005013257265090942,0.6648936170212766
26,4097,4101,5,0.09818214178085327,0.023652275403340656,0.6338371526084837
27,4127,4133,7,0.025661230087280273,0.0022919535636901855,0.6531204644412192
28,4191,4196,6,0.11555671691894531,0.03851890563964844,0.6671431975220395
29,4217,4221,5,0.026167869567871094,0.006636520226796468,0.6868782567503553
30,4235,4238,4,0.005353748798370361,0.0,0.7077140835102618
31,4356,4361,6,0.08434027433395386,0.08434027433395386,0.7106831728564879
32,4481,4485,5,0.330727756023407,0.05024600028991699,0.7133303611234953
33,4508,4512,5,0.16036516427993774,0.05067452788352966,0.7312209173498782
34,4561,4565,5,0.016950547695159912,0.014811158180236816,0.7446342531756461
35,4709,4711,3,0.26189154386520386,0.26189154386520386,0.7427843803056027
36,4754,4758,5,0.09564125537872314,0.04782062768936157,0.7564614414793024
37,4854,4858,5,0.2449442744255066,0.1224721372127533,0.7614735542292652
38,4876,4880,5,0.0240362286567688,0.0240362286567688,0.7785289899610736
39,5378,5384,7,0.0328526496887207,0.005475441614786784,0.724233983286908
40,5615,5618,4,0.07068604230880737,0.04136037826538086,0.7118704395799964
41,6043,6046,4,0.0810936689376831,0.04054683446884155,0.6780221597486357
42,6288,6290,3,0.05367171764373779,0.05367171764373779,0.6676204101096805
43,6307,6311,5,0.14879387617111206,0.04959795872370402,0.6812420785804817
44,6474,6483,10,0.22238844633102417,0.02047082781791687,0.6785934608266502
45,6662,6666,5,0.28213948011398315,0.09404649337132771,0.6749662516874156
46,6942,6946,5,0.26834285259246826,0.08944761753082275,0.6621563264718583
47,7070,7073,4,0.032004475593566895,0.032004475593566895,0.6644048628781454
48,7284,7289,6,0.04454547166824341,0.022272735834121704,0.6584362139917695
49,7844,7849,6,0.19311845302581787,0.09655922651290894,0.6242038216560509
50,8111,8115,5,0.01242142915725708,0.011057615280151367,0.6160670280926565
51,8182,8185,4,0.0498923659324646,0.0249461829662323,0.6230149034937699
52,8336,8339,4,0.008097589015960693,0.004048794507980347,0.6235011990407674
53,8391,8395,5,0.021588683128356934,0.0071962277094523115,0.631252977608385
54,8439,8441,3,0.06306934356689453,0.06306934356689453,0.6396588486140725
55,8447,8450,4,0.04450410604476929,0.013190239667892456,0.6508105549639096
56,8476,8481,6,0.07755768299102783,0.038778841495513916,0.6602216458382457
57,8505,8511,7,0.06950360536575317,0.017375901341438293,0.6696428571428571
58,9014,9020,7,0.04998689889907837,0.016662299633026123,0.6429442412149429
59,9614,9616,3,0.2540697455406189,0.2540697455406189,0.6134969325153374
60,9621,9624,4,0.04024326801300049,0.020121634006500244,0.6233766233766234
61,9667,9673,7,0.09122300148010254,0.03040766716003418,0.6305561298325408
62,9706,9709,4,0.09834408760070801,0.016885221004486084,0.6385169927909372
63,9907,9911,5,0.04842108488082886,0.01614036162694295,0.6355932203389831
64,9975,9980,6,0.05172795057296753,0.017242650190989178,0.6412183147981164
65,10663,10667,5,0.28205007314682007,0.09401669104894002,0.6092988376452944
66,10838,10840,3,0.06702965497970581,0.0,0.6087999262060695
67,10985,10987,3,0.14417344331741333,0.14417344331741333,0.6097560975609756
68,11387,11390,4,0.12851405143737793,0.02777230739593506,0.5969625142656483
69,11858,11862,5,0.018594324588775635,0.006198108196258545,0.5816403945039197
70,12020,12026,7,0.04520970582962036,0.015069901943206787,0.5820237798287187
71,12091,12095,5,0.0693979263305664,0.0346989631652832,0.5869708994708994
72,12200,12205,6,0.1909942626953125,0.06366475423177083,0.5898738325413732
73,12368,12371,4,0.010818779468536377,0.0034124255180358887,0.590042030391206
74,12379,12384,6,0.006789028644561768,0.0024199485778808594,0.5974969721437222
75,12764,12766,3,0.024340271949768066,0.024340271949768066,0.587452024751312
76,12782,12786,5,0.03599441051483154,0.01799720525741577,0.5943536404160475
77,12810,12814,5,0.054445743560791016,0.027222871780395508,0.6008583690987125
78,13025,13029,5,0.09031033515930176,0.04515516757965088,0.5986185725249424
79,13366,13370,5,0.05673426389694214,0.02836713194847107,0.5908309026998728
80,13420,13423,4,0.11728483438491821,0.03909494479497274,0.5959475566150179
81,14106,14110,5,0.05795443058013916,0.02897721529006958,0.574020267876125
82,14377,14380,4,0.021907150745391846,0.010953575372695923,0.5701967874278563
83,14397,14401,5,0.01750195026397705,0.008750975131988525,0.576308845993612
84,14605,14610,6,0.17718154191970825,0.059060513973236084,0.5749093148997331
85,14624,14629,6,0.018693506717681885,0.009346753358840942,0.5809979494190021
86,14839,14842,4,0.038992881774902344,0.038992881774902344,0.5793976958835815
87,14846,14850,5,0.021283090114593506,0.007094363371531169,0.5858191367584674
88,14857,14865,9,0.11908233165740967,0.029770582914352417,0.5919547961792009
89,14958,14963,6,0.1682015061378479,0.05606716871261597,0.594760759155306
90,14984,14988,5,0.08533406257629395,0.028444687525431316,0.6004403229034626
91,15256,15259,4,0.021413981914520264,0.010706990957260132,0.5963302752293578
92,15342,15346,5,0.06497156620025635,0.02165718873341878,0.5994656936209032
