Blink_ID,Start_Frame,End_Frame,Duration,Amplitude,Velocity,Frequency
1,572,576,5,0.11701720952987671,0.03374660015106201,0.17331022530329288
2,718,720,3,0.04875916242599487,0.0,0.27739251040221913
3,847,849,3,0.008220136165618896,0.0,0.35294117647058826
4,856,860,5,0.0360446572303772,0.012014885743459066,0.4645760743321719
5,1164,1167,4,0.1090618371963501,0.0,0.4280821917808219
6,1968,1972,5,0.014087915420532227,0.0,0.30410542321338063
7,2235,2239,5,0.012954175472259521,0.004318058490753174,0.3125
8,2633,2639,7,0.020545542240142822,0.0034242570400238037,0.30303030303030304
9,3513,3518,6,0.2503480315208435,0.08344934384028117,0.2557544757033248
10,3530,3535,6,0.27478915452957153,0.1077265739440918,0.2828054298642534
11,3584,3586,3,0.03568613529205322,0.01784306764602661,0.30666294954000556
12,3590,3592,3,0.21230971813201904,0.0,0.3339827442248817
13,3639,3649,11,0.1321292519569397,0.01321292519569397,0.3561643835616438
14,3674,3679,6,0.1865575909614563,0.034599483013153076,0.3804347826086957
15,3861,3863,3,0.027042627334594727,0.013521313667297363,0.38819875776397517
16,4012,4016,5,0.03092813491821289,0.0175553560256958,0.3983071944236993
17,4057,4063,7,0.05652213096618652,0.01413053274154663,0.41830708661417326
18,4165,4167,3,0.005504488945007324,0.002752244472503662,0.43186180422264875
19,4458,4461,4,0.014521300792694092,0.007260650396347046,0.42581801882563874
20,4563,4568,6,0.14241600036621094,0.04747200012207031,0.4377325454147516
21,4662,4668,7,0.006370365619659424,0.0014969110488891602,0.4497751124437781
22,4716,4725,10,0.025824427604675293,0.005164885520935058,0.46550994498518833
23,4760,4764,5,0.07445567846298218,0.024818559487660725,0.4826862539349423
24,4892,4895,4,0.26296180486679077,0.02314099669456482,0.49019607843137253
25,5157,5161,5,0.14315396547317505,0.03578849136829376,0.4843084075939559
26,5444,5446,3,0.012632310390472412,0.006316155195236206,0.47732696897374705
27,5517,5520,4,0.012156128883361816,0.006078064441680908,0.4890418402463322
28,5704,5707,4,0.01998049020767212,0.00999024510383606,0.4905395935529082
29,5821,5824,4,0.03531533479690552,0.011771778265635172,0.49785407725321884
30,6038,6041,4,0.008330702781677246,0.0,0.49652432969215493
31,6248,6252,5,0.05276036262512207,0.0001448988914489746,0.4957620342235727
32,6350,6355,6,0.04284012317657471,0.0,0.5034612964128383
33,6550,6554,5,0.08992260694503784,0.04496130347251892,0.5034324942791762
