Blink_ID,Start_Frame,End_Frame,Duration,Amplitude,Velocity,Frequency
1,50,52,3,0.0055394768714904785,0.0027697384357452393,1.8867924528301887
2,170,172,3,0.152154803276062,0.152154803276062,1.1560693641618496
3,249,251,3,0.21860724687576294,0.21860724687576294,1.1904761904761905
4,603,605,3,0.36274048686027527,0.36274048686027527,0.6600660066006601
5,609,616,8,0.058905184268951416,0.029452592134475708,0.8103727714748784
6,657,660,4,0.1645238995552063,0.04313597083091736,0.9077155824508321
7,676,679,4,0.09701639413833618,0.04850819706916809,1.0294117647058822
8,732,787,56,0.04118615388870239,0.003529478203166615,1.015228426395939
9,816,874,59,0.1293460726737976,0.006011438369750976,1.0285714285714285
10,914,921,8,0.1861138939857483,0.004574437936147054,1.0845986984815619
11,1024,1133,110,0.28744542598724365,0.004422237322880672,0.9700176366843033
12,1182,1184,3,0.12569600343704224,0.12569600343704224,1.0126582278481013
13,1217,1220,4,0.3679956793785095,0.18399783968925476,1.0647010647010646
14,1252,1260,9,0.3439604640007019,0.05732674400011698,1.1102299762093577
15,1298,1302,5,0.24432241916656494,0.12216120958328247,1.1511895625479662
16,1316,1318,3,0.31944262981414795,0.31944262981414795,1.2130401819560273
17,1386,1388,3,0.07815039157867432,0.0,1.2239020878329734
18,1422,1424,3,0.07564187049865723,0.03782093524932861,1.263157894736842
19,1471,1576,106,0.04255402088165283,0.0007465617698535585,1.2048192771084338
20,1658,1660,3,0.011735856533050537,0.004675090312957764,1.2040939193257074
21,1676,1679,4,0.3557358384132385,0.3557358384132385,1.25
22,1715,1718,4,0.20879971981048584,0.019677966833114624,1.2798138452588714
23,1738,1817,80,0.1384727954864502,0.0018220104669269762,1.2651265126512652
24,1845,1848,4,0.0873568058013916,0.0436784029006958,1.2979989183342346
25,1870,1874,5,0.05300849676132202,0.017669498920440674,1.3333333333333335
26,1892,1895,4,0.25343984365463257,0.0557522177696228,1.3713080168776373
27,2034,2235,202,0.029636144638061523,0.00036141639802514055,1.2075134168157424
28,2280,2282,3,0.022573411464691162,0.022573411464691162,1.226456416995182
29,2344,2346,3,0.04074203968048096,0.04074203968048096,1.2356199403493822
30,2359,2362,4,0.046668171882629395,0.014053702354431152,1.2695725772323319
31,2383,2388,6,0.1760399341583252,0.05867997805277506,1.297614064462118
32,2395,2397,3,0.0181349515914917,0.0181349515914917,1.3344453711426187
33,2414,2417,4,0.3643588721752167,0.006934076547622681,1.3647642679900744
34,2450,2452,3,0.13307172060012817,0.13307172060012817,1.3860578883000407
35,2463,2465,3,0.24527251720428467,0.24527251720428467,1.419302514193025
36,2518,2521,4,0.015001535415649414,0.007500767707824707,1.4274385408406027
37,2534,2536,3,0.17635756731033325,0.17635756731033325,1.4584154513204572
38,2582,2584,3,0.0089874267578125,0.00449371337890625,1.4700193423597678
39,2607,2813,207,0.30897605419158936,0.0016976706274263152,1.3859275053304905
40,2817,2821,5,0.2320479154586792,0.1160239577293396,1.4174344436569808
41,2909,2911,3,0.027809858322143555,0.027809858322143555,1.407967032967033
42,2991,2993,3,0.0054056644439697266,0.0027028322219848633,1.402805611222445
43,3041,3051,11,0.02786386013031006,0.0034829825162887573,1.4089121887287024
44,3085,3087,3,0.009316861629486084,0.004658430814743042,1.4248704663212435
45,3136,3138,3,0.0052912235260009766,0.0052912235260009766,1.4335775724753106
46,3178,3181,4,0.06513595581054688,0.03256797790527344,1.4456316781898177
47,3199,3201,3,0.12612515687942505,0.12612515687942505,1.4678326046221113
48,3211,3213,3,0.3854643702507019,0.3854643702507019,1.4934660858742999
49,3263,3265,3,0.0567927360534668,0.0567927360534668,1.5003061849357011
