Blink_ID,Start_Frame,End_Frame,Duration,Amplitude,Velocity,Frequency
1,11,269,259,0.289664089679718,0.00039058725980785786,0.3703703703703704
2,282,458,177,0.41008260846138,0.0046782217808623815,0.4357298474945534
3,474,479,6,0.25000250339508057,0.12500125169754028,0.625
4,519,530,12,0.325075626373291,0.03611951404147678,0.7532956685499058
5,535,656,122,0.4118167459964752,0.017905075912890228,0.76103500761035
6,664,848,185,0.3694143295288086,0.005125748614470164,0.7067137809187279
7,852,854,3,0.043400079011917114,0.0,0.8187134502923977
8,863,866,4,0.25698137283325195,0.12849068641662598,0.922722029988466
9,871,892,22,0.3832497000694275,0.019162485003471376,1.007838745800672
10,903,939,37,0.061794936656951904,0.000909869487469013,1.0638297872340425
11,944,947,4,0.047151386737823486,0.047151386737823486,1.160337552742616
12,953,955,3,0.02247220277786255,0.00825279951095581,1.2552301255230125
13,961,1032,72,0.4364197850227356,0.009918631477789446,1.2584704743465636
14,1062,1134,73,0.3701852262020111,0.006984626909471907,1.2334801762114538
15,1168,1172,5,0.05996829271316528,0.04353165626525879,1.278772378516624
16,1190,1204,15,0.27418726682662964,0.01545123543058123,1.3278008298755186
17,1210,1215,6,0.22980403900146484,0.03194741408030192,1.3980263157894737
18,1227,1231,5,0.044518351554870605,0.022259175777435303,1.461038961038961
19,1255,1258,4,0.23935836553573608,0.11967918276786804,1.5091342335186657
20,1300,1307,8,0.2229139804840088,0.01009678840637207,1.529051987767584
21,1315,1320,6,0.12532693147659302,0.031331732869148254,1.5897047691143074
22,1342,1346,5,0.12271678447723389,0.06135839223861694,1.6332590942835932
23,1352,1361,10,0.3061111569404602,0.0,1.6886930983847284
24,1447,1453,7,0.08218920230865479,0.00203859806060791,1.6506189821182942
25,1561,1564,4,0.03621464967727661,0.0,1.5974440894568689
26,1655,1659,5,0.11427634954452515,0.05713817477226257,1.566265060240964
27,1665,1674,10,0.12261521816253662,0.017516459737505232,1.6119402985074627
28,1690,1695,6,0.25129586458206177,0.050259172916412354,1.650943396226415
29,1701,1704,4,0.0036354660987854004,0.0012118220329284668,1.7008797653958945
30,1736,1743,8,0.41647136211395264,0.04430800676345825,1.7201834862385321
31,1753,1755,3,0.08891892433166504,0.0,1.765375854214123
32,1765,1769,5,0.16769558191299438,0.05589852730433146,1.807909604519774
33,1777,1785,9,0.09247153997421265,0.0063309818506240845,1.8477043673012319
34,1795,1849,55,0.09789061546325684,0.012153536081314087,1.8378378378378377
35,1853,1855,3,0.3274087905883789,0.3274087905883789,1.8857758620689655
36,1880,1882,3,0.015337944030761719,0.015337944030761719,1.9118428040361128
37,1891,1893,3,0.03252619504928589,0.0004042387008666992,1.9535374868004225
38,1900,1934,35,0.06692004203796387,0.005147695541381836,1.9638242894056845
39,1943,1946,4,0.01296377182006836,0.00648188591003418,2.0030816640986133
40,1955,1957,3,0.0054953694343566895,0.0,2.0429009193054135
41,1972,1976,5,0.04674166440963745,0.023370832204818726,2.073849266565503
42,1990,1994,5,0.040835797786712646,0.013913214206695557,2.1052631578947367
43,2010,2018,9,0.1393132209777832,0.0348283052444458,2.129767211490837
44,2029,2033,5,0.04064422845840454,0.00914903481801351,2.1632251720747298
45,2045,2061,17,0.24043047428131104,0.02768978476524353,2.1823472356935016
46,2065,2077,13,0.03689509630203247,0.0033540996638211336,2.213666987487969
47,2081,2083,3,0.36024659872055054,0.03643161058425903,2.2552783109404992
48,2113,2117,5,0.3212991952896118,0.1606495976448059,2.26628895184136
49,2127,2130,4,0.27608370780944824,0.225183367729187,2.299389957766307
50,2134,2138,5,0.21003419160842896,0.01808895667394002,2.337540906965872
51,2145,2148,4,0.2183208465576172,0.14810854196548462,2.3731968357375526
52,2153,2156,4,0.25886380672454834,0.027482420206069946,2.410755679184052
53,2164,2168,5,0.290263295173645,0.13624349236488342,2.443522360534809
54,2176,2179,4,0.14812588691711426,0.04930078983306885,2.4770642201834865
55,2184,2188,5,0.0640789270401001,0.0068611204624176025,2.512562814070352
56,2195,2198,4,0.010833919048309326,0.003611306349436442,2.5466120964074577
57,2209,2215,7,0.23867720365524292,0.0037334442138671877,2.572202166064982
58,2259,2263,5,0.011342346668243408,0.011342346668243408,2.5618374558303887
59,2283,2292,10,0.08956730365753174,0.04478365182876587,2.573048408198866
60,2335,2342,8,0.21422934532165527,0.05355733633041382,2.560819462227913
61,2371,2375,5,0.12620115280151367,0.029018253087997437,2.5673400673400675
62,2381,2472,92,0.25097668170928955,0.0004357844591140747,2.507076425394258
63,2480,2486,7,0.012385845184326172,0.004609137773513794,2.5331724969843186
64,2503,2506,4,0.02410876750946045,0.012054383754730225,2.5528520143597926
65,2520,2524,5,0.005514085292816162,0.0013785213232040405,2.5742574257425743
66,2535,2538,4,0.001010119915008545,1.8894672393798828e-05,2.599448601811737
67,2545,2548,4,0.05403941869735718,0.007896095514297485,2.628481757551981
68,2566,2569,4,0.16798162460327148,0.08399081230163574,2.6459143968871595
69,2586,2588,3,0.011394143104553223,0.0,2.6651216685979144
70,2601,2604,4,0.1424717903137207,0.1424717903137207,2.6871401151631478
71,2647,2649,3,0.017696738243103027,0.008848369121551514,2.6792452830188678
72,2670,2674,5,0.2233567237854004,0.02188563346862793,2.691588785046729
73,2686,2690,5,0.23756051063537598,0.013839185237884521,2.7127461910070605
74,2700,2703,4,0.018702983856201172,0.006234327952067058,2.7366863905325447
75,2715,2720,6,0.030132949352264404,0.008375446001688639,2.7563395810363835
76,2732,2738,7,0.21499425172805786,0.053748562932014465,2.774735304855787
77,2743,2747,5,0.10199558734893799,0.0,2.802037845705968
78,2802,2810,9,0.17953944206237793,0.0026600807905197144,2.774813233724653
79,2828,2831,4,0.04419684410095215,0.022098422050476074,2.7895480225988702
80,2841,2859,19,0.06820052862167358,0.0202711820602417,2.797202797202797
81,2868,2872,5,0.05970489978790283,0.05970489978790283,2.8193525931082495
82,2887,2889,3,0.021032512187957764,0.0057675838470458984,2.837370242214533
83,2948,2951,4,0.006020188331604004,0.006020188331604004,2.8116531165311653
84,2974,2994,21,0.11806648969650269,0.00943126848765782,2.8046744574290483
85,3005,3029,25,0.1124800443649292,0.0281200110912323,2.8052805280528053
86,3053,3055,3,0.0566025972366333,0.0566025972366333,2.81413612565445
87,3059,3081,23,0.06293696165084839,0.0003189808792538113,2.8228423101881894
88,3091,3094,4,0.1427437663078308,0.09935057163238525,2.8432956381260097
89,3122,3127,6,0.09147793054580688,0.030492643515268963,2.8452685421994883
90,3145,3165,21,0.09368014335632324,0.015613357226053873,2.8427037271004423
91,3197,3199,3,0.013932764530181885,0.0012723803520202637,2.84375
92,3204,3207,4,0.03061044216156006,0.03061044216156006,2.8678304239401498
93,3235,3239,5,0.13174986839294434,0.06587493419647217,2.8703703703703702
94,3270,3273,4,0.22104284167289734,0.1571599841117859,2.8711056811240074
95,3283,3287,5,0.29769694805145264,0.09923231601715088,2.889294403892944
96,3302,3403,102,0.3539361357688904,0.003889408085372422,2.82021151586369
97,3523,3575,53,0.15941691398620605,0.0014032438397407533,2.7125279642058167
98,3599,3602,4,0.11163800954818726,0.05581900477409363,2.719955592561754
99,3613,3618,6,0.245627760887146,0.039896607398986816,2.735562310030395
100,3622,3624,3,0.307586669921875,0.1537933349609375,2.7586206896551726
101,3628,3630,3,0.2066730260848999,0.2066730260848999,2.7816028642247312
102,3634,3637,4,0.05867844820022583,0.01392441987991333,2.803738317757009
103,3643,3645,3,0.006750583648681641,0.0033752918243408203,2.8250137136588043
104,3649,3651,3,0.026023566722869873,0.008187532424926758,2.8477546549835706
105,3656,3658,3,0.0027454495429992676,0.0,2.8696365127083903
106,3683,3685,3,0.25940078496932983,0.0017123222351074219,2.875746066196419
107,3723,3726,4,0.023599445819854736,0.011799722909927368,2.870941776227529
108,3740,3743,4,0.040319204330444336,0.026714861392974854,2.8846153846153846
109,3807,3812,6,0.10360896587371826,0.0013137012720108032,2.858641489640703
110,3816,3818,3,0.016207516193389893,0.0,2.880335166273894
111,3930,3935,6,0.23059099912643433,0.0768636663754781,2.8201219512195124
112,3963,3969,7,0.32368072867393494,0.08092018216848373,2.8211586901763224
113,4009,4018,10,0.1582409143447876,0.022605844906398227,2.811644687733267
114,4045,4121,77,0.09506005048751831,0.0010972487926483154,2.7656477438136826
115,4125,4128,4,0.24359345436096191,0.24359345436096191,2.785178009203197
116,4132,4137,6,0.09179544448852539,0.09179544448852539,2.803286611889802
117,4145,4147,3,0.029851853847503662,0.029851853847503662,2.8206364513018323
118,4155,4161,7,0.14659607410430908,0.00735001266002655,2.8351753964440176
119,4169,4171,3,0.014237761497497559,0.014237761497497559,2.8523489932885906
120,4179,4181,3,0.2772216796875,0.13861083984375,2.8694404591104736
121,4187,4190,4,0.016827821731567383,0.004122018814086914,2.8871391076115485
122,4195,4197,3,0.02081310749053955,0.02081310749053955,2.906145783706527
123,4210,4212,3,0.012351393699645996,0.006175696849822998,2.9195347733206742
124,4219,4226,8,0.37487372756004333,0.060636753837267555,2.933522592855453
125,4246,4248,3,0.10130071640014648,0.026876628398895264,2.9418686749823486
126,4271,4273,3,0.013456284999847412,0.013456284999847412,2.9480580252690687
127,4333,4336,4,0.29277580976486206,0.29277580976486206,2.9282914456997924
128,4351,4353,3,0.022480368614196777,0.022480368614196777,2.939825447864033
129,4397,4415,19,0.3704381585121155,0.07408763170242309,2.921195652173913
130,4467,4474,8,0.05166733264923096,0.01722244421641032,2.905027932960894
131,4481,4485,5,0.21027404069900513,0.21027404069900513,2.9201961658493087
132,4518,4520,3,0.007048487663269043,0.007048487663269043,2.9197080291970803
133,4529,4533,5,0.15229618549346924,0.07614809274673462,2.933392148213498
134,4544,4554,11,0.41693127155303955,0.041693127155303954,2.941822173435785
135,4567,4611,45,0.2873704433441162,0.009579014778137208,2.92714657415438
136,4618,4630,13,0.1515432596206665,0.0303086519241333,2.9367307277045995
137,4645,4666,22,0.3079076409339905,0.014969363808631897,2.935504606813799
138,4713,4715,3,0.026966392993927002,0.026966392993927002,2.926208651399491
139,4792,4799,8,0.14769279956817627,0.054661065340042114,2.895833333333333
140,4867,4871,5,0.27894294261932373,0.09500521421432495,2.8735632183908044
141,4879,4882,4,0.14426422119140625,0.07213211059570312,2.887569117345894
142,4893,4896,4,0.0256882905960083,0.015060901641845703,2.899734531345722
143,4908,4917,10,0.20047324895858765,0.20047324895858765,2.9076860512403413
144,4922,4926,5,0.06469029188156128,0.021563430627187092,2.9226709965496247
145,4994,5046,53,0.13489282131195068,0.003967435920939726,2.87299385773727
146,5055,5057,3,0.014856278896331787,0.014856278896331787,2.886516409648082
147,5090,5093,4,0.03697502613067627,0.018487513065338135,2.8857479387514724
148,5111,5116,6,0.39259231090545654,0.07717125117778778,2.8923197185851084
149,5130,5137,8,0.27609777450561523,0.13804888725280762,2.8999610743479955
150,5166,5170,5,0.07605147361755371,0.03652635216712952,2.9007928833881262
151,5198,5202,5,0.07833969593048096,0.026113231976826985,2.9021718239477226
152,5222,5225,4,0.09653717279434204,0.04826858639717102,2.908534251817834
153,5241,5244,4,0.0077512264251708984,0.002583742141723633,2.9170638703527167
154,5280,5311,32,0.2599447965621948,0.0092837427343641,2.8990963855421685
155,5346,5356,11,0.25362628698349,0.0,2.893410490946425
156,5377,5380,4,0.21317416429519653,0.10658708214759827,2.8990893885894815
157,5392,5395,4,0.04348224401473999,0.009007394313812256,2.909562638991846
158,5404,5426,23,0.10935205221176147,0.02733801305294037,2.9113690805233094
159,5474,5476,3,0.10953778028488159,0.005300164222717285,2.9030491144787294
160,5489,5492,4,0.038001835346221924,0.038001835346221924,2.9127981066812305
161,5538,5541,4,0.05676066875457764,0.018920222918192547,2.905088415734392
162,5553,5557,5,0.20160579681396484,0.014760792255401611,2.914717524289313
163,5566,5570,5,0.10600531101226807,0.05300265550613403,2.9258660922635076
164,5592,5597,6,0.20682716369628906,0.06894238789876302,2.9296177206145053
165,5612,5617,6,0.1604045033454895,0.1604045033454895,2.9369882520469917
166,5663,5668,6,0.3011123538017273,0.049184978008270264,2.9282060328100195
167,5686,5700,15,0.3737962543964386,0.053399464913776944,2.9293106472548676
168,5737,5740,4,0.18974095582962036,0.06399661302566528,2.9263194565406723
169,5778,5803,26,0.2672232389450073,0.019087374210357666,2.9117849758787044
170,5820,5826,7,0.2288699746131897,0.0762899915377299,2.917453234940793
171,5863,5865,3,0.01280832290649414,0.007922887802124023,2.9151039890896695
172,5881,5883,3,0.1261659860610962,0.0,2.9231815091774305
173,5906,5908,3,0.07151544094085693,0.009877324104309082,2.9277373498053816
