Blink_ID,Start_Frame,End_Frame,Duration,Amplitude,Velocity,Frequency
1,2,18,17,0.025980889797210693,0.0006632251398903983,5.263157894736842
2,80,138,59,0.33723944425582886,0.03372394442558289,1.4388489208633095
3,208,279,72,0.19132423400878906,0.0004183589548304461,1.0714285714285714
4,290,296,7,0.28103840351104736,0.12984442710876465,1.3468013468013467
5,457,463,7,0.14352887868881226,0.02870577573776245,1.0775862068965518
6,501,515,15,0.19898837804794312,0.01808985254981301,1.1627906976744187
7,519,556,38,0.39399850368499756,0.013586155299482674,1.2567324955116697
8,586,597,12,0.3827800452709198,0.03827800452709198,1.3377926421404682
9,662,674,13,0.04834932088851929,0.0011720240116119384,1.3333333333333335
10,707,710,4,0.36644619703292847,0.03109729290008545,1.4064697609001406
11,1091,1117,27,0.05558496713638306,0.0,0.9838998211091234
12,1125,1155,31,0.3320833742618561,0.015094698830084368,1.0380622837370241
13,1165,1185,21,0.06791704893112183,0.0035745815226906224,1.0961214165261384
14,1368,1386,19,0.10331946611404419,0.006809780995051066,1.0093727469358327
15,1481,1512,32,0.36514753103256226,0.026081966502325877,0.991407799074686
16,1530,1532,3,0.04386341571807861,0.021931707859039307,1.0437051532941943
17,1568,1578,11,0.3324929177761078,0.036943657530678645,1.0766307789740341
18,1706,1743,38,0.2771451473236084,0.007698476314544678,1.0321100917431194
19,1857,1888,32,0.17500555515289307,0.014583796262741089,1.0058231868713605
20,1898,1900,3,0.050198495388031006,0.0,1.0520778537611783
21,1950,1957,8,0.1500922441482544,0.06660699844360352,1.0725229826353422
22,1962,1978,17,0.12381327152252197,0.061906635761260986,1.1116725618999495
23,2006,2009,4,0.18751636147499084,0.06250545382499695,1.144278606965174
24,2017,2046,30,0.31169790029525757,0.009374746254512243,1.172447484123107
25,2050,2056,7,0.21749776601791382,0.10874888300895691,1.2153621779290227
26,2062,2086,25,0.384538471698761,0.12817949056625366,1.2458073790129371
27,2102,2159,58,0.13773512840270996,0.002598776007598301,1.25
28,2168,2170,3,0.2234765887260437,0.11173829436302185,1.2897282358360203
29,2212,2235,24,0.052645325660705566,0.0005950143462733218,1.29695885509839
30,2301,2304,4,0.1734231412410736,0.057807713747024536,1.3015184381778742
31,2326,2334,9,0.40880677103996277,0.08176135420799255,1.3276231263383298
32,2357,2377,21,0.33911001682281494,0.018839445379045274,1.3456686291000841
33,2386,2394,9,0.42417672276496887,0.08483534455299377,1.3778705636743214
34,2399,2406,8,0.3623879551887512,0.0905969887971878,1.4125467386788533
35,2455,2504,50,0.18796652555465698,0.003915969282388687,1.3972055888223553
36,2512,2516,5,0.07656008005142212,0.0341036319732666,1.430274135876043
37,2585,2594,10,0.2840811610221863,0.04048877954483032,1.4258188824662814
38,2662,2676,15,0.1811956763267517,0.04356770217418671,1.419499439671274
39,2682,2690,9,0.19772380590438843,0.028246257986341203,1.4492753623188406
40,2710,2723,14,0.15674859285354614,0.0194482684135437,1.4684287812041115
41,2746,2748,3,0.10655635595321655,0.10655635595321655,1.4914514368861402
42,2771,2799,29,0.37152576446533203,0.041280640496148005,1.5
43,2906,2908,3,0.26378387212753296,0.26378387212753296,1.4781711928497765
44,2925,2928,4,0.05602395534515381,0.028011977672576904,1.502219187435985
45,3008,3025,18,0.34657201170921326,0.02166075073182583,1.4871116986120292
46,3034,3062,29,0.371894508600235,0.0,1.5017956252040483
47,3098,3115,18,0.3702928125858307,0.05289897322654724,1.5083440308087293
48,3132,3134,3,0.25436288118362427,0.0,1.5311004784688995
49,3315,3346,32,0.2658766508102417,0.14884841442108154,1.4639976097998209
50,3350,3352,3,0.15361493825912476,0.15361493825912476,1.4912019087384432
51,3360,3365,6,0.16451174020767212,0.0,1.5151515151515151
52,3417,3423,7,0.16518300771713257,0.028800547122955322,1.5186915887850467
53,3429,3435,7,0.17136448621749878,0.057121495405832924,1.5424912689173458
54,3771,3789,19,0.1423717737197876,0.010169412408556257,1.424802110817942
55,4065,4104,40,0.1983109712600708,0.002152353525161743,1.3398294762484775
56,4247,4284,38,0.09769868850708008,0.002873490838443532,1.3068844807467912
57,4408,4474,67,0.3139551877975464,0.028541380708867855,1.2737430167597765
58,4632,4653,22,0.026124238967895508,0.0017416159311930339,1.2462397937258274
59,4690,4693,4,0.09968507289886475,0.04984253644943237,1.2569237324243716
60,4758,4761,4,0.2934163212776184,0.1467081606388092,1.25997480050399
61,4783,4827,45,0.10335952043533325,0.001892640783980086,1.2634631317315659
62,4832,4836,5,0.07870513200759888,0.07870513200759888,1.281786231135001
63,4865,4867,3,0.11291545629501343,0.11291545629501343,1.2941659819227609
64,4898,4917,20,0.20287233591079712,0.04057446718215942,1.3013420089467262
65,4959,4980,22,0.07675039768218994,0.06822943687438965,1.3049588436057016
66,5036,5050,15,0.07911425828933716,0.013185709714889526,1.3066719461492773
67,5138,5140,3,0.14722704887390137,0.0,1.3032483952538416
68,5158,5164,7,0.30854976177215576,0.20454978942871094,1.3165537270087124
69,5276,5296,21,0.2072620987892151,0.011514561043845283,1.3026241268642629
70,5330,5334,5,0.033712923526763916,0.016856461763381958,1.3120899718837862
71,5362,5382,21,0.422914981842041,0.04181718826293945,1.3189671187070406
72,5461,5465,5,0.26048463582992554,0.08619455496470134,1.3172338090010975
73,5473,5555,83,0.24087709188461304,0.008921373773504186,1.3138948884089274
