Blink_ID,Start_Frame,End_Frame,Duration,Amplitude,Velocity,Frequency
1,33,36,4,0.005477726459503174,0.005016148090362549,2.7027027027027026
2,56,90,35,0.12098121643066406,0.0007349495534543638,2.197802197802198
3,152,203,52,0.09506011009216309,0.004753005504608154,1.4705882352941175
4,236,239,4,0.1963564157485962,0.0981782078742981,1.6666666666666667
5,262,329,68,0.05634140968322754,0.0014085352420806884,1.5151515151515151
6,419,421,3,0.008216261863708496,0.006569921970367432,1.4218009478672986
7,430,433,4,0.18070220947265625,0.09035110473632812,1.6129032258064515
8,448,506,59,0.4026881158351898,0.01438171842268535,1.5779092702169626
9,527,535,9,0.03493678569793701,0.017468392848968506,1.6791044776119404
10,565,567,3,0.04214829206466675,0.04214829206466675,1.7605633802816902
11,591,593,3,0.011845231056213379,0.011845231056213379,1.8518518518518516
12,620,622,3,0.01999896764755249,0.0032285451889038086,1.9261637239165328
13,668,685,18,0.0569232702255249,0.005174842747774991,1.8950437317784257
14,703,755,53,0.020639657974243164,0.0025799572467803955,1.8518518518518516
15,788,790,3,0.025705039501190186,0.012852519750595093,1.8963337547408345
16,818,824,7,0.32129454612731934,0.08032363653182983,1.9393939393939394
17,831,876,46,0.0905846357345581,0.0026572197675704956,1.9384264538198404
18,946,995,50,0.12887221574783325,0.004027256742119789,1.8072289156626504
19,1083,1118,36,0.07485264539718628,0.0024013270934422812,1.6979445933869526
20,1253,1290,38,0.07969242334365845,0.005165691177050273,1.549186676994578
21,1335,1372,38,0.09459763765335083,0.0005573232968648275,1.529497450837582
22,1494,1529,36,0.021953999996185303,0.0027677416801452637,1.4379084967320261
23,1541,1543,3,0.00842142105102539,0.00842142105102539,1.4896373056994818
24,1576,1579,4,0.02151435613632202,0.00688856840133667,1.5189873417721518
25,1634,1665,32,0.043752074241638184,0.0004023114840189616,1.5006002400960383
26,1705,1708,4,0.04731249809265137,0.03513699769973755,1.5213575190169688
27,1744,1747,4,0.03072190284729004,0.015111565589904785,1.5446224256292906
28,1787,1790,4,0.07761907577514648,0.02580559253692627,1.5633724176437744
29,1844,1846,3,0.180444598197937,0.180444598197937,1.570113697888468
30,1865,1890,26,0.01780831813812256,0.0006786460677782694,1.5864621893178215
31,1970,2018,49,0.12616384029388428,0.015770480036735535,1.5354135710747894
32,2069,2107,39,0.08441871404647827,0.00041914869237829136,1.5180265654648957
33,2156,2195,40,0.33343589305877686,0.01515617695721713,1.5027322404371584
34,2366,2368,3,0.09884637594223022,0.0808374285697937,1.4352047277332207
