Blink_ID,Start_Frame,End_Frame,Duration,Amplitude,Velocity,Frequency
1,215,219,5,0.015384197235107422,0.004926800727844238,0.45454545454545453
2,230,232,3,0.3688364326953888,0.3688364326953888,0.8583690987124464
3,368,373,6,0.16339153051376343,0.0,0.8021390374331552
4,506,536,31,0.42636823654174805,0.0213184118270874,0.74487895716946
5,549,551,3,0.0915793776512146,0.0915793776512146,0.9057971014492754
6,618,622,5,0.2887756824493408,0.09625856081644694,0.9630818619582664
7,633,636,4,0.04850316047668457,0.002283036708831787,1.098901098901099
8,663,665,3,0.04510563611984253,0.022552818059921265,1.2012012012012012
9,710,712,3,0.21104532480239868,0.21104532480239868,1.262272089761571
10,733,738,6,0.0253717303276062,0.00984567403793335,1.3531799729364005
11,757,761,5,0.04669797420501709,0.023348987102508545,1.4435695538057742
12,836,839,4,0.35516273975372314,0.17758136987686157,1.4285714285714286
13,906,931,26,0.05448883771896362,0.0038920598370688303,1.3948497854077253
14,940,943,4,0.16676145792007446,0.16676145792007446,1.4830508474576272
15,953,955,3,0.1614372730255127,0.02057260274887085,1.5690376569037656
16,982,996,15,0.14422476291656494,0.011367499828338623,1.60481444332999
17,1009,1011,3,0.057941973209381104,0.057941973209381104,1.6798418972332017
18,1023,1025,3,0.05374753475189209,0.03710275888442993,1.7543859649122806
19,1065,1068,4,0.061363399028778076,0.030681699514389038,1.7773620205799812
20,1205,1229,25,0.024891138076782227,0.00129660964012146,1.6260162601626018
21,1313,1316,4,0.08318763971328735,0.02159467339515686,1.5945330296127564
22,1344,1348,5,0.43184682726860046,0.21592341363430023,1.630837657524092
23,1471,1483,13,0.02583789825439453,0.0010532617568969726,1.5498652291105122
24,1592,1597,6,0.031103134155273438,0.015551567077636719,1.5018773466833542
25,1615,1619,5,0.3224032521247864,0.10746775070826213,1.5432098765432098
26,1635,1639,5,0.06768625974655151,0.06768625974655151,1.5853658536585367
27,1664,1668,5,0.02545011043548584,0.01272505521774292,1.6177351707609346
28,1696,1699,4,0.07008880376815796,0.031083285808563232,1.647058823529412
29,1722,1724,3,0.08258056640625,0.041290283203125,1.6811594202898552
30,1798,1800,3,0.022252202033996582,0.01158595085144043,1.6657412548584118
31,1832,1839,8,0.4125177562236786,0.012059473991394043,1.684782608695652
32,1888,1896,9,0.25718796253204346,0.025262343883514404,1.686874011597259
33,1927,1931,5,0.36462080478668213,0.18231040239334106,1.7080745341614907
34,1955,1959,5,0.035277724266052246,0.011627276738484701,1.7346938775510203
35,1977,1984,8,0.2052895426750183,0.019575297832489014,1.7632241813602016
36,2038,2043,6,0.2297440767288208,0.0574360191822052,1.761252446183953
37,2060,2068,9,0.06997215747833252,0.01593935489654541,1.7883035282745288
38,2090,2092,3,0.09188187122344971,0.09188187122344971,1.815575728619207
39,2130,2132,3,0.02039182186126709,0.02039182186126709,1.8284106891701828
40,2188,2190,3,0.07680225372314453,0.07680225372314453,1.8256503879507076
41,2201,2203,3,0.05678761005401611,0.05678761005401611,1.8602540834845736
42,2242,2254,13,0.03386896848678589,0.004661083221435547,1.862527716186253
43,2276,2278,3,0.08679789304733276,0.08679789304733276,1.8867924528301887
44,2295,2298,4,0.31006020307540894,0.15503010153770447,1.9138755980861244
45,2387,2389,3,0.18109017610549927,0.09054508805274963,1.882845188284519
46,2405,2411,7,0.3254045844078064,0.04385103782018026,1.9071310116086235
47,2427,2431,5,0.07313776016235352,0.03656888008117676,1.9325657894736843
48,2471,2475,5,0.36057937145233154,0.03209700187047323,1.938610662358643
49,2529,2531,3,0.026649177074432373,0.026649177074432373,1.9352290679304898
50,2545,2549,5,0.1363345980644226,0.045444866021474205,1.9607843137254901
51,2575,2578,4,0.1021507978439331,0.05107539892196655,1.9775106630476929
52,2618,2621,4,0.02967369556427002,0.015899240970611572,1.9832189168573606
53,2687,2689,3,0.015454590320587158,0.010542094707489014,1.970260223048327
54,2710,2713,4,0.10840028524398804,0.05420014262199402,1.989683124539425
55,2737,2739,3,0.06574243307113647,0.03287121653556824,2.0072992700729926
56,2769,2773,5,0.11342388391494751,0.056711941957473755,2.0187454938716654
57,2883,2885,3,0.11689305305480957,0.11689305305480957,1.9750519750519753
58,2933,2939,7,0.2103857398033142,0.1051928699016571,1.9727891156462583
59,2965,2967,3,0.02442389726638794,0.02442389726638794,1.9878706199460916
60,3023,3025,3,0.056389033794403076,0.056389033794403076,1.982815598149372
61,3041,3043,3,0.08543199300765991,0.04300016164779663,2.0039421813403417
62,3066,3068,3,0.09869718551635742,0.02270054817199707,2.0202020202020203
63,3090,3092,3,0.12625569105148315,0.020693719387054443,2.0368574199806013
64,3151,3154,4,0.13157224655151367,0.012900829315185547,2.028526148969889
65,3186,3188,3,0.011416435241699219,0.002575218677520752,2.0382565067419254
66,3215,3217,3,0.03540915250778198,0.03540915250778198,2.050963331261653
67,3259,3262,4,0.04644918441772461,0.01548306147257487,2.053325160894882
68,3303,3306,4,0.033197641372680664,0.01349368691444397,2.0562443302086484
69,3330,3332,3,0.16243606805801392,0.008304595947265625,2.07020702070207
70,3389,3392,4,0.32163482904434204,0.10721160968144734,2.06307102858827
