Blink_ID,Start_Frame,End_Frame,Duration,Amplitude,Velocity,Frequency
1,15,32,18,0.39968299865722656,0.03996829986572266,3.0303030303030303
2,63,256,194,0.4243282377719879,0.012123663936342512,0.7782101167315175
3,262,389,128,0.37480872869491577,0.006814704158089378,0.7692307692307693
4,399,498,100,0.24545323848724365,0.0012162883173335683,0.8016032064128256
5,505,519,15,0.10247856378555298,0.011386507087283664,0.9615384615384616
6,523,1029,507,0.3604229688644409,0.0012514686418904199,0.5825242718446602
7,1039,1258,220,0.42063596844673157,0.0027673418976758655,0.5559968228752978
8,1265,1269,5,0.33973971009254456,0.16986985504627228,0.6299212598425197
9,1277,1384,108,0.319330096244812,0.0044351402256223894,0.6498194945848376
10,1395,1456,62,0.12654471397399902,0.005272696415583293,0.6863417982155113
11,1464,1568,105,0.1796640157699585,0.0015693274411288174,0.7010834926704907
12,1590,1595,6,0.08324027061462402,0.0,0.7518796992481203
13,1673,1685,13,0.026908576488494873,0.0017739108630589076,0.771055753262159
14,1748,1764,17,0.06258410215377808,0.0010429157151116265,0.7932011331444759
15,1825,1828,4,0.053272366523742676,0.004072219133377075,0.8201202843083653
16,1862,1866,5,0.09992784261703491,0.049963921308517456,0.8569898232458489
17,1934,1962,29,0.2926939129829407,0.0016968250274658203,0.8660213958227204
18,1980,1997,18,0.2639787197113037,0.032997339963912964,0.9009009009009009
19,2005,2013,9,0.2517027258872986,0.041950454314549766,0.9433962264150944
20,2019,2042,24,0.32455581426620483,0.016192449463738337,0.978952520802741
21,2118,2122,5,0.016106784343719482,0.008053392171859741,0.9891662741403674
22,2163,2166,4,0.04618251323699951,0.023091256618499756,1.015228426395939
23,2205,2214,10,0.1604565978050232,0.0200570747256279,1.038374717832957
24,2242,2271,30,0.0816335678100586,0.0015823878347873688,1.056338028169014
25,2338,2341,4,0.021472632884979248,0.010736316442489624,1.067463706233988
26,2400,2403,4,0.03405958414077759,0.017029792070388794,1.0815307820299502
27,2475,2692,218,0.07588255405426025,0.00017648326453342233,1.0025993316004456
28,2733,2738,6,0.18574118614196777,0.04643529653549194,1.022270901788974
29,2751,2771,21,0.05364137887954712,0.0014188324703889735,1.046176046176046
30,2796,2802,7,0.16911786794662476,0.04227946698665619,1.0702818408847663
31,2828,2840,13,0.058095335960388184,0.011619067192077637,1.0911650827173531
32,2856,2862,7,0.2366650104522705,0.05916625261306763,1.1177086971708
33,2880,2892,13,0.16733235120773315,0.018592483467525907,1.1406844106463878
34,2918,2923,6,0.0755048394203186,0.02516827980677287,1.1627906976744187
35,2937,2940,4,0.3023654818534851,0.15118274092674255,1.190071404284257
36,2952,2995,44,0.041228532791137695,0.0007681569882801601,1.2016021361815754
37,3009,3019,11,0.12604403495788574,0.02142186164855957,1.2251655629139073
38,3025,3037,13,0.29044222831726074,0.002713441848754883,1.2508229098090848
39,3083,3088,6,0.045611679553985596,0.011402919888496399,1.2625445127873098
40,3135,3142,8,0.3060680627822876,0.021783530712127686,1.2726694241170855
41,3176,3182,7,0.05044585466384888,0.05044585466384888,1.2880929940307886
42,3216,3322,107,0.041000306606292725,0.00046094525151136445,1.2639181462533855
43,3349,3413,65,0.3222440481185913,0.011508716004235404,1.259519625073228
44,3438,3457,20,0.1636703610420227,0.009414050314161513,1.2724117987275883
45,3461,3477,17,0.04642653465270996,0.004529138406117757,1.2938470385278895
46,3533,3537,5,0.4191533327102661,0.20957666635513306,1.3001695873374788
47,3569,3575,7,0.29542654752731323,0.07385663688182831,1.3143176733780761
48,3580,3600,21,0.40209293365478516,0.005376255512237549,1.3329630658150513
49,3650,3763,114,0.049705684185028076,0.0005177675435940424,1.3018065887353878
50,3786,3792,7,0.09537214040756226,0.04768607020378113,1.318217769575534
51,3844,3992,149,0.12316751480102539,0.0011510982691684615,1.2772351615326822
52,4011,4018,8,0.08233684301376343,0.041168421506881714,1.2938541925852203
53,4037,4039,3,0.04406940937042236,0.0,1.311881188118812
54,4080,4082,3,0.025474488735198975,0.025474488735198975,1.322556943423953
55,4127,4129,3,0.06153726577758789,0.030768632888793945,1.331719128329298
56,4171,4173,3,0.015496373176574707,0.0077481865882873535,1.3416387158600862
57,4234,4281,48,0.02806633710861206,0.0007918611649544009,1.3311536665109762
58,4312,4362,51,0.03944551944732666,0.0012724361112040857,1.3293605317442125
59,4403,4409,7,0.042904675006866455,0.00696339209874471,1.3378684807256236
60,4435,4498,64,0.29562854766845703,0.009238392114639282,1.3336296954878863
61,4502,4504,3,0.2807839512825012,0.04261589050292969,1.3540510543840178
62,4511,4565,55,0.37284237146377563,0.046605296432971954,1.3578624616732369
63,4602,4633,32,0.022968590259552002,0.0012088731715553685,1.3595166163141994
64,4663,4751,89,0.06120014190673828,0.00690123438835144,1.3468013468013467
