Blink_ID,Start_Frame,End_Frame,Duration,Amplitude,Velocity,Frequency
1,27,90,64,0.18307435512542725,0.002287899905985052,1.098901098901099
2,181,188,8,0.18348079919815063,0.030580133199691772,1.0582010582010581
3,211,283,73,0.20920878648757935,0.0065377745777368546,1.056338028169014
4,350,354,5,0.020750761032104492,0.006136457125345866,1.1267605633802817
5,400,402,3,0.13330185413360596,0.06665092706680298,1.240694789081886
6,422,425,4,0.018108785152435303,0.01774364709854126,1.4084507042253522
7,466,560,95,0.36895015835762024,0.004554940226637287,1.2477718360071302
8,644,652,9,0.19493979215621948,0.058833817640940346,1.2251148545176112
9,673,677,5,0.29777446389198303,0.10415726900100708,1.3274336283185841
10,740,742,3,0.06511354446411133,0.06511354446411133,1.3458950201884252
11,769,772,4,0.0717613697052002,0.05754667520523071,1.423027166882277
12,841,843,3,0.1969943642616272,0.1969943642616272,1.4218009478672986
13,880,883,4,0.16505861282348633,0.08252930641174316,1.4705882352941175
14,939,942,4,0.17361152172088623,0.08680576086044312,1.4846235418875928
15,972,975,4,0.04763215780258179,0.015877385934193928,1.5368852459016393
16,1032,1121,90,0.27932047843933105,0.004583112165039661,1.4260249554367201
17,1133,1159,27,0.34317484498023987,0.010713795820871988,1.4655172413793103
18,1168,1212,45,0.38024666905403137,0.01901233345270157,1.483924154987634
19,1219,1240,22,0.35804781317710876,0.010059454611369542,1.5310233682514103
20,1272,1275,4,0.1484737992286682,0.0742368996143341,1.5673981191222568
21,1334,1342,9,0.10507321357727051,0.007138684391975403,1.5636634400595681
22,1376,1463,88,0.2169562578201294,0.011418750411585757,1.5027322404371584
23,1534,1536,3,0.14154303073883057,0.07077151536941528,1.4964216005204944
24,1594,1596,3,0.31814709305763245,0.0,1.5028177833437695
25,1681,1683,3,0.07539784908294678,0.07539784908294678,1.4845605700712587
26,1765,1768,4,0.13214129209518433,0.04404709736506144,1.4697569248162803
27,1787,1790,4,0.1225898265838623,0.0408632755279541,1.507537688442211
28,1872,1875,4,0.1312122344970703,0.01387709379196167,1.4925373134328357
29,1922,1924,3,0.2582932114601135,0.1026107668876648,1.5064935064935066
30,1949,1951,3,0.15044277906417847,0.15044277906417847,1.5368852459016393
31,1972,1974,3,0.0610274076461792,0.0610274076461792,1.569620253164557
32,2033,2041,9,0.15278872847557068,0.034794390201568604,1.5670910871694417
33,2193,2195,3,0.012647926807403564,0.006323963403701782,1.5027322404371584
34,2212,2215,4,0.31709611415863037,0.31709611415863037,1.5342960288808665
35,2252,2254,3,0.1300775408744812,0.1300775408744812,1.5521064301552108
36,2318,2320,3,0.033165693283081055,0.033165693283081055,1.5510555794915983
37,2360,2363,4,0.24997973442077637,0.24997973442077637,1.5651438240270727
38,2423,2426,4,0.07743865251541138,0.05053800344467163,1.5657189946435928
39,2466,2469,4,0.19800060987472534,0.09900030493736267,1.5789473684210527
40,2533,2535,3,0.026601850986480713,0.013300925493240356,1.5772870662460567
41,2557,2564,8,0.12403297424316406,0.01090024709701538,1.5984405458089668
42,2586,2590,5,0.13263702392578125,0.0,1.6209957545349287
43,2614,2655,42,0.2955273687839508,0.008209093577331968,1.6189759036144578
44,2707,2716,10,0.1830672323703766,0.030511205395062763,1.6194331983805668
45,2763,2811,49,0.41973939538002014,0.005953807097214919,1.6002844950213373
46,2818,2826,9,0.25928032398223877,0.051856064796447755,1.627166607711355
47,2849,2859,11,0.10342741012573242,0.009965244266721938,1.6433566433566433
48,2904,2908,5,0.24384039640426636,0.07933396100997925,1.6500515641113784
49,2977,2980,4,0.04516524076461792,0.02152073383331299,1.6437437101643744
50,3030,3034,5,0.09634560346603394,0.03211520115534464,1.6474464579901154
51,3073,3081,9,0.19198554754257202,0.03199759125709534,1.654769630110318
52,3096,3104,9,0.3177001476287842,0.07942503690719604,1.6747181964573268
53,3112,3174,63,0.3397190570831299,0.02800196409225464,1.669291338582677
54,3278,3280,3,0.3478034436702728,0.1739017218351364,1.6458396830234683
55,3492,3496,5,0.053913235664367676,0.017971078554789226,1.5727766657134687
56,3534,3538,5,0.12337338924407959,0.0296078622341156,1.5823679005368747
57,3604,3606,3,0.1589902639389038,0.1589902639389038,1.5802606043803715
58,3674,3678,5,0.1576470136642456,0.029164373874664307,1.5765153574340853
59,3728,3764,37,0.2612970471382141,0.0031209696422923694,1.5670650730411688
60,3772,3793,22,0.30690592527389526,0.01805328972199384,1.58144438587243
61,3823,3826,4,0.13261336088180542,0.06630668044090271,1.5939378102952706
62,3879,3881,3,0.033743083477020264,0.033743083477020264,1.5971148892323546
63,3933,3964,32,0.2413439154624939,0.01246294379234314,1.5889029003783102
64,3970,3973,4,0.23860597610473633,0.11930298805236816,1.6104680422747861
65,3977,4001,25,0.4024800956249237,0.020124004781246187,1.6241879060469766
66,4032,4036,5,0.11415529251098633,0.038051764170328774,1.6348773841961852
67,4081,4102,22,0.32918041944503784,0.020573776215314865,1.6329514989032414
68,4192,4200,9,0.2420499622821808,0.030752765280859812,1.6186622232801713
69,4284,4288,5,0.2306792140007019,0.0768930713335673,1.6087666122639308
70,4298,4330,33,0.2562740445137024,0.01507494379492367,1.6162549064881089
71,4339,4386,48,0.34560060501098633,0.03100189140864781,1.618418053339412
72,4391,4395,5,0.32209113240242004,0.04320305585861206,1.6378525932666061
73,4403,4409,7,0.17982333898544312,0.029957640171051025,1.655328798185941
74,4417,4454,38,0.3962763547897339,0.012008374387567694,1.6610549943883275
75,4458,4469,12,0.10988050699234009,0.054940253496170044,1.6778523489932886
76,4573,4576,4,0.34644922614097595,0.1516416370868683,1.6604762945160583
77,4601,4636,36,0.1927250623703003,0.012045316398143768,1.660556394220401
78,4666,4668,3,0.06038409471511841,0.01650559902191162,1.670593274791176
79,4756,4759,4,0.07332277297973633,0.024440924326578777,1.6596638655462186
80,4792,4794,3,0.030713677406311035,0.0,1.6684045881126173
81,4844,4846,3,0.07878440618515015,0.0,1.6711367856406023
82,4874,4877,4,0.31248316168785095,0.0,1.6810168101681018
83,4910,4915,6,0.1337820291519165,0.008960445721944174,1.6883645240032545
84,4948,4952,5,0.02861320972442627,0.007153302431106567,1.6959418534221684
85,5005,5010,6,0.23945587873458862,0.07981862624486287,1.696268209938136
86,5047,5050,4,0.09691321849822998,0.09691321849822998,1.7026331419520886
87,5096,5099,4,0.03892505168914795,0.019462525844573975,1.7058823529411766
88,5146,5149,4,0.01932382583618164,0.0,1.70873786407767
89,5180,5184,5,0.1871611475944519,0.1871611475944519,1.71648987463838
