Blink_ID,Start_Frame,End_Frame,Duration,Amplitude,Velocity,Frequency
1,38,96,59,0.034874796867370605,0.01080322265625,1.0309278350515463
2,185,189,5,0.009956657886505127,0.002170264720916748,1.0526315789473684
3,256,264,9,0.31642794609069824,0.045203992298671176,1.1320754716981132
4,281,306,26,0.3538615107536316,0.005849063396453857,1.3029315960912053
5,396,455,60,0.3663850426673889,0.0004298090934753418,1.0964912280701753
6,517,519,3,0.122017502784729,0.122017502784729,1.153846153846154
7,548,550,3,0.19916272163391113,0.19916272163391113,1.2704174228675136
8,564,566,3,0.07715225219726562,0.07715225219726562,1.4109347442680775
9,576,596,21,0.022914767265319824,0.0015276511510213216,1.507537688442211
10,619,634,16,0.036620140075683594,0.0012825191020965575,1.574803149606299
11,640,676,37,0.03900802135467529,0.019504010677337646,1.6248153618906942
12,739,761,23,0.30424177646636963,0.033804641829596624,1.574803149606299
13,765,767,3,0.0218999981880188,0.015259623527526855,1.6927083333333333
14,787,789,3,0.13556617498397827,0.13556617498397827,1.7721518987341773
15,805,853,49,0.11812108755111694,0.004724843502044678,1.756440281030445
16,858,870,13,0.29127609729766846,0.00027054548263549805,1.8369690011481057
17,898,901,4,0.07972347736358643,0.07972347736358643,1.8847006651884701
18,960,962,3,0.09355485439300537,0.09355485439300537,1.8691588785046727
19,973,977,5,0.2456774115562439,0.12283870577812195,1.9427402862985685
20,995,998,4,0.009436249732971191,0.002759695053100586,2.002002002002002
21,1078,1080,3,0.018647611141204834,0.009323805570602417,1.942645698427382
22,1116,1143,28,0.37293803691864014,0.00597153107325236,1.9230769230769231
23,1163,1189,27,0.25582998991012573,0.04263833165168762,1.9327731092436975
24,1199,1206,8,0.08549076318740845,0.08549076318740845,1.9884009942004972
25,1303,1309,7,0.010503530502319336,0.010503530502319336,1.9083969465648856
26,1332,1507,176,0.13148713111877441,0.00044151938567727297,1.7241379310344827
27,1586,1588,3,0.17051208019256592,0.17051208019256592,1.6991818753933292
28,1600,1606,7,0.34273117780685425,0.06854623556137085,1.7423771001866835
29,1610,1687,78,0.03222900629043579,0.008057251572608948,1.7180094786729858
30,1750,1752,3,0.2441645860671997,0.2441645860671997,1.7113519680547633
31,1756,1791,36,0.03765738010406494,0.0011411327304262104,1.7299107142857144
32,1846,1848,3,0.3395954966545105,0.16979774832725525,1.7306652244456464
33,1881,1884,4,0.08174043893814087,0.002133101224899292,1.750663129973475
34,1975,1989,15,0.3740190267562866,0.028770694365868203,1.7085427135678393
35,2015,2076,62,0.30774545669555664,0.002415142276070335,1.685122773230621
36,2109,2114,6,0.41653043031692505,0.10413260757923126,1.702127659574468
37,2119,2145,27,0.18149274587631226,0.012790554099612765,1.7241379310344827
38,2156,2291,136,0.01437312364578247,0.0001613740567807798,1.6579406631762654
39,2368,2414,47,0.2159401774406433,0.00385187566280365,1.6149068322981366
40,2452,2455,4,0.016822099685668945,0.016822099685668945,1.6286644951140066
41,2519,2521,3,0.42062005400657654,0.21031002700328827,1.625693893735131
42,2587,2608,22,0.23584461212158203,0.015722974141438802,1.609812188577999
43,2658,2663,6,0.3747856616973877,0.07495713233947754,1.6141141141141142
44,2686,2838,153,0.41931238770484924,0.0005301237106323242,1.549841493483621
45,2962,2999,38,0.14003300666809082,0.0043295515435082576,1.5
46,3179,3276,98,0.3481062054634094,0.001438303321015601,1.4037229173024106
47,3425,3472,48,0.35972028970718384,0.00972216999208605,1.3532968615030232
48,3494,3496,3,0.061120688915252686,0.061120688915252686,1.372605090077209
49,3678,3680,3,0.2804754972457886,0.2804754972457886,1.3311600108666122
50,3883,3890,8,0.28272128105163574,0.05255609750747681,1.2850167052171677
51,3920,3944,25,0.04063761234283447,0.01126939058303833,1.2927756653992395
52,4007,4038,32,0.40053465962409973,0.40053465962409973,1.2874473879673185
53,4131,4134,4,0.03429669141769409,0.017148345708847046,1.2817412333736395
54,4159,4210,52,0.15122956037521362,0.0033606568972269694,1.2823557349798147
55,4293,4297,5,0.23452264070510864,0.07817421356836955,1.2796649604467194
56,4364,4367,4,0.1716005802154541,0.08580029010772705,1.282051282051282
57,4443,4446,4,0.012830615043640137,0.006415307521820068,1.2817629862828872
58,4514,4516,3,0.010196506977081299,0.010196506977081299,1.2840380783706
59,4745,4747,3,0.01852196455001831,0.0,1.2426284751474306
60,4800,4870,71,0.22555452585220337,0.000296174311170391,1.2317799219872716
61,5060,5062,3,0.25291430950164795,0.25291430950164795,1.2048192771084338
62,5068,5137,70,0.09304702281951904,0.003876959284146627,1.2066952121448034
63,5175,5220,46,0.24987554550170898,0.0006175511761715537,1.2066653897720743
64,5299,5302,4,0.017002105712890625,0.017002105712890625,1.2068640392230812
65,5346,5348,3,0.23376810550689697,0.11688405275344849,1.2151804075528136
66,5379,5381,3,0.322625994682312,0.322625994682312,1.2263099219620959
67,5448,5450,3,0.008389949798583984,0.008389949798583984,1.2291322693083837
68,5483,5485,3,0.2846696376800537,0.2846696376800537,1.2395187750637988
69,5681,5703,23,0.3172253370285034,0.0453179052897862,1.2096774193548387
70,5742,5745,4,0.20211553573608398,0.20211553573608398,1.2182387747998606
71,5779,5781,3,0.021407008171081543,0.010703504085540771,1.2279488066413005
