Blink_ID,Start_Frame,End_Frame,Duration,Amplitude,Velocity,Frequency
1,42,51,10,0.03617119789123535,0.00723423957824707,1.9230769230769231
2,110,113,4,0.019312918186187744,0.019312918186187744,1.7543859649122806
3,120,124,5,0.007887601852416992,0.00025773048400878906,2.4
4,288,336,49,0.18820875883102417,0.00553555173032424,1.1869436201780417
5,362,404,43,0.11674338579177856,0.004323829103399206,1.2345679012345678
6,432,437,6,0.3783756494522095,0.12612521648406982,1.36986301369863
7,513,571,59,0.1431552767753601,0.007157763838768006,1.2237762237762237
8,617,620,4,0.02598118782043457,0.02598118782043457,1.288244766505636
9,785,803,19,0.043186962604522705,0.0023992757002512612,1.1194029850746268
10,833,835,3,0.09980827569961548,0.04990413784980774,1.1961722488038278
11,893,896,4,0.01803290843963623,0.009016454219818115,1.2263099219620959
12,909,932,24,0.08208519220352173,0.004560288455751207,1.2861736334405145
13,955,958,4,0.2028016448020935,0.0676005482673645,1.3555787278415017
14,992,995,4,0.012601494789123535,0.004200498263041179,1.4056224899598393
15,1027,1033,7,0.16491037607192993,0.054970125357309975,1.4506769825918762
16,1066,1072,7,0.2929936647415161,0.04883227745691935,1.4911463187325256
17,1131,1141,11,0.07739031314849854,0.007739031314849853,1.4886164623467601
18,1146,1178,33,0.013045251369476318,0.0004208145603056877,1.5267175572519083
19,1200,1242,43,0.4298737049102783,0.014329123497009277,1.5285599356395816
20,1266,1282,17,0.30276668071746826,0.011683881282806396,1.558846453624318
21,1369,1372,4,0.042244136333465576,0.005202293395996094,1.529497450837582
22,1424,1427,4,0.029154598712921143,0.014577299356460571,1.5406162464985995
23,1440,1476,37,0.2668578624725342,0.007681328058242798,1.5572105619498984
24,1505,1530,26,0.028691232204437256,0.0012474448784537938,1.5676028739386023
25,1564,1567,4,0.02931535243988037,0.009771784146626791,1.594387755102041
26,1579,1582,4,0.04997926950454712,0.02498963475227356,1.6424510423247
27,1603,1627,25,0.013118624687194824,0.000624696413675944,1.6584766584766584
28,1654,1656,3,0.022512733936309814,0.011256366968154907,1.6898008449004225
29,1670,1673,4,0.027599811553955078,0.013799905776977539,1.7323775388291516
30,1695,1697,3,0.013083100318908691,0.013083100318908691,1.76678445229682
31,1899,1924,26,0.053163886070251465,0.0029535492261250815,1.6103896103896103
32,1950,1952,3,0.0037646889686584473,0.0018823444843292236,1.638504864311316
33,1963,1981,19,0.05010378360748291,0.0023308634757995606,1.6649848637739657
34,2028,2034,7,0.18703263998031616,0.062344213326772056,1.6707616707616706
35,2096,2098,3,0.021730422973632812,0.021730422973632812,1.6674606955693185
36,2158,2287,130,0.02230280637741089,0.00017288997191791387,1.5734265734265735
37,2334,2338,5,0.24277111887931824,0.12138555943965912,1.581872595126122
38,2359,2363,5,0.03510826826095581,0.008777067065238953,1.6074450084602367
39,2400,2435,36,0.33283376693725586,0.016641688346862794,1.600985221674877
40,2536,2539,4,0.09484875202178955,0.031102746725082397,1.574803149606299
41,2544,2560,17,0.08332240581512451,0.041661202907562256,1.6009371339320577
42,2605,2610,6,0.13060790300369263,0.043535967667897545,1.6085790884718498
43,2647,2690,44,0.4286201000213623,0.026788756251335144,1.5979189892233372
44,2720,2723,4,0.043756067752838135,0.021878033876419067,1.6152716593245229
45,2764,2769,6,0.011116325855255127,0.0,1.6245487364620936
46,2794,2839,46,0.2937691807746887,0.019584612051645914,1.6197183098591548
47,2843,2981,139,0.06576097011566162,0.000605695522748507,1.5761234071093226
48,3000,3042,43,0.25307345390319824,0.047301411628723145,1.5773907328294448
49,3051,3090,40,0.14814788103103638,0.005925915241241455,1.5852474927208025
50,3136,3189,54,0.22005695104599,0.004231864443192115,1.5673981191222568
51,3232,3276,45,0.33057987689971924,0.00893459126755998,1.556301495270064
52,3328,3395,68,0.059905409812927246,0.0013614865866574373,1.5312131919905771
53,3432,3435,4,0.02772068977355957,0.02772068977355957,1.5424912689173458
54,3445,3472,28,0.06942582130432129,0.008474372327327728,1.5548517132162396
55,3525,3594,70,0.10613930225372314,0.002122786045074463,1.52990264255911
56,3616,3618,3,0.013276636600494385,0.006638318300247192,1.5473887814313347
57,3753,3765,13,0.328718364238739,0.029883487658067184,1.5135422198619224
58,3806,3808,3,0.06496888399124146,0.03248444199562073,1.522709372538724
59,3813,3851,39,0.20294106006622314,0.0015976933332589956,1.5316718587746625
60,3954,4002,49,0.35894763469696045,0.0017095605532328288,1.4988758431176619
61,4030,4070,41,0.15663820505142212,0.0006669146173140582,1.4984033407025301
62,4085,4087,3,0.0464932918548584,0.0232466459274292,1.5166340508806262
63,4190,4192,3,0.040805041790008545,0.020402520895004272,1.5025041736227045
64,4200,4207,8,0.3157097101211548,0.10523657004038493,1.520912547528517
65,4234,4239,6,0.349261999130249,0.08731549978256226,1.5330188679245282
66,4243,4261,19,0.037303388118743896,0.0022301890633322978,1.5485687470671048
67,4305,4340,36,0.06809860467910767,0.004256162792444229,1.5434231743837825
68,4381,4407,27,0.01760941743850708,0.0006919477296912152,1.5426497277676952
69,4445,4459,15,0.31829410791397095,0.026524508992830913,1.547085201793722
70,4463,4561,99,0.09278416633605957,0.0004143037579276345,1.5344147303814117
71,4664,4685,22,0.06883406639099121,0.004706929127375285,1.5151515151515151
72,4737,4763,27,0.09939563274383545,0.006448458541523327,1.5113350125944585
73,4807,4811,5,0.37458348274230957,0.09364587068557739,1.517040731504572
74,4839,4888,50,0.12976998090744019,0.002821086541466091,1.5136019635917366
75,4941,4945,5,0.1453719139099121,0.057690560817718506,1.51637687019814
76,4989,4991,3,0.10703951120376587,0.0,1.5224358974358974
77,5021,5023,3,0.06479662656784058,0.012541651725769043,1.5326433121019107
78,5070,5104,35,0.24041783809661865,0.01660943031311035,1.5279138099902057
79,5150,5153,4,0.018721401691436768,0.009360700845718384,1.5327900659681801
80,5173,5175,3,0.02232658863067627,0.011163294315338135,1.545595054095827
81,5192,5204,13,0.03688102960586548,0.007189273834228516,1.5561959654178674
82,5252,5285,34,0.03329658508300781,0.0010089874267578125,1.5512674990541053
83,5318,5322,5,0.02850860357284546,0.009502867857615152,1.5592710877324816
84,5402,5419,18,0.03957366943359375,0.012820214033126831,1.5498154981549817
85,5457,5479,23,0.035962462425231934,0.0013724267482757568,1.551094890510949
