Blink_ID,Start_Frame,End_Frame,Duration,Amplitude,Velocity,Frequency
1,22,24,3,0.057376086711883545,0.028688043355941772,4.0
2,52,65,14,0.1172182559967041,0.02264926830927531,3.0303030303030303
3,157,163,7,0.06314802169799805,0.014217287302017212,1.8292682926829267
4,201,255,55,0.3183152675628662,0.007234437899156051,1.5625
5,358,369,12,0.08163589239120483,0.013605982065200806,1.3513513513513513
6,407,411,5,0.36250215768814087,0.02014062801996867,1.4563106796116505
7,463,468,6,0.17165249586105347,0.04291312396526337,1.4925373134328357
8,546,590,45,0.13509738445281982,0.009649813175201416,1.353637901861252
9,726,776,51,0.21136248111724854,0.0044033850232760114,1.1583011583011582
10,843,845,3,0.020162463188171387,0.010081231594085693,1.1820330969267139
11,904,907,4,0.22962641716003418,0.07654213905334473,1.2114537444933922
12,1061,1066,6,0.14216303825378418,0.028432607650756836,1.1246485473289598
13,1105,1115,11,0.18975841999053955,0.021084268887837727,1.1648745519713262
14,1153,1251,99,0.27545803785324097,0.0011100364320072128,1.1182108626198082
15,1364,1370,7,0.26216477155685425,0.043694128592809044,1.0940919037199124
16,1426,1507,82,0.21053367853164673,0.00047103700966670596,1.0610079575596816
17,1674,1680,7,0.02058696746826172,0.00514674186706543,1.0113027959547887
18,1757,1763,7,0.05329936742782593,0.010659873485565186,1.0204081632653061
19,1839,1971,133,0.22213226556777954,0.0024681362840864394,0.9634888438133874
20,2062,2068,7,0.38019824028015137,0.05001533031463623,0.9666505558240696
21,2144,2148,5,0.2591610550880432,0.08638701836268108,0.9771986970684038
22,2197,2201,5,0.022778093814849854,0.007592697938283284,0.9990917347865577
23,2276,2282,7,0.4068014323711395,0.1356004774570465,1.0074463425317566
24,2310,2413,104,0.3532780408859253,0.009813278913497925,0.9942004971002486
25,2521,2527,7,0.39222583174705505,0.1689969301223755,0.9889240506329114
26,2580,2582,3,0.020022690296173096,0.00647050142288208,1.0065814943863725
27,2620,2624,5,0.21591562032699585,0.0,1.0285714285714285
28,2668,2670,3,0.08369535207748413,0.0,1.0482965181579933
29,2723,2725,3,0.009673237800598145,0.009673237800598145,1.0638297872340425
30,2745,2755,11,0.14049774408340454,0.02809954881668091,1.0885341074020318
31,2865,2997,133,0.3751186728477478,0.0005493394790157195,1.0340226817878586
32,3013,3019,7,0.19587743282318115,0.09793871641159058,1.0596026490066226
33,3094,3098,5,0.3141974210739136,0.10473247369130452,1.0648596321393997
34,3170,3173,4,0.02697056531906128,0.00853702425956726,1.0712035286704475
35,3276,3278,3,0.36396074295043945,0.11617922782897949,1.0673985971332722
36,3402,3404,3,0.04739564657211304,0.014322221279144287,1.0572687224669604
37,3481,3503,23,0.3919883370399475,0.05599833386284964,1.0559360730593608
38,3530,3533,4,0.06521552801132202,0.02173850933710734,1.0752688172043012
39,3635,3639,5,0.016559064388275146,0.008279532194137573,1.0714285714285714
40,3693,3714,22,0.08112746477127075,0.0042698665669089865,1.0767160161507403
41,3794,3799,6,0.1678653359413147,0.041966333985328674,1.0789473684210527
42,3852,4014,163,0.12005877494812012,0.0006925271252008874,1.046077210460772
43,4035,4039,5,0.16353029012680054,0.08176514506340027,1.0643564356435644
44,4100,4105,6,0.22574275732040405,0.11287137866020203,1.071602532878714
45,4184,4187,4,0.05309838056564331,0.015944838523864746,1.0744985673352434
46,4243,4249,7,0.10363233089447021,0.020726466178894044,1.0823529411764705
47,4315,4320,6,0.2912856936454773,0.07282142341136932,1.0877111779680628
48,4362,4369,8,0.06681627035140991,0.02227209011713664,1.0983981693363845
49,4463,4467,5,0.40099194645881653,0.20049597322940826,1.0966875559534466
50,4523,4597,75,0.1636555790901184,0.0023437345281560372,1.087429317094389
51,4606,4610,5,0.1312962770462036,0.1312962770462036,1.1060507482108002
52,4617,4620,4,0.10286825895309448,0.05143412947654724,1.1252975546418524
53,4712,4715,4,0.024766266345977783,0.024766266345977783,1.1238337574215436
54,4790,4793,4,0.1807885766029358,0.0903942883014679,1.1264080100125156
55,4867,4870,4,0.13457244634628296,0.13457244634628296,1.129131595154999
56,4896,4927,32,0.2569504976272583,0.010278019905090332,1.1363636363636365
57,4959,5034,76,0.1144486665725708,0.0030932072046640758,1.1320754716981132
58,5040,5043,4,0.2745679020881653,0.05114579200744629,1.1498810467882634
59,5099,5102,4,0.0013875961303710938,0.00046253204345703125,1.156182637664119
60,5177,5179,3,0.09625732898712158,0.04660576581954956,1.1583011583011582
61,5252,5255,4,0.28241652250289917,0.10465565323829651,1.1605783866057837
62,5302,5305,4,0.17995399236679077,0.08997699618339539,1.1684885035808519
63,5368,5391,24,0.2546389698982239,0.018188497849873135,1.1683976261127595
64,5457,5459,3,0.008139073848724365,0.0,1.1721611721611722
