Blink_ID,Start_Frame,End_Frame,Duration,Amplitude,Velocity,Frequency
1,634,641,8,0.058757483959198,0.019585827986399334,0.1557632398753894
2,2562,2566,5,0.2837372422218323,0.2837372422218323,0.07791195948578107
3,3061,3085,25,0.28777462244033813,0.013080664656379005,0.09721322099805574
4,4094,4097,4,0.04771852493286133,0.00014281272888183594,0.09760858955588092
5,4127,4129,3,0.02678781747817993,0.009483516216278076,0.12106537530266344
6,4320,4324,5,0.28835493326187134,0.02094799280166626,0.13872832369942195
7,4661,4665,5,0.025037288665771484,0.008345762888590494,0.15002143163309042
8,4680,4685,6,0.11483132839202881,0.028707832098007202,0.17072129748186088
9,4838,4840,3,0.026112139225006104,0.019619524478912354,0.18591200165255115
10,5067,5070,4,0.18558430671691895,0.09279215335845947,0.19719976336028394
11,5197,5200,4,0.019924044609069824,0.009962022304534912,0.21149778888675258
12,5212,5215,4,0.0152512788772583,0.005083759625752767,0.23006134969325154
13,5247,5251,5,0.045203447341918945,0.011300861835479736,0.24752475247524752
14,5270,5273,4,0.036715686321258545,0.018357843160629272,0.26545316647705725
15,5900,5904,5,0.05791664123535156,0.01930554707845052,0.2540220152413209
16,6314,6316,3,0.300395667552948,0.0,0.25328478708247587
17,6326,6330,5,0.2245180606842041,0.005585769812266032,0.2685199810456484
18,6404,6410,7,0.10995692014694214,0.027489230036735535,0.28076743097800655
19,6670,6672,3,0.024567782878875732,0.012283891439437866,0.28472950696838006
20,7238,7243,6,0.06269252300262451,0.015673130750656128,0.27609055770292656
21,7292,7307,16,0.03865450620651245,0.0055220723152160645,0.28735632183908044
22,8054,8061,8,0.04144781827926636,0.01021498441696167,0.27288514016373105
23,8322,8328,7,0.07966005802154541,0.019915014505386353,0.276143594669228
24,8353,8379,27,0.1928771734237671,0.008036548892656961,0.2863961813842482
25,8391,8393,3,0.1783735752105713,0.11372989416122437,0.2978317846080534
26,8411,8429,19,0.24820005893707275,0.002913673718770345,0.3084223013048636
27,8441,8447,7,0.05015748739242554,0.02076774835586548,0.31960227272727276
28,8551,8554,4,0.019930720329284668,0.0,0.32729398012857974
29,9799,9801,3,0.01998436450958252,0.01998436450958252,0.2958579881656805
30,9821,9826,6,0.026612043380737305,0.013306021690368652,0.3052813676605271
31,10288,10295,8,0.2942240834236145,0.0588448166847229,0.3010878010878011
32,10669,10689,21,0.3163989186286926,0.028763538057153874,0.2993451824134705
33,10713,10717,5,0.025068223476409912,0.008356074492136637,0.3078932636685949
34,10758,10765,8,0.046443402767181396,0.007740567127863566,0.31580902842281255
35,10988,11007,20,0.045786142349243164,0.0032704387392316547,0.3179505813953488
36,11980,11983,4,0.15159928798675537,0.07579964399337769,0.30040053404539385
37,12554,12557,4,0.1440989375114441,0.020138710737228394,0.2946329033285555
38,12630,12681,52,0.36251401901245117,0.03786598311530219,0.2996372811859328
39,12691,12696,6,0.05528289079666138,0.013820722699165344,0.3071591714578247
