Blink_ID,Start_Frame,End_Frame,Duration,Amplitude,Velocity,Frequency
1,53,56,4,0.03383356332778931,0.016916781663894653,1.7543859649122806
2,143,146,4,0.20833635330200195,0.06944545110066731,1.3605442176870748
3,483,485,3,0.012048065662384033,0.012048065662384033,0.6172839506172839
4,624,628,5,0.04523950815200806,0.015079836050669352,0.6359300476947536
5,828,831,4,0.10018765926361084,0.03339588642120361,0.6009615384615385
6,1107,1110,4,0.034556567668914795,0.017278283834457397,0.54005400540054
7,1140,1143,4,0.1100587248802185,0.05502936244010925,0.6118881118881119
8,1205,1207,3,0.28509777784347534,0.00019592046737670898,0.6622516556291391
9,1304,1307,4,0.02770686149597168,0.01385343074798584,0.6880733944954129
10,1613,1617,5,0.22682631015777588,0.11341315507888794,0.6180469715698393
11,1800,1806,7,0.037599265575408936,0.012533088525136312,0.6087437742114
12,1906,1909,4,0.03832298517227173,0.019161492586135864,0.6282722513089005
13,2110,2116,7,0.03140610456466675,0.0044088661670684814,0.6140765233821445
14,2125,2128,4,0.026418864727020264,0.008599638938903809,0.6575857209957726
15,2174,2176,3,0.03501605987548828,0.0,0.6890215893431328
16,2375,2378,4,0.017999768257141113,0.005999922752380371,0.6725514922236233
17,2484,2488,5,0.018796563148498535,0.006265521049499512,0.6830052229811169
18,2495,2505,11,0.05361127853393555,0.005952741418566022,0.7182761372705506
19,2570,2572,3,0.28305208683013916,0.14152604341506958,0.7384376214535562
20,2756,2758,3,0.022431135177612305,0.015925943851470947,0.7249003262051468
21,2858,2861,4,0.1528889536857605,0.0,0.7337526205450734
22,3005,3011,7,0.03423410654067993,0.010190347830454508,0.7304116865869853
23,3162,3166,5,0.025793135166168213,0.025757133960723877,0.7262393432270287
24,3171,3176,6,0.01398557424545288,0.00349639356136322,0.7554296506137866
25,3337,3355,19,0.06521695852279663,0.007246328724755181,0.7449344457687723
26,3363,3368,6,0.044024109840393066,0.014674703280131022,0.771742356782428
27,3386,3389,4,0.00301516056060791,0.0,0.7964601769911505
28,3546,3552,7,0.20631396770477295,0.04126279354095459,0.7880664227413453
29,3594,3618,25,0.03479957580566406,0.03479957580566406,0.8013263332412269
30,3807,3811,5,0.18439316749572754,0.061464389165242515,0.7869884575026233
31,3888,3893,6,0.02601444721221924,0.005103051662445068,0.7960965588084232
32,3959,3963,5,0.010896682739257812,0.002724170684814453,0.8072653884964682
33,4080,4084,5,0.015055298805236816,0.01163780689239502,0.8078335373317014
34,4206,4209,4,0.0006612539291381836,0.00022041797637939453,0.8076009501187649
35,4234,4237,4,0.02849036455154419,0.014245182275772095,0.825861255309108
36,4491,4494,4,0.019017398357391357,0.019017398357391357,0.8008898776418243
37,4625,4630,6,0.011143863201141357,0.0032677054405212402,0.7989635068019866
38,4788,4792,5,0.04786825180053711,0.01595608393351237,0.7928228666805759
39,4847,4852,6,0.06336963176727295,0.014347076416015625,0.8036266227076035
40,5039,5041,3,0.004865765571594238,0.004865765571594238,0.7933359777865925
41,5230,5234,5,0.02111828327178955,0.010559141635894775,0.7831900668576885
42,5250,5254,5,0.3394855260848999,0.16974276304244995,0.7992388201712655
43,5553,5557,5,0.010931670665740967,0.005465835332870483,0.7736595897804965
44,5708,5711,4,0.0557515025138855,0.02787575125694275,0.7703081232492998
45,5748,5751,4,0.018859386444091797,0.006837189197540283,0.782336578581363
46,5925,5930,6,0.30163365602493286,0.2810220718383789,0.7755859045692126
47,5969,5973,5,0.12404721975326538,0.06202360987663269,0.7867425510545698
48,6102,6106,5,0.2141554355621338,0.1070777177810669,0.7859832978549206
49,6113,6121,9,0.17790895700454712,0.016703665256500244,0.8003920287487748
50,6180,6182,3,0.013515651226043701,0.013515651226043701,0.8086689309396733
