Blink_ID,Start_Frame,End_Frame,Duration,Amplitude,Velocity,Frequency
1,37,39,3,0.15290576219558716,0.07645288109779358,2.5
2,59,61,3,0.10658508539199829,0.10658508539199829,3.225806451612903
3,173,175,3,0.08988064527511597,0.08988064527511597,1.7045454545454544
4,289,291,3,0.0745319128036499,0.0,1.36986301369863
5,401,913,513,0.1398606300354004,0.00035861700009077026,0.5470459518599562
6,940,1092,153,0.18462324142456055,0.002001883210362615,0.5489478499542544
7,1099,1317,219,0.2061060070991516,0.0010015380148794136,0.5311077389984825
8,1472,2435,964,0.2682393193244934,0.00020079760655869532,0.3284072249589491
9,2440,2628,189,0.10514920949935913,0.0005622952379644873,0.34233548877900344
10,2646,2651,6,0.2325316071510315,0.10915708541870117,0.3770739064856712
11,2801,2849,49,0.2369905710220337,0.03949842850367228,0.3859649122807018
12,2868,2876,9,0.11584258079528809,0.11036920547485352,0.4171011470281543
13,2894,2903,10,0.07202965021133423,0.03929793834686279,0.4476584022038568
14,2950,2960,11,0.18900376558303833,0.09450188279151917,0.4728132387706856
15,3029,3328,300,0.202356219291687,0.001139245883763185,0.45058576148993695
16,3351,3363,13,0.16175270080566406,0.0,0.47562425683709864
17,3375,3828,454,0.2956897020339966,0.0029867646670100664,0.4439801514755811
18,3837,3846,10,0.13614261150360107,0.0,0.46789706264621783
19,3850,3863,14,0.11419165134429932,0.00017801523208618164,0.4917184265010352
20,3884,3909,26,0.20242983102798462,0.013495322068532307,0.5115089514066496
21,3939,3968,30,0.1852419376373291,0.016950335767534044,0.5291005291005291
22,3988,3995,8,0.14328068494796753,0.047760228315989174,0.5505505505505506
23,4018,4023,6,0.06249016523361206,0.015622541308403015,0.5715705765407555
24,4042,4256,215,0.2534862756729126,0.0422477126121521,0.5637773079633545
25,4260,4263,4,0.08373641967773438,0.0,0.5863039399624765
26,4283,4350,68,0.2689192295074463,0.005171523644373967,0.5975637784417376
27,4356,4404,49,0.22530072927474976,0.017330825328826904,0.6129398410896708
28,4464,4468,5,0.16263669729232788,0.04065917432308197,0.6265383754754978
29,4472,4619,148,0.26572149991989136,0.002985634830560577,0.6277056277056277
30,4628,4696,69,0.2758209705352783,0.0029109136925803292,0.6387055567383436
31,4705,4740,36,0.05464518070220947,0.009036034345626831,0.6538704914574984
32,4774,4778,5,0.16838157176971436,0.021405339241027832,0.6695961498221386
33,4783,4854,72,0.29597413539886475,0.009187211592992147,0.6797116374871267
34,4864,4873,10,0.16300904750823975,0.018112116389804415,0.6975789905621665
35,4879,4887,9,0.00891411304473877,0.00018548113959176199,0.7160392798690671
36,4894,5228,335,0.26608890295028687,0.0008912002299465029,0.6884681583476765
37,5254,5272,19,0.2643343210220337,0.021008223295211792,0.7016878437322208
38,5328,5330,3,0.044294536113739014,0.0,0.7128118551866441
39,5344,5351,8,0.009040534496307373,0.0,0.7286995515695067
40,5372,5377,6,0.1579943299293518,0.05266477664311727,0.7437709185570844
41,5395,5408,14,0.14239531755447388,0.010830794061933244,0.7579959327047513
42,5434,5480,47,0.16596060991287231,0.01037253811955452,0.7662835249042145
43,5486,5497,12,0.18669933080673218,0.0,0.7821025827573663
44,5502,5505,4,0.007647216320037842,0.0,0.7991282237559026
45,5510,5732,223,0.22559624910354614,0.006266562475098504,0.7849293563579277
46,5753,5761,9,0.006795406341552734,0.0009707723345075335,0.7983339118361681
47,5765,5771,7,0.006143808364868164,0.0012287616729736329,0.8142758142758142
48,5777,5783,7,0.007171511650085449,0.0009178966283798218,0.8298755186721992
49,5789,5808,20,0.11801111698150635,0.019668519496917725,0.8435186779135825
50,5873,5903,31,0.09057927131652832,0.01699756383895874,0.8468834688346882
51,5930,5993,64,0.19049006700515747,0.00199961403141851,0.8508508508508509
52,6007,6135,129,0.2625136971473694,0.02625136971473694,0.847457627118644
53,6267,6269,3,0.05972480773925781,0.0,0.8452950558213715
54,6332,6722,391,0.2862638235092163,0.0005650783536101339,0.8032128514056224
55,6753,6757,5,0.1589066982269287,0.07945334911346436,0.8138502515537142
56,6776,7123,348,0.21412456035614014,0.00016297654407780346,0.7860752386299831
57,7130,7136,7,0.1470961570739746,0.02285500764846802,0.7986548970155528
58,7140,7307,168,0.2632829546928406,0.006269024099622454,0.7936507936507936
59,7320,7397,78,0.2946787476539612,0.016371041536331177,0.7975128413084618
60,7401,7438,38,0.23169642686843872,0.0022394884200323197,0.8065600215082673
61,7442,7470,29,0.15674304962158203,0.006559462650962498,0.8164904296613573
62,7474,7548,75,0.23264962434768677,0.010304485048566545,0.8213008345476221
63,7553,7560,8,0.13017725944519043,0.0,0.8332231186351011
64,7564,7863,300,0.21174192428588867,0.000473892088416669,0.8138351983723295
65,7867,7912,46,0.18660753965377808,0.004887892353919244,0.8214330847971691
66,7922,8072,151,0.3078746795654297,0.007330349513462612,0.8175399479747306
67,8115,8385,271,0.312622606754303,0.0006608845680717408,0.7989506320057238
68,8390,8392,3,0.17118114233016968,0.0,0.8101989753365899
69,8406,8422,17,0.20264160633087158,0.03359353542327881,0.819185563338478
70,8432,8434,3,0.10024785995483398,0.0,0.8298755186721992
71,8446,8516,71,0.2443479299545288,0.01163561571212042,0.8336268639192204
72,8520,8901,382,0.2854906916618347,0.001853835660141784,0.8088070096607505
73,8987,9082,96,0.24908888339996338,0.009225514199998643,0.8036992183199384
74,9088,9125,38,0.3054155111312866,0.004173440237840016,0.8108700416392725
75,9163,9218,56,0.3096621036529541,0.007940053939819336,0.8135372600065083
76,9225,9234,10,0.19591057300567627,0.04897764325141907,0.8229561451001625
77,9238,9241,4,0.15844416618347168,0.05281472206115723,0.8331529971867561
