Blink_ID,Start_Frame,End_Frame,Duration,Amplitude,Velocity,Frequency
1,32,44,13,0.31707966327667236,0.028825423934242943,2.2222222222222223
2,82,85,4,0.09986668825149536,0.03328889608383179,2.3255813953488373
3,123,126,4,0.037700533866882324,0.018850266933441162,2.3622047244094486
4,218,220,3,0.08209538459777832,0.04104769229888916,1.809954751131222
5,298,305,8,0.17086786031723022,0.017075806856155396,1.6339869281045754
6,564,568,5,0.03725087642669678,0.01862543821334839,1.054481546572935
7,646,650,5,0.3387168049812317,0.0986376404762268,1.0752688172043012
8,977,981,5,0.14649540185928345,0.07324770092964172,0.8146639511201629
9,1047,1056,10,0.028756916522979736,0.003594614565372467,0.8514664143803218
10,1107,1115,9,0.1225055456161499,0.030626386404037476,0.8960573476702508
11,1275,1279,5,0.14308208227157593,0.04769402742385864,0.8593750000000001
12,1363,1368,6,0.024646759033203125,0.008215586344401041,0.8765522279035792
13,1748,1753,6,0.28724515438079834,0.07181128859519958,0.7411630558722919
14,1980,1987,8,0.2901880741119385,0.058037614822387694,0.7042253521126761
15,2092,2095,4,0.010231852531433105,0.0,0.7156488549618321
16,2119,2127,9,0.24578791856765747,0.04096465309460958,0.7518796992481203
17,2163,2168,6,0.25414907932281494,0.08471635977427165,0.7837713231904103
18,2249,2252,4,0.02988952398300171,0.014944761991500854,0.7989347536617843
19,2565,2573,9,0.08056503534317017,0.006051898002624512,0.7381507381507382
20,2734,2737,4,0.027521193027496338,0.013760596513748169,0.7304601899196494
21,2838,2844,7,0.026357531547546387,0.005271506309509277,0.7381370826010545
22,3083,3087,5,0.19072318077087402,0.06357439359029134,0.7124352331606217
23,3388,3397,10,0.18944823741912842,0.023681029677391052,0.6768687463213655
24,3483,3495,13,0.12316960096359253,0.012316960096359252,0.6864988558352403
25,3681,3686,6,0.06664097309112549,0.016660243272781372,0.6780580417683754
26,3896,3902,7,0.09635591506958008,0.02408897876739502,0.6661542403279528
27,4190,4194,5,0.012386143207550049,0.0031580726305643716,0.6436233611442194
28,4263,4269,7,0.04679328203201294,0.011698320508003235,0.6557377049180327
29,4319,4325,7,0.08646130561828613,0.02882043520609538,0.6703652334720296
30,4349,4359,11,0.2615780234336853,0.03269725292921066,0.6880733944954129
31,4399,4413,15,0.10756021738052368,0.007348905007044475,0.7023108291798822
32,4892,4898,7,0.03128534555435181,0.006257069110870361,0.6531945294958155
33,4999,5014,16,0.30950862169265747,0.00732670889960395,0.6580259222333
34,5036,5038,3,0.021369993686676025,0.021369993686676025,0.674737051002183
35,5387,5400,14,0.06376910209655762,0.007085455788506402,0.6480281429364932
36,5417,5463,47,0.042814671993255615,0.0010193969522203719,0.6588579795021963
37,5487,5493,7,0.03799468278884888,0.010110825300216675,0.673461958500182
38,5620,5676,57,0.013194680213928223,0.0016493350267410278,0.6693676237449357
39,5717,5774,58,0.047576189041137695,0.0011064230009566905,0.6753246753246753
40,6140,6245,106,0.05182623863220215,0.012956559658050537,0.6404098623118796
41,6737,6743,7,0.13238799571990967,0.03309699892997742,0.6079478054567022
42,6821,6825,5,0.036009132862091064,0.0,0.6152944623498389
43,6840,6845,6,0.05387943983078003,0.013469859957695007,0.6281040023371312
44,6868,6873,6,0.09155017137527466,0.03051672379175822,0.6400931044515566
45,6883,6911,29,0.29184478521347046,0.020846056086676463,0.6510416666666667
46,7090,7094,5,0.10059154033660889,0.02514788508415222,0.6483439041578576
47,7921,7924,4,0.19344812631607056,0.09672406315803528,0.5930599369085174
48,8024,8030,7,0.033978939056396484,0.003948350747426351,0.5976839745984311
49,8230,8235,6,0.04906773567199707,0.0048262327909469604,0.5949490043710539
50,8400,8407,8,0.11002320051193237,0.01051255464553833,0.5946717411988582
51,8512,8518,7,0.271644651889801,0.1358223259449005,0.5986618147669914
52,8558,8564,7,0.16343015432357788,0.04085753858089447,0.6071220081727963
53,8678,8681,4,0.03203171491622925,0.00012356042861938477,0.6104584197189588
54,8855,8859,5,0.10903769731521606,0.02019163966178894,0.6094808126410836
