Blink_ID,Start_Frame,End_Frame,Duration,Amplitude,Velocity,Frequency
1,465,475,11,0.22271817922592163,0.022386040006365095,0.21008403361344538
2,613,618,6,0.12467402219772339,0.062337011098861694,0.32310177705977383
3,622,627,6,0.25487083196640015,0.06371770799160004,0.47770700636942676
4,653,657,5,0.12247669696807861,0.09028208255767822,0.60790273556231
5,1637,1651,15,0.14128625392913818,0.07064312696456909,0.3026634382566586
6,1748,1765,18,0.07359451055526733,0.03679725527763367,0.33975084937712347
7,1825,1884,60,0.2570757269859314,0.02028084397315979,0.3713527851458886
8,1939,1943,5,0.05679047107696533,0.01893015702565511,0.411522633744856
9,1969,1979,11,0.11990678310394287,0.11990678310394287,0.45454545454545453
10,2394,2405,12,0.11109936237335205,0.0075803569384983605,0.41562759767248547
11,2409,2416,8,0.2766767144203186,0.014246797561645508,0.4551096400496483
12,2445,2455,11,0.12511205673217773,0.017873150961739675,0.4885993485342019
13,2744,2806,63,0.2326263189315796,0.02326263189315796,0.46312789454934095
14,2811,2816,6,0.30771976709365845,0.05694979429244995,0.4969826056088037
15,2831,2835,5,0.12989169359207153,0.03247292339801788,0.5289139633286318
16,2850,2855,6,0.0411033034324646,0.013701101144154867,0.5602240896358543
17,2892,2898,7,0.16904067993164062,0.08452033996582031,0.5864091065884788
18,2927,2931,5,0.3180760145187378,0.0012482106685638428,0.6139154160982265
19,2949,2953,5,0.27405720949172974,0.06851430237293243,0.6431956668923494
20,2998,3000,3,0.2673606872558594,0.2673606872558594,0.6664445184938355
21,3010,3012,3,0.06133270263671875,0.030666351318359375,0.6969797543976104
22,3034,3037,4,0.20015931129455566,0.10007965564727783,0.7241606319947334
23,3289,3295,7,0.13475215435028076,0.026950430870056153,0.6978155339805826
24,3779,3803,25,0.24742650985717773,0.017196915366432884,0.6309148264984227
25,3814,3818,5,0.04191035032272339,0.010477587580680847,0.6546216286986122
26,3843,3848,6,0.0432431697845459,0.00864863395690918,0.6755001299038711
27,4054,4103,50,0.22460389137268066,0.012100614034212552,0.6578947368421052
28,4107,4134,28,0.13236677646636963,0.006966672445598401,0.6771463119709794
29,4147,4197,51,0.20707523822784424,0.023008359803093806,0.6908051453072892
30,4201,4232,32,0.28368574380874634,0.009456191460291545,0.7087172218284904
31,4312,4318,7,0.311600923538208,0.155800461769104,0.7177587404491781
32,4337,4344,8,0.11418688297271729,0.016312411853245327,0.7364787111622554
33,4896,4912,17,0.22915810346603394,0.0026273727416992188,0.6716873600651333
34,4918,4926,9,0.20316165685653687,0.042351216077804565,0.6900750964075503
35,4942,4946,5,0.1859443187713623,0.0619814395904541,0.7074994946432182
36,4966,4970,5,0.0948326587677002,0.03161088625590006,0.724200362100181
37,4995,5001,7,0.1391991376876831,0.046399712562561035,0.7397041183526589
38,5075,5078,4,0.267406702041626,0.133703351020813,0.7481787753494782
39,6058,6060,3,0.013662219047546387,0.006831109523773193,0.6434581752186108
40,6136,6143,8,0.19899731874465942,0.049749329686164856,0.6510416666666667
41,6152,6160,9,0.024683713912963867,0.024683713912963867,0.6654763837039441
42,6167,6171,5,0.18727731704711914,0.17094284296035767,0.6804925469863901
43,6850,6855,6,0.019097566604614258,0.006365855534871419,0.6271878646441074
44,6908,6918,11,0.2809608578681946,0.03986114263534546,0.6359300476947536
45,6954,6957,4,0.028906166553497314,0.004692554473876953,0.6467375682667433
46,6977,6979,3,0.047823429107666016,0.047823429107666016,0.6590257879656161
47,6997,6999,3,0.14038747549057007,0.0,0.6714285714285715
48,7035,7053,19,0.10171139240264893,0.006356962025165558,0.6804649844060108
49,7063,7067,5,0.0075762271881103516,0.0,0.6932654216185625
50,7236,7240,5,0.05793654918670654,0.05793654918670654,0.6905123601712471
51,7268,7289,22,0.15080934762954712,0.030161869525909425,0.6995884773662552
52,7323,7329,7,0.025431394577026367,0.025431394577026367,0.7094133697135061
53,7796,7802,7,0.31809502840042114,0.011920586228370667,0.6792259387415097
54,8205,8209,5,0.34853285551071167,0.038414984941482544,0.6577344701583435
55,8213,8226,14,0.11928153038024902,0.006942965090274811,0.6685304485231555
56,8250,8252,3,0.20783239603042603,0.10391619801521301,0.6785411365564037
57,8769,8777,9,0.1900981068611145,0.059916297594706215,0.6493506493506493
58,8797,8811,15,0.18344444036483765,0.008790949980417887,0.6581933726736269
59,8819,8827,9,0.05174225568771362,0.014676928520202637,0.6683280471227911
60,8910,8915,6,0.11832243204116821,0.039440810680389404,0.6729475100942126
61,9253,9256,4,0.08897620439529419,0.005917638540267944,0.6589607864318894
62,9347,9350,4,0.12100207805633545,0.12100207805633545,0.6630306919046092
63,9377,9381,5,0.08236652612686157,0.020591631531715393,0.6714986143679386
64,9410,9430,21,0.2022227644920349,0.07054051756858826,0.6786130845085357
65,9438,9447,10,0.07109886407852173,0.011849810679753622,0.6879762912785775
66,9458,9464,7,0.1885736584663391,0.06285788615544637,0.6973058637083994
67,9489,9496,8,0.27349144220352173,0.052771925926208496,0.7054859429293461
68,10084,10101,18,0.1783791184425354,0.016216283494775944,0.6731340328647792
69,10110,10115,6,0.11986422538757324,0.11986422538757324,0.6820877817319099
70,10122,10130,9,0.10868442058563232,0.10868442058563232,0.6909485736847301
71,10141,10143,3,0.08692902326583862,0.04346451163291931,0.6999211356466877
72,10151,10157,7,0.065152108669281,0.012246280908584595,0.7088009450679268
73,10171,10175,5,0.2136809229850769,0.10684046149253845,0.717374213836478
74,10353,10360,8,0.028560280799865723,0.004080040114266532,0.7142167744426214
75,10372,10375,4,0.17347747087478638,0.08673873543739319,0.7228218966846569
76,10382,10389,8,0.0021862387657165527,0.000423431396484375,0.7314725697786333
77,10452,10464,13,0.23647218942642212,0.0006916046142578125,0.7357859531772575
78,10513,10520,8,0.33310502767562866,0.16655251383781433,0.7413743940690048
79,10910,10912,3,0.06900537014007568,0.03450268507003784,0.723907266562815
80,10994,11007,14,0.06837660074234009,0.003893342283036974,0.7267441860465116
81,11717,11723,7,0.20227646827697754,0.050569117069244385,0.6908904810644831
82,11753,11758,6,0.27673256397247314,0.08341556787490845,0.6973382090313802
83,11772,11780,9,0.15952134132385254,0.03114953637123108,0.7045242339359986
84,11924,11947,24,0.35050368309020996,0.02393450339635213,0.7030465349849347
85,11951,11958,8,0.1589512825012207,0.015647053718566895,0.7107617693787106
86,11970,11979,10,0.051235198974609375,0.008539199829101562,0.7178631051752922
87,12078,12080,3,0.047939956188201904,0.023969978094100952,0.7201390613359822
88,12093,12097,5,0.06243616342544556,0.020812054475148518,0.7273929575136386
89,12114,12117,4,0.04866570234298706,0.04866570234298706,0.734444627826374
90,12146,12151,6,0.2370929718017578,0.07903099060058594,0.7406188281764319
91,12167,12172,6,0.016520380973815918,0.0041300952434539795,0.7475560667050029
92,12313,12315,3,0.052394986152648926,0.026197493076324463,0.7469957778499512
93,12425,12430,6,0.10851055383682251,0.0,0.7481296758104738
94,12468,12472,5,0.2803078889846802,0.19335335493087769,0.7536278361260322
95,13251,13255,5,0.07575154304504395,0.018937885761260986,0.7166566083283042
96,13283,13287,5,0.06164348125457764,0.01541087031364441,0.7224563515954244
97,13373,13378,6,0.07425779104232788,0.024752597014109295,0.7250168174004037
98,13396,13407,12,0.0974927544593811,0.012186594307422638,0.7309069212410502
99,13438,13441,4,0.017883896827697754,0.00671619176864624,0.7364975450081833
100,13886,13888,3,0.11668652296066284,0.05834326148033142,0.7199942400460796
101,13913,13921,9,0.19532358646392822,0.005145728588104248,0.7254704783795431
102,14170,14179,10,0.14199990034103394,0.01600193977355957,0.7193229901269393
103,14214,14231,18,0.12297981977462769,0.008325549272390513,0.7237211916807195
104,14256,14267,12,0.14093542098999023,0.02348923683166504,0.7289038407625456
105,14348,14351,4,0.25622332096099854,0.25622332096099854,0.7316053511705686
106,14360,14367,8,0.15859311819076538,0.03171862363815307,0.737750556792873
107,14389,14393,5,0.14722490310668945,0.04907496770222982,0.7433652910935112
108,14397,14410,14,0.3079940676689148,0.03079940676689148,0.7494275206439525
109,14421,14433,13,0.05106860399246216,0.02553430199623108,0.7551614244145767
110,14460,14475,16,0.10273879766464233,0.00830665561887953,0.7598784194528876
111,14863,14865,3,0.33693593740463257,0.12764889001846313,0.746670254271492
112,14873,14891,19,0.17061883211135864,0.04265470802783966,0.75208165457964
113,15072,15075,4,0.2525293231010437,0.02017989754676819,0.7495356858583179
114,15095,15100,6,0.14518707990646362,0.036296769976615906,0.7549168929209986
115,15106,15125,20,0.23418456315994263,0.024859577417373657,0.7602803120454846
116,15129,15133,5,0.07867008447647095,0.0,0.7664860578829127
117,15311,15315,5,0.18943369388580322,0.0,0.7639070253329852
118,15337,15341,5,0.18035584688186646,0.029761056105295818,0.7691304914613479
119,15362,15373,12,0.1730312705039978,0.015730115500363438,0.7740340835176271
120,15561,15567,7,0.0722234845161438,0.013528943061828613,0.7708119218910586
121,15866,15879,14,0.19542670249938965,0.020446035597059462,0.7619647355163728
122,16083,16091,9,0.3089843988418579,0.06179687976837158,0.7581406910265971
123,16107,16110,4,0.08294552564620972,0.04147276282310486,0.7634535410589038
124,16137,16140,4,0.20387303829193115,0.0,0.7682299733597671
125,16643,16647,5,0.03064596652984619,0.0,0.7508409418548775
126,16685,16692,8,0.15938520431518555,0.03187704086303711,0.7548074043012041
127,16929,16933,5,0.1428164839744568,0.023819714784622192,0.7499704736034014
128,16945,16960,16,0.1703433394432068,0.06928563117980957,0.7546724839337303
129,16964,16997,34,0.0954328179359436,0.002563046557562692,0.7589128132721497
130,17003,17010,8,0.06468552350997925,0.009240789072854179,0.7642113926282994
131,17016,17046,31,0.09576869010925293,0.007414109177059597,0.7684636592948906
132,17052,17054,3,0.1578758955001831,0.0,0.7739665787159191
133,17082,17084,3,0.0792880654335022,0.0396440327167511,0.7784606379865379
134,17106,17110,5,0.2091006636619568,0.1045503318309784,0.7831219683244696
135,17151,17158,8,0.22361218929290771,0.031944598470415385,0.786759135147736
136,17373,17375,3,0.14125663042068481,0.14125663042068481,0.7826887661141806
137,18414,18422,9,0.2469019889831543,0.035271712711879184,0.743635672800304
138,18439,18447,9,0.15142464637756348,0.03881114721298218,0.7480485689505638
139,18742,18744,3,0.009867429733276367,0.004933714866638184,0.7415310749533208
140,18869,18879,11,0.25977081060409546,0.03711011580058506,0.7415254237288136
141,20181,20190,10,0.21204543113708496,0.07068181037902832,0.6983309395275122
142,20206,20209,4,0.06242293119430542,0.06242293119430542,0.70262246412667
143,20216,20222,7,0.19298988580703735,0.03216498096783956,0.7071156603866884
144,20245,20253,9,0.16978323459625244,0.024254747799464633,0.7109706724597611
145,20391,20393,3,0.2482404112815857,0.2482404112815857,0.7109934294400314
146,20438,20440,3,0.032570838928222656,0.0,0.7142507705102491
