Blink_ID,Start_Frame,End_Frame,Duration,Amplitude,Velocity,Frequency
1,16,20,5,0.3156015872955322,0.07890039682388306,4.761904761904762
2,87,92,6,0.05840742588043213,0.029203712940216064,2.1505376344086025
3,211,218,8,0.20471572875976562,0.051178932189941406,1.36986301369863
4,229,234,6,0.21938645839691162,0.10969322919845581,1.702127659574468
5,275,280,6,0.21279889345169067,0.027218878269195557,1.7793594306049825
6,428,431,4,0.04376012086868286,0.014586706956227621,1.3888888888888888
7,508,510,3,0.036783039569854736,0.036783039569854736,1.36986301369863
8,655,658,4,0.28108054399490356,0.28108054399490356,1.2139605462822458
9,788,817,30,0.30344158411026,0.10114719470342,1.1002444987775062
10,826,835,10,0.016303539276123047,0.0023290770394461496,1.1961722488038278
11,971,977,7,0.19160586595535278,0.0319343109925588,1.1247443762781186
12,1053,1056,4,0.10698056221008301,0.053490281105041504,1.1352885525070955
13,1308,1314,7,0.30540239810943604,0.10180079936981201,0.988593155893536
14,1454,1456,3,0.0032814741134643555,0.0022104978561401367,0.9608785175017158
15,1561,1631,71,0.12203603982925415,0.002392863526063807,0.9191176470588236
16,1734,1744,11,0.13366276025772095,0.001758363511827257,0.9169054441260744
17,1851,1856,6,0.1063956618309021,0.0354652206103007,0.9154550350026925
18,1958,1960,3,0.025102198123931885,0.0,0.9178990311065782
19,2123,2127,5,0.09498590230941772,0.026053508122762043,0.8928571428571428
20,2139,2159,21,0.08531445264816284,0.005332153290510178,0.9259259259259258
21,2181,2185,5,0.025457441806793213,0.0,0.9606587374199451
22,2191,2197,7,0.062869131565094,0.062869131565094,1.0009099181073704
23,2203,2219,17,0.25337010622024536,0.018097864730017527,1.0360360360360361
24,2368,2371,4,0.008103132247924805,0.0027010440826416016,1.0118043844856661
25,2398,2401,4,0.31653857231140137,0.041746288537979126,1.0407993338884263
26,2420,2422,3,0.1360834836959839,0.06804174184799194,1.0730499380932728
27,2455,2460,6,0.020129799842834473,0.004025959968566894,1.0971149939049167
28,2526,2535,10,0.11769366264343262,0.010551467537879944,1.1041009463722398
29,2644,2649,6,0.10423910617828369,0.026059776544570923,1.0943396226415094
30,2879,2884,6,0.12965023517608643,0.032412558794021606,1.0398613518197575
31,3213,3219,7,0.2885192036628723,0.07212980091571808,0.9627329192546583
32,3229,3235,7,0.06352734565734863,0.012705469131469726,0.9888751545117428
33,3307,3312,6,0.009983956813812256,0.002495989203453064,0.9960760639903411
34,3477,3482,6,0.0421866774559021,0.014062225818634033,0.9761699684180305
35,3607,3615,9,0.22739851474761963,0.11369925737380981,0.9679203539823008
36,4034,4037,4,0.022262275218963623,0.011131137609481812,0.8915304606240713
37,4455,4460,6,0.14862775802612305,0.04954258600870768,0.829410446088321
38,4564,4570,7,0.026536405086517334,0.00932002067565918,0.8313279369940931
39,4610,4614,5,0.01975536346435547,0.0012975633144378662,0.8450704225352111
40,4728,4733,6,0.30479490756988525,0.07619872689247131,0.8449514152936205
41,4804,4810,7,0.08521074056625366,0.021302685141563416,0.8522136769902307
42,4954,4961,8,0.17468124628067017,0.03549623489379883,0.8464328899637243
43,5160,5162,3,0.04800379276275635,0.0024071931838989258,0.8328491187294208
44,5166,5180,15,0.30528539419174194,0.030528539419174196,0.8492569002123143
45,5383,5390,8,0.028107821941375732,0.015946686267852783,0.8347245409015025
46,5411,5417,7,0.01645815372467041,0.003291630744934082,0.8490217792543374
47,5819,5824,6,0.22752875089645386,0.056882187724113464,0.8068669527896996
48,5981,5985,5,0.2537526488304138,0.2266148328781128,0.8018710324089542
49,6067,6071,5,0.08864635229110718,0.026799122492472332,0.8069828722002635
50,6179,6182,4,0.16584175825119019,0.08292087912559509,0.8086689309396733
51,6295,6298,4,0.09073740243911743,0.045368701219558716,0.8096523257659947
52,6487,6506,20,0.07669830322265625,0.0063915252685546875,0.7991393883510066
53,6589,6595,7,0.1514430046081543,0.025240500768025715,0.8035172832019405
54,6656,6658,3,0.03487437963485718,0.03487437963485718,0.8109325724583271
55,7073,7078,6,0.035625159740448,0.008906289935112,0.7769458963130386
56,7092,7097,6,0.0324285626411438,0.0162142813205719,0.7889546351084813
57,7212,7226,15,0.16305261850357056,0.011646615607397897,0.7887090078870901
58,7375,7381,7,0.1508609652519226,0.13167256116867065,0.7856949336223246
59,7485,7492,8,0.19636666774749756,0.19636666774749756,0.7874015748031495
60,7525,7531,7,0.15103942155838013,0.15103942155838013,0.7966011683483802
61,7782,7786,5,0.03460901975631714,0.03034156560897827,0.7833568768460255
62,7855,7858,4,0.033701419830322266,0.016850709915161133,0.7889044407685456
63,8346,8350,5,0.27900761365890503,0.02782990535100301,0.7544006705783739
64,8385,8396,12,0.12184768915176392,0.02951769530773163,0.7621769679647493
65,8493,8499,7,0.2945293188095093,0.09817643960316975,0.7647058823529412
66,8710,8715,6,0.27248191833496094,0.09082730611165364,0.7572280862781092
67,8790,8799,10,0.31683349609375,0.045261928013392856,0.7613636363636364
68,8923,8932,10,0.2583892345428467,0.06459730863571167,0.7612224336728982
69,8952,8967,16,0.3170492649078369,0.004123174227201021,0.7694023193577163
70,8979,8987,9,0.222148597240448,0.0444297194480896,0.778816199376947
71,9101,9111,11,0.14526474475860596,0.024210790793100994,0.7791922739244952
72,9186,9190,5,0.028439819812774658,0.014219909906387329,0.7833750408007835
73,9311,9316,6,0.05194211006164551,0.012985527515411377,0.7835140066545025
74,9441,9446,6,0.13520115613937378,0.033800289034843445,0.7833174552768074
75,9715,9721,7,0.024948954582214355,0.004877910017967224,0.7714462044846739
76,9750,9754,5,0.06696540117263794,0.022321800390879314,0.779087647360328
77,9864,9869,6,0.15614324808120728,0.07807162404060364,0.7801418439716312
78,9906,9916,11,0.20232588052749634,0.06744196017583211,0.7865281839265906
79,9942,9945,4,0.13407599925994873,0.0338253378868103,0.7942891614719486
80,10128,10133,6,0.17887836694717407,0.04566127061843872,0.789421748569173
81,10263,10268,6,0.17142999172210693,0.08571499586105347,0.7887817703768624
82,10492,10511,20,0.11174517869949341,0.008413359522819519,0.7800608828006088
83,10537,10544,8,0.12683004140853882,0.025366008281707764,0.7871028923660502
84,10569,10575,7,0.09035032987594604,0.02196924388408661,0.794251134644478
85,10619,10696,78,0.2078140377998352,0.004421575272336919,0.7946153127044966
86,10706,10725,20,0.136400043964386,0.013640004396438598,0.8017900428864442
87,10738,10752,15,0.3391439914703369,0.04353141784667969,0.8090765367804333
88,10942,10948,7,0.17127805948257446,0.034255611896514895,0.8037263677048132
89,11177,11185,9,0.18852704763412476,0.02259482940038045,0.7956374038977292
90,11193,11239,47,0.06558352708816528,0.001490534706549211,0.800711743772242
91,11445,11449,5,0.21594834327697754,0.10797417163848877,0.794759825327511
92,11541,11547,7,0.16315382719039917,0.005430564284324646,0.796674748874264
93,11601,11604,4,0.08576196432113647,0.026226043701171875,0.8013787160706591
94,11608,11620,13,0.31139570474624634,0.03892446309328079,0.8088804750021513
95,11766,11769,4,0.12763702869415283,0.06381851434707642,0.8071367884451998
96,11888,11891,4,0.14672303199768066,0.06456393003463745,0.8072653884964682
97,11959,11964,6,0.2770724296569824,0.013105432192484537,0.8106978687839532
98,12030,12032,3,0.13907819986343384,0.12669527530670166,0.8144269924374636
99,12056,12062,7,0.02914375066757202,0.01666778326034546,0.820691370305894
100,12088,12095,8,0.027233242988586426,0.0054466485977172855,0.8267195767195766
101,12102,12119,18,0.05460810661315918,0.0034130066633224487,0.8333333333333334
102,12140,12155,16,0.11282509565353394,0.00830453634262085,0.839091806515301
103,12270,12276,7,0.20132362842559814,0.10066181421279907,0.8389671743911378
104,12363,12369,7,0.0325695276260376,0.0031557679176330566,0.8407437348423606
105,12400,12406,7,0.03136253356933594,0.0018433690071105956,0.8462964455549288
106,12426,12470,45,0.2458031177520752,0.005995197993953053,0.8499719348889424
107,12483,12488,6,0.061038970947265625,0.061038970947265625,0.8567539434702539
108,12601,12607,7,0.3628333806991577,0.0440838485956192,0.8565989847715736
109,12666,12672,7,0.08934932947158813,0.029783109823862713,0.8600962676556458
110,12736,12740,5,0.3019901514053345,0.07549753785133362,0.8633545247625776
111,12818,12825,8,0.22125154733657837,0.11062577366828918,0.8654295961328551
112,13045,13050,6,0.07926321029663086,0.03963160514831543,0.8581717876024827
113,13066,13083,18,0.19943422079086304,0.013295614719390869,0.8636502598593702
114,13182,13189,8,0.09140211343765259,0.031598836183547974,0.8642911296436694
115,13270,13275,6,0.0678560733795166,0.022618691126505535,0.8662247664959325
116,13304,13312,9,0.10484862327575684,0.0037332624197006226,0.8713287763839856
117,13323,13325,3,0.013348042964935303,0.006674021482467651,0.8779828905898244
118,13350,13354,5,0.06489771604537964,0.021632572015126545,0.8835642081617372
119,13632,13638,7,0.12045693397521973,0.024091386795043947,0.8724979837231469
120,13746,13755,10,0.13085389137268066,0.032713472843170166,0.8723466123873218
121,13762,13801,40,0.22431987524032593,0.008011424115725927,0.8766845384726851
122,13866,13877,12,0.04894596338272095,0.01631532112757365,0.879089205937455
123,13883,13887,5,0.26385486125946045,0.06596371531486511,0.8856566820276498
124,13893,13899,7,0.12435531616210938,0.06217765808105469,0.8920863309352519
125,13912,13917,6,0.17272526025772095,0.17272526025772095,0.8981175456243714
126,13949,13959,11,0.28878194093704224,0.04813032348950704,0.9025787965616046
127,13985,13992,8,0.3457099199295044,0.009253108501434326,0.9075966554705925
128,14031,14036,6,0.31656181812286377,0.15828090906143188,0.9118757569281185
129,14204,14207,4,0.177437424659729,0.05914580821990967,0.9079391891891891
130,14299,14305,7,0.20838230848312378,0.10419115424156189,0.9087096323221026
131,14343,14348,6,0.17561525106430054,0.043903812766075134,0.9129556066624852
132,14366,14370,5,0.2624826431274414,0.09401631355285645,0.9185164567531835
133,14407,14434,28,0.16340672969818115,0.020425841212272644,0.9213716660893662
134,14526,14539,14,0.21934032440185547,0.01994002949107777,0.921595598349381
135,14552,14556,5,0.21928709745407104,0.07309569915135701,0.9273888850724736
136,14580,14596,17,0.20138263702392578,0.014384474073137556,0.9316982941700349
137,14614,14628,15,0.16180002689361572,0.0028107487238370455,0.936496001093718
138,14636,14652,17,0.27748560905456543,0.025225964459505947,0.9417866648467891
139,14797,14815,19,0.343566358089447,0.0343566358089447,0.9381749460043196
140,14908,14913,6,0.030056774616241455,0.002497568726539612,0.9387153010594073
141,14989,14993,5,0.009771347045898438,0.003257115681966146,0.9403761504601841
142,15055,15063,9,0.05483037233352661,0.013707593083381653,0.9426447158789166
143,15096,15107,12,0.10261982679367065,0.012827478349208832,0.9465184008472332
144,15144,15177,34,0.13772976398468018,0.004749302206368282,0.9487415996837528
145,15316,15322,7,0.056610941886901855,0.018091122309366863,0.9462898910135091
146,15330,15336,7,0.15928113460540771,0.03440199792385101,0.9519462737171546
147,15348,15367,20,0.056629836559295654,0.013366242249806723,0.9565330557001561
148,15374,15390,17,0.06823819875717163,0.017059549689292908,0.9616009356117212
149,15400,15407,8,0.15808618068695068,0.022583740098135813,0.9670301142263759
150,15474,15479,6,0.05071777105331421,0.030805885791778564,0.9689922480620154
151,15492,15496,5,0.08475363254547119,0.042376816272735596,0.9743821384784153
152,15568,15572,5,0.0006597042083740234,0.00016492605209350586,0.9760482887048095
153,15600,15606,7,0.02698493003845215,0.0044974883397420245,0.9803293393989877
154,15697,15703,7,0.19932079315185547,0.04983019828796387,0.9806418746816098
155,15774,15779,6,0.016672730445861816,0.008336365222930908,0.982256020278834
156,15852,15872,21,0.047901809215545654,0.005987726151943207,0.9828009828009828
157,15921,15927,7,0.08650201559066772,0.02883400519688924,0.985685585133099
158,15982,15984,3,0.077930748462677,0.0,0.9884266499843604
159,15998,16002,5,0.10236245393753052,0.012885093688964844,0.993563706804974
160,16094,16102,9,0.3173113465309143,0.1057704488436381,0.9936036763336025
161,16265,16269,5,0.018711328506469727,0.0,0.9895513214505224
162,16340,16344,5,0.3268575668334961,0.03364598751068115,0.9911287855613337
163,16373,16376,4,0.003982663154602051,0.00011053681373596191,0.9952982841790315
164,16421,16424,4,0.00810861587524414,0.0027028719584147134,0.9984779299847794
165,16471,16476,6,0.03398251533508301,0.016991257667541504,1.0013958851732718
166,16562,16564,3,0.18837851285934448,0.18837851285934448,1.0021128886205857
167,16648,16653,6,0.15863347053527832,0.05287782351175944,1.0027620991953885
168,16759,16762,4,0.06144845485687256,0.06144845485687256,1.0022072421404282
169,16767,16771,5,0.038790106773376465,0.0,1.0076317672310995
170,16816,16820,5,0.13994067907333374,0.034985169768333435,1.0106414600796623
171,16872,16877,6,0.02454245090484619,0.012271225452423096,1.01315321720583
172,16975,16980,6,0.12253153324127197,0.030632883310317993,1.0128967669748543
173,17066,17071,6,0.1810450553894043,0.045261263847351074,1.0133552014995315
