Blink_ID,Start_Frame,End_Frame,Duration,Amplitude,Velocity,Frequency
1,72,74,3,0.14793717861175537,0.0,1.3333333333333335
2,102,104,3,0.2918756604194641,0.2918756604194641,1.9047619047619049
3,131,133,3,0.057005226612091064,0.057005226612091064,2.2388059701492535
4,158,160,3,0.02834951877593994,0.01417475938796997,2.484472049689441
5,415,417,3,0.0908849835395813,0.04544249176979065,1.1961722488038278
6,433,437,5,0.09937554597854614,0.033125181992848717,1.36986301369863
7,600,602,3,0.11898219585418701,0.11898219585418701,1.1608623548922055
8,675,677,3,0.20854192972183228,0.056074321269989014,1.1799410029498525
9,684,687,4,0.18487322330474854,0.09243661165237427,1.308139534883721
10,928,934,7,0.05900150537490845,0.016156295935312908,1.06951871657754
11,956,960,5,0.14342230558395386,0.047807435194651283,1.1446409989594173
12,1058,1061,4,0.20567762851715088,0.10283881425857544,1.1299435028248588
13,1182,1184,3,0.0799819827079773,0.0799819827079773,1.0970464135021099
14,1197,1201,5,0.32891905307769775,0.08222976326942444,1.1647254575707155
15,1274,1277,4,0.05740088224411011,0.028700441122055054,1.1737089201877933
16,1288,1293,6,0.32738929986953735,0.10912976662317912,1.2364760432766615
17,1312,1314,3,0.03254216909408569,0.016271084547042847,1.2927756653992395
18,1326,1329,4,0.2999171018600464,0.015703678131103516,1.3533834586466165
19,1419,1423,5,0.06284105777740479,0.02094701925913493,1.3342696629213482
20,1478,1480,3,0.07141381502151489,0.07141381502151489,1.350438892640108
21,1506,1508,3,0.2934545874595642,0.1467272937297821,1.3916500994035785
22,1522,1525,4,0.2323264479637146,0.1161632239818573,1.4416775884665793
23,1554,1557,4,0.32290297746658325,0.16145148873329163,1.4762516046213094
24,1565,1568,4,0.1849302053451538,0.0924651026725769,1.5296367112810707
25,1584,1586,3,0.28219902515411377,0.14109951257705688,1.5752993068683048
26,1597,1600,4,0.18866384029388428,0.01881501078605652,1.6239850093691444
27,1629,1632,4,0.13829994201660156,0.06914997100830078,1.653398652786283
28,1640,1643,4,0.06257462501525879,0.031287312507629395,1.70316301703163
29,1839,1842,4,0.23450064659118652,0.11725032329559326,1.5735214324470972
30,1941,1943,3,0.12326216697692871,0.1116633415222168,1.5432098765432098
31,1986,1989,4,0.21827846765518188,0.06413033604621887,1.5577889447236182
32,2013,2016,4,0.19538533687591553,0.09769266843795776,1.5865146256817053
33,2226,2231,6,0.321664035320282,0.0804160088300705,1.478494623655914
34,2348,2351,4,0.3070183992385864,0.1535091996192932,1.445578231292517
35,2363,2366,4,0.21387696266174316,0.10693848133087158,1.4786649767638362
36,2560,2575,16,0.2168225646018982,0.07227418820063274,1.3975155279503106
37,2580,2599,20,0.12680357694625854,0.003151075707541572,1.4230769230769231
38,2615,2617,3,0.06590968370437622,0.06590968370437622,1.4514896867838043
39,2641,2647,7,0.1524561643600464,0.05081872145334879,1.4728096676737161
40,2710,2714,5,0.12935805320739746,0.043119351069132485,1.4732965009208103
41,2861,2865,5,0.06135988235473633,0.02045329411824544,1.4305652477320308
42,2877,2881,5,0.316045880317688,0.004514833291371663,1.457321304649549
43,2887,2891,5,0.20582205057144165,0.02094113826751709,1.48686030428769
44,2918,2923,6,0.23917770385742188,0.0797259012858073,1.5047879616963065
45,2944,2948,5,0.06022965908050537,0.0070214470227559405,1.5259409969481181
46,2979,3004,26,0.18030107021331787,0.008195503191514448,1.5307820299500832
47,3018,3021,4,0.04203134775161743,0.014010449250539144,1.5552614162806089
48,3049,3053,5,0.002052009105682373,0.0005130022764205933,1.5717092337917484
49,3059,3064,6,0.18976956605911255,0.09488478302955627,1.598694942903752
50,3074,3076,3,0.09392821788787842,0.06950193643569946,1.6249593760155996
51,3082,3084,3,0.04595315456390381,0.0,1.653160453808752
52,3170,3174,5,0.1132969856262207,0.028324246406555176,1.6377952755905514
53,3184,3188,5,0.013560771942138672,0.003390192985534668,1.6619629978049544
54,3249,3253,5,0.04786902666091919,0.013793627421061197,1.6594960049170253
55,3264,3268,5,0.3269011974334717,0.10896706581115723,1.6824717038849801
56,3346,3348,3,0.035488903522491455,0.035488903522491455,1.6721409375933114
57,3358,3360,3,0.08119004964828491,0.04661589860916138,1.6959238321927996
58,3385,3388,4,0.11354732513427734,0.05677366256713867,1.7114192977279434
59,3398,3401,4,0.057933688163757324,0.028966844081878662,1.7342739564961789
60,3506,3509,4,0.22334808111190796,0.22334808111190796,1.7094017094017095
61,3677,3680,4,0.04670214653015137,0.005213141441345215,1.657158380874762
62,3692,3695,4,0.07814711332321167,0.024543821811676025,1.6774891774891776
63,3706,3710,5,0.042087018489837646,0.042087018489837646,1.6976556184316896
64,3824,3828,5,0.1254003643989563,0.02380955219268799,1.67145468790807
65,3838,3842,5,0.34317559003829956,0.003643035888671875,1.6913869372885766
66,3895,3898,4,0.016647756099700928,0.008323878049850464,1.6927417286483715
67,3940,3944,5,0.05214357376098633,0.026071786880493164,1.6983523447401776
68,3963,3966,4,0.059758901596069336,0.029879450798034668,1.7141416687673303
69,3987,3991,5,0.14972925186157227,0.049909750620524086,1.7284569138276553
70,4091,4093,3,0.21608853340148926,0.21608853340148926,1.709819247679531
71,4102,4105,4,0.01733577251434326,0.00866788625717163,1.7291768144179251
72,4130,4133,4,0.12508624792099,0.062543123960495,1.741654571843251
73,4156,4159,4,0.1324610710144043,0.06623053550720215,1.7548076923076923
74,4180,4183,4,0.21847277879714966,0.10923638939857483,1.7686424474187379
75,4200,4204,5,0.2948830723762512,0.08115795254707336,1.78359096313912
76,4362,4365,4,0.03862881660461426,0.01931440830230713,1.7407237746220796
77,4474,4477,4,0.294913113117218,0.147456556558609,1.719517641804377
78,4561,4565,5,0.09590137004852295,0.047950685024261475,1.7082785808147174
79,4595,4598,4,0.034521281719207764,0.034521281719207764,1.7177647314633615
80,4676,4680,5,0.08204352855682373,0.027347842852274578,1.7090365306558428
81,4893,4895,3,0.04561561346054077,0.04561561346054077,1.6544117647058825
82,4930,4934,5,0.11480998992919922,0.038269996643066406,1.6616008105369808
83,5138,5142,5,0.19462990760803223,0.09731495380401611,1.6138440598872255
84,5396,5399,4,0.05944615602493286,0.019815385341644287,1.5555555555555556
85,5414,5419,6,0.2505629062652588,0.0626407265663147,1.5682656826568264
86,5430,5433,4,0.044214725494384766,0.022107362747192383,1.582627898417372
87,5479,5482,4,0.2491498589515686,0.018637895584106445,1.586722597118366
88,5501,5505,5,0.16868805885314941,0.056229352951049805,1.5982564475118053
89,5662,5666,5,0.025367915630340576,0.025367915630340576,1.5704958531851068
90,5671,5674,4,0.291115939617157,0.1455579698085785,1.5859030837004406
91,5678,5686,9,0.056621253490448,0.002362745148794992,1.6001406717074027
92,5728,5732,5,0.11544513702392578,0.038481712341308594,1.604744461887319
93,5805,5808,4,0.2840343117713928,0.1420171558856964,1.6009640213461869
94,5869,5872,4,0.058733999729156494,0.012668967247009277,1.6005448663374766
95,5912,5916,5,0.11218535900115967,0.03739511966705322,1.6055433496704412
96,6049,6051,3,0.01912236213684082,0.01912236213684082,1.5862524785194978
97,6113,6116,4,0.044037580490112305,0.011606484651565552,1.5857446460683342
98,6264,6268,5,0.15297001600265503,0.050990005334218345,1.563247726910193
99,6298,6302,5,0.2819160223007202,0.1409580111503601,1.5706806282722512
100,6314,6318,5,0.26125437021255493,0.013582438230514526,1.5825288811520808
101,6379,6382,4,0.03198355436325073,0.015991777181625366,1.58232805890647
102,6413,6416,4,0.019429385662078857,0.009714692831039429,1.5895278167367928
103,6430,6435,6,0.2752556800842285,0.06881392002105713,1.6003729024238658
104,6472,6476,5,0.0626567006111145,0.020885566870371502,1.6056816427358345
105,6486,6491,6,0.2946220636367798,0.03548292318979899,1.6173752310536045
