Blink_ID,Start_Frame,End_Frame,Duration,Amplitude,Velocity,Frequency
1,19,22,4,0.07071775197982788,0.02072945237159729,4.3478260869565215
2,54,62,9,0.338950514793396,0.048421502113342285,3.1746031746031744
3,187,190,4,0.01989537477493286,0.00994768738746643,1.5706806282722512
4,267,270,4,0.30689114332199097,0.0,1.4760147601476015
5,304,307,4,0.1839437484741211,0.03671613335609436,1.6233766233766231
6,705,708,4,0.2977182865142822,0.09923942883809407,0.846262341325811
7,723,728,6,0.15242993831634521,0.038107484579086304,0.9602194787379973
8,763,771,9,0.3283870816230774,0.0547311802705129,1.0362694300518136
9,786,797,12,0.27890855073928833,0.03486356884241104,1.1278195488721803
10,806,819,14,0.062309861183166504,0.008901408740452357,1.2195121951219512
11,966,973,8,0.11482280492782593,0.057411402463912964,1.1293634496919918
12,1155,1157,3,0.1607511043548584,0.1607511043548584,1.0362694300518136
13,1187,1190,4,0.014786839485168457,0.0034592747688293457,1.09151973131822
14,1227,1230,4,0.18393200635910034,0.09196600317955017,1.1372867587327375
15,1322,1329,8,0.2168307900428772,0.0722769300142924,1.1278195488721803
16,1397,1404,8,0.031082332134246826,0.0077705830335617065,1.1387900355871887
17,1443,1445,3,0.0,0.0,1.1756569847856155
18,1504,1509,6,0.13185405731201172,0.026370811462402343,1.1920529801324504
19,1777,1779,3,0.13168108463287354,0.13168108463287354,1.0674157303370786
20,1922,1927,6,0.15705251693725586,0.039263129234313965,1.0373443983402488
21,1980,1984,5,0.18626630306243896,0.06208876768747965,1.057934508816121
22,2241,2247,7,0.2506134510040283,0.06265336275100708,0.9786476868327402
23,2347,2351,5,0.22987455129623413,0.1112353503704071,0.9778911564625851
24,2370,2373,4,0.23220473527908325,0.01608443260192871,1.0109519797809603
25,2555,2560,6,0.15830844640731812,0.15830844640731812,0.9761811792268645
26,2626,2631,6,0.24895775318145752,0.07951698700586955,0.9878419452887538
27,2746,2748,3,0.09845870733261108,0.09845870733261108,0.9821753364859949
28,2763,2767,5,0.18393778800964355,0.09196889400482178,1.0115606936416186
29,2882,2885,4,0.23896992206573486,0.11948496103286743,1.0048510048510049
30,2904,2909,6,0.15664833784103394,0.15664833784103394,1.0309278350515463
31,3685,3689,5,0.16389644145965576,0.0031123459339141846,0.8401084010840107
32,3890,3893,4,0.24335473775863647,0.0469052791595459,0.8217770929635336
33,3921,3923,3,0.05030137300491333,0.0,0.8409785932721712
34,4000,4011,12,0.25751662254333496,0.02748120493359036,0.847457627118644
35,4033,4037,5,0.19786536693572998,0.06595512231190999,0.866765725606736
36,4134,4136,3,0.2457033395767212,0.1228516697883606,0.8701957940536621
37,4196,4199,4,0.13699406385421753,0.0,0.8809523809523809
38,4226,4229,4,0.1498439908027649,0.048026204109191895,0.8983451536643027
39,4327,4329,3,0.24419701099395752,0.24419701099395752,0.9006928406466512
40,4362,4365,4,0.1119610071182251,0.05598050355911255,0.9161704076958315
41,4531,4533,3,0.16699087619781494,0.16699087619781494,0.9042787825319806
42,6342,6345,4,0.007784128189086914,0.0,0.6618342262842736
43,6603,6614,12,0.21147149801254272,0.02643393725156784,0.6500377928949358
44,6696,6700,5,0.15571105480194092,0.07785552740097046,0.6566184151619161
45,6738,6743,6,0.23190724849700928,0.23190724849700928,0.6672597864768683
46,6828,6831,4,0.18232327699661255,0.01364147663116455,0.6733021077283372
47,7437,7440,4,0.3456089496612549,0.17280447483062744,0.6316355328584867
48,7675,7680,6,0.01883220672607422,0.004708051681518555,0.6249186303866684
49,7718,7722,5,0.08455699682235718,0.007991373538970947,0.634468470801502
50,7818,7821,4,0.12723451852798462,0.11020421981811523,0.6392227051904884
51,7891,7896,6,0.1365436315536499,0.034135907888412476,0.645814866404964
52,7936,7942,7,0.05639302730560303,0.012972027063369751,0.6546644844517185
53,7961,7973,13,0.1119375228881836,0.003335979249742296,0.6646601454727866
54,7984,7986,3,0.13282239437103271,0.13282239437103271,0.6760986603230249
55,8047,8050,4,0.09107989072799683,0.030359963575998943,0.6831449509377717
56,8117,8120,4,0.09071123600006104,0.03023707866668701,0.6895702499692156
57,8293,8297,5,0.19780123233795166,0.06593374411265056,0.6869125090383225
58,8416,8421,6,0.16768348217010498,0.041920870542526245,0.6886725243410117
59,8438,8443,6,0.1803988218307495,0.0360797643661499,0.6987209853150166
60,8534,8539,6,0.29778122901916504,0.07444530725479126,0.702576112412178
61,8797,8801,5,0.03800100088119507,0.011214772860209147,0.6930243126562146
62,9001,9006,6,0.07956171035766602,0.026520570119222004,0.6883535028311313
63,9137,9140,4,0.13728255033493042,0.06864127516746521,0.6892024942566459
64,9145,9152,8,0.2139124870300293,0.030558926718575612,0.699224298044357
65,9278,9293,16,0.2291697859764099,0.0016742476395198277,0.6993759414676135
66,9300,9313,14,0.21974152326583862,0.018311793605486553,0.7086106935795576
67,9317,9333,17,0.24282926321029663,0.04856585264205933,0.7178058710092137
68,9385,9394,10,0.1223217248916626,0.0037994682788848877,0.7237892496008514
69,9399,9406,8,0.17187201976776123,0.022727012634277344,0.7334963325183375
70,9648,9662,15,0.29852402210235596,0.015975253148512406,0.7244127082686536
71,9682,9686,5,0.18615061044692993,0.062050203482309975,0.7329410550221946
72,9703,9709,7,0.19884252548217773,0.09942126274108887,0.741503604531411
73,9721,9728,8,0.21697378158569336,0.03099625451224191,0.7503340528317402
74,9734,9737,4,0.08627349138259888,0.08627349138259888,0.7599096323680428
75,9741,9744,4,0.16976839303970337,0.16976839303970337,0.7696254489481785
76,9775,9777,3,0.24493122100830078,0.12246561050415039,0.7772550623849458
77,9906,9909,4,0.11628133058547974,0.05814066529273987,0.7769929364278507
78,9917,9921,5,0.22143536806106567,0.07381178935368855,0.7861318282604314
79,9952,9959,8,0.03721308708190918,0.00916588306427002,0.7931726907630523
80,9982,9984,3,0.1015663743019104,0.0,0.8012018027040559
81,9988,10164,177,0.2535386085510254,0.0017538359240880088,0.7968519429414659
82,10169,10224,56,0.2761107087135315,0.008366991173137318,0.8019559902200488
83,10239,10277,39,0.3188735246658325,0.004281536738077799,0.807550107024713
84,10501,10522,22,0.044476449489593506,0.0,0.7982514492065002
85,10531,10544,14,0.31252193450927734,0.026043494542439777,0.8060692271218587
86,10566,10736,171,0.1275327205657959,0.007700443267822266,0.8009686132066686
87,10740,10758,19,0.1395266056060791,0.006988734006881714,0.8086253369272237
88,10764,10873,110,0.21922487020492554,0.002519826094309489,0.809269817914291
89,10878,10886,9,0.13919830322265625,0.023199717203776043,0.8174887480481308
90,10893,10935,43,0.1810733675956726,0.008230607617985119,0.8229700073152889
91,10949,10954,6,0.0047106146812438965,0.0,0.8306709265175719
92,10958,10972,15,0.1210680603981018,0.013493925333023071,0.8384215802424133
93,10982,11109,128,0.32296866178512573,0.008971351716253493,0.8370837083708371
94,11176,11195,20,0.2752308249473572,0.014485832891966166,0.8395855662736691
95,11208,11240,33,0.06378686428070068,0.020072340965270996,0.845120540877146
96,11285,11306,22,0.14915287494659424,0.01242940624554952,0.8490315733616343
97,11325,11355,31,0.034826040267944336,0.003869560029771593,0.8541740049313138
98,11364,11367,4,0.06990724802017212,0.06990724802017212,0.8620689655172413
99,11392,11395,4,0.2372429370880127,0.02849629521369934,0.8687258687258688
100,11412,11452,41,0.045363545417785645,0.002061979337172075,0.8731336767659128
101,11501,11505,5,0.1203376054763794,0.04011253515879313,0.877802885451069
102,11560,11563,4,0.0549008846282959,0.02745044231414795,0.8820477343479766
103,11604,11607,4,0.05399370193481445,0.026996850967407227,0.8873190902825636
104,11663,11666,4,0.018313050270080566,0.009156525135040283,0.8914031027684923
105,11704,11708,5,0.008340179920196533,0.0,0.8967460927491674
106,11727,11730,4,0.01545637845993042,0.00515212615331014,0.9035887818600289
107,11878,11885,8,0.27158689498901367,0.054317378997802736,0.9002187447417129
108,11904,11909,6,0.10367357730865479,0.05183678865432739,0.906801007556675
109,12032,12036,5,0.0730973482131958,0.024365782737731934,0.905541247819224
110,12072,12076,5,0.10093265771865845,0.009789665540059408,0.9108222240622672
111,12122,12124,3,0.1445012092590332,0.1445012092590332,0.9154639175257733
112,12194,12196,3,0.030033230781555176,0.016393601894378662,0.9182585881774208
113,12254,12256,3,0.25075650215148926,0.10101890563964844,0.9219221669250224
114,12889,12892,4,0.10375261306762695,0.05187630653381348,0.8842007290777942
115,13128,13131,4,0.19323718547821045,0.06441239515940349,0.8757234236978374
116,13181,13184,4,0.031165778636932373,0.010388592878977457,0.8797876374668183
117,13314,13318,5,0.3108357787132263,0.07770894467830658,0.8784443276522261
118,13539,13543,5,0.1475246548652649,0.049174884955088295,0.8712344949793267
119,13567,13573,7,0.09747827053070068,0.02436956763267517,0.876675998231914
120,13787,13791,5,0.0974321961402893,0.003077904383341471,0.8700696055684455
121,13828,13833,6,0.13667196035385132,0.027334392070770264,0.8746566430533469
