Blink_ID,Start_Frame,End_Frame,Duration,Amplitude,Velocity,Frequency
1,119,122,4,0.2920997142791748,0.0973665714263916,0.8130081300813009
2,175,179,5,0.03722435235977173,0.009306088089942932,1.1111111111111112
3,213,216,4,0.020096659660339355,0.006698886553446452,1.3824884792626728
4,281,289,9,0.055929481983184814,0.011185896396636964,1.3793103448275863
5,327,331,5,0.21164357662200928,0.03398354848225912,1.5060240963855422
6,372,374,3,0.16327792406082153,0.08163896203041077,1.6
7,570,573,4,0.07495051622390747,0.036672383546829224,1.2195121951219512
8,593,602,10,0.1305866241455078,0.021764437357584637,1.3266998341625207
9,608,613,6,0.04274958372116089,0.014249861240386963,1.4657980456026058
10,628,644,17,0.34094738960266113,0.04261842370033264,1.550387596899225
11,657,664,8,0.23794293403625488,0.06939212481180827,1.6541353383458646
12,749,752,4,0.055909812450408936,0.022477835416793823,1.593625498007968
13,833,836,4,0.2390562891960144,0.1195281445980072,1.5531660692951015
14,1115,1120,6,0.3236433267593384,0.0809108316898346,1.2488849241748439
15,1166,1168,3,0.12525016069412231,0.12525016069412231,1.2831479897348161
16,1269,1271,3,0.22705501317977905,0.22705501317977905,1.257861635220126
17,1287,1290,4,0.057686030864715576,0.02138984203338623,1.3168086754453912
18,1317,1320,4,0.2515050172805786,0.03187739849090576,1.3626040878122634
19,1344,1355,12,0.2671365737915039,0.08904552459716797,1.4011799410029497
20,1380,1403,24,0.06669366359710693,0.009527666228158134,1.4245014245014245
21,1410,1413,4,0.23956507444381714,0.11978253722190857,1.4851485148514851
22,1556,1558,3,0.013616621494293213,0.0068083107471466064,1.4111610006414368
23,1599,1602,4,0.06651479005813599,0.03325739502906799,1.4348097317529631
24,1652,1656,5,0.0663958191871643,0.03319790959358215,1.448400724200362
25,1693,1696,4,0.11582493782043457,0.057912468910217285,1.473187978786093
26,1754,1757,4,0.10993444919586182,0.10993444919586182,1.4789533560864618
27,1831,1837,7,0.10421991348266602,0.02678374449412028,1.4689880304679
28,1904,1909,6,0.18046355247497559,0.02292853593826294,1.4659685863874345
29,1955,1958,4,0.21222341060638428,0.10611170530319214,1.4803471158754467
30,1995,1999,5,0.3073248267173767,0.03899204730987549,1.5
31,2084,2090,7,0.16550785303115845,0.02758464217185974,1.482544237207078
32,2176,2179,4,0.13390511274337769,0.06695255637168884,1.4678899082568808
33,2239,2242,4,0.06952577829360962,0.023175259431203205,1.471243869817209
34,2297,2359,63,0.1803750991821289,0.030062516530354817,1.4406779661016949
35,2546,2553,8,0.12593317031860352,0.020988861719767254,1.370399373531715
36,2636,2643,8,0.2915884256362915,0.0583176851272583,1.361573373676248
37,2709,2714,6,0.1842908263206482,0.04607270658016205,1.3627992633517496
38,2944,2949,6,0.27028656005859375,0.06757164001464844,1.2881355932203389
39,2979,2983,5,0.2519594430923462,0.08398648103078206,1.306970509383378
40,3047,3051,5,0.1484714150428772,0.04949047168095907,1.310615989515072
41,3109,3114,6,0.26093029975891113,0.08697676658630371,1.3162118780096308
42,3226,3228,3,0.23935145139694214,0.23935145139694214,1.3007122948281202
43,3300,3307,8,0.3073541522026062,0.06147083044052124,1.2998790810157195
44,3345,3349,5,0.21984881162643433,0.07328293720881145,1.3134328358208955
45,3375,3381,7,0.1936466097831726,0.024844348430633545,1.3305736250739209
46,3416,3420,5,0.3132469058036804,0.10441563526789348,1.3446360713241743
47,3487,3494,8,0.1705009937286377,0.02841683228810628,1.3447782546494993
48,3558,3566,9,0.13927358388900757,0.019896226269858226,1.3456686291000841
49,3601,3609,9,0.10635495185852051,0.015193564551217216,1.3573407202216066
50,3658,3665,8,0.18962562084197998,0.031604270140329994,1.3638843426077467
51,3683,3688,6,0.3227715492248535,0.035577550530433655,1.3824884792626728
52,3786,3791,6,0.1214490532875061,0.030362263321876526,1.3713080168776373
53,3841,3849,9,0.302689790725708,0.04324139867510114,1.3766233766233766
54,3948,3954,7,0.2785916328430176,0.05571832656860352,1.3653603034134008
55,4034,4039,6,0.13717281818389893,0.03429320454597473,1.3613861386138615
56,4191,4194,4,0.26925718784332275,0.08975239594777425,1.3349225268176401
57,4393,4398,6,0.05696606636047363,0.011393213272094726,1.2957490338713344
58,4438,4440,3,0.21617043018341064,0.10808521509170532,1.3060121594235534
59,4522,4524,3,0.15855014324188232,0.07927507162094116,1.3038674033149171
60,4547,4552,6,0.17797017097473145,0.04449254274368286,1.3178124313639359
61,4575,4582,8,0.24972224235534668,0.06040214002132416,1.331005891337552
62,4608,4612,5,0.11382150650024414,0.03794050216674805,1.3440277476696292
63,4653,4658,6,0.1280232071876526,0.025604641437530516,1.3522215067611076
64,4700,4702,3,0.12959802150726318,0.12959802150726318,1.3608335105251965
65,4781,4789,9,0.03943634033203125,0.006572723388671875,1.3569937369519833
66,4825,4831,7,0.07206213474273682,0.014412426948547363,1.3658940397350994
67,4877,4885,9,0.20570164918899536,0.02571270614862442,1.3712648383135488
68,4925,4933,9,0.2731668949127197,0.0054491957028706866,1.3781921361978111
69,4991,4998,8,0.1905483603477478,0.028689295053482056,1.3802760552110422
70,5059,5068,10,0.14924758672714233,0.04974919557571411,1.3809429867824028
71,5146,5153,8,0.07556647062301636,0.02518882354100545,1.3775708187815288
72,5250,5257,8,0.2308340072631836,0.04616680145263672,1.3693419551160138
73,5506,5511,6,0.3337860107421875,0.08344650268554688,1.3243831640058055
74,5600,5605,6,0.2135239839553833,0.053380995988845825,1.3200142704245452
75,5651,5654,4,0.07608681917190552,0.00821802020072937,1.3262599469496021
76,5815,5818,4,0.12801861763000488,0.04267287254333496,1.3060663344217218
77,5864,5868,5,0.32233917713165283,0.1074463923772176,1.3119781904924177
78,5896,5900,5,0.18059545755386353,0.04011565446853638,1.3218098627351298
79,5922,5926,5,0.05832695960998535,0.019442319869995117,1.3328834148810527
80,6156,6159,4,0.041604697704315186,0.013868232568105062,1.2987012987012987
81,6246,6248,3,0.12083375453948975,0.12083375453948975,1.2962073931829092
82,6297,6300,4,0.19634228944778442,0.010713815689086914,1.3013807332169498
83,6375,6380,6,0.11533796787261963,0.028834491968154907,1.3007365616674502
84,6412,6415,4,0.20422512292861938,0.10211256146430969,1.3092269326683292
85,6441,6447,7,0.0609092116355896,0.005843490362167358,1.3182382133995036
86,6482,6485,4,0.028158903121948242,0.014079451560974121,1.3259327782917052
87,6524,6528,5,0.02325338125228882,0.0077511270840962725,1.3325164650022976
88,6555,6557,3,0.02063685655593872,0.02063685655593872,1.3418725221103995
89,6649,6653,5,0.11909365653991699,0.059546828269958496,1.337541328524196
90,6675,6678,4,0.035142600536346436,0.017571300268173218,1.3475071118430901
91,6739,6742,4,0.024192988872528076,0.012096494436264038,1.349547679074596
92,6797,6799,3,0.11206936836242676,0.0,1.352941176470588
93,6890,6892,3,0.009719371795654297,0.009719371795654297,1.3491948353402001
94,7003,7006,4,0.07782447338104248,0.07782447338104248,1.341515627229913
95,7079,7082,4,0.0413670539855957,0.02068352699279785,1.3412395877453056
96,7162,7165,4,0.1951049566268921,0.07474538683891296,1.3396595032096008
97,7307,7311,5,0.1154516339302063,0.023309648036956787,1.3265864332603938
98,7353,7357,5,0.1185958981513977,0.024642586708068848,1.3318836640391412
99,7505,7507,3,0.2782730460166931,0.0,1.3185935002663824
100,7554,7577,24,0.027108609676361084,0.001426768930334794,1.3196093956188968
101,7873,7875,3,0.1541385054588318,0.0,1.2823768410360588
102,8130,8132,3,0.09386461973190308,0.02640402317047119,1.2541497602360752
103,8181,8184,4,0.13341426849365234,0.06670713424682617,1.2583995113011606
104,8242,8246,5,0.09893757104873657,0.022173841794331867,1.2610646295622652
105,8305,8309,5,0.09926682710647583,0.049633413553237915,1.263537906137184
106,8411,8413,3,0.08694589138031006,0.06117403507232666,1.2598050867601618
107,8537,8541,5,0.24925529956817627,0.12462764978408813,1.25263404354952
108,8642,8645,4,0.03278791904449463,0.016393959522247314,1.2491325468424705
109,8668,8674,7,0.20680445432662964,0.10340222716331482,1.2564841498559078
110,8752,8754,3,0.014792144298553467,0.007396072149276733,1.2564249000571102
111,8781,8784,4,0.1178937554359436,0.028776943683624268,1.263517359134889
