Blink_ID,Start_Frame,End_Frame,Duration,Amplitude,Velocity,Frequency
1,101,106,6,0.11254698038101196,0.02813674509525299,0.9345794392523363
2,201,207,7,0.18919384479522705,0.022924017906188966,0.9615384615384616
3,225,259,35,0.006703734397888184,0.00019716865876141717,1.153846153846154
4,263,291,29,0.2127571702003479,0.10637858510017395,1.36986301369863
5,341,350,10,0.0627785325050354,0.007795274257659912,1.4245014245014245
6,801,805,5,0.2428937554359436,0.0607234388589859,0.7444168734491315
7,946,948,3,0.21047043800354004,0.10523521900177002,0.7376185458377239
8,1175,1182,8,0.3356127142906189,0.06712254285812377,0.6762468300929839
9,1346,1369,24,0.24496597051620483,0.027218441168467205,0.656934306569343
10,1409,1417,9,0.09821814298629761,0.013874283858707972,0.7052186177715092
11,1502,1508,7,0.20787334442138672,0.029538710912068684,0.7289595758780649
12,1637,1643,7,0.33092600107192993,0.08273150026798248,0.7299270072992701
13,1658,1684,27,0.294807493686676,0.014740374684333802,0.771513353115727
14,2050,2057,8,0.09334945678710938,0.012754470109939575,0.6802721088435374
15,2749,2762,14,0.3078535795211792,0.021108388900756836,0.5428881650380022
16,3162,3190,29,0.3014160990715027,0.016745338837305706,0.5014102162331557
17,3237,3272,36,0.06897908449172974,0.0011157790819803874,0.5194011610143598
18,3311,3315,5,0.18297314643859863,0.07675531506538391,0.5428226779252111
19,3802,3808,7,0.055366575717926025,0.009227762619654337,0.4988185875557889
20,4501,4508,8,0.1130974292755127,0.028274357318878174,0.4435573297848747
21,5045,5053,9,0.19739627838134766,0.03289937973022461,0.41551246537396125
22,5061,5067,7,0.31889086961746216,0.10629695653915405,0.4340962904498816
23,7843,7846,4,0.14367032051086426,0.07183516025543213,0.2931056454696062
24,8683,8685,3,0.2312605381011963,0.0,0.2763067004374856
25,9398,9402,5,0.12459546327590942,0.04153182109196981,0.26587259385302564
26,9661,9663,3,0.014484524726867676,0.007242262363433838,0.26903973509933776
27,9830,9832,3,0.30849117040634155,0.30849117040634155,0.27458557917217535
28,9944,9946,3,0.11002671718597412,0.11002671718597412,0.28149190710767064
29,11081,11084,4,0.13472509384155273,0.044908364613850914,0.2616147947677041
30,11159,11161,3,0.07234424352645874,0.07234424352645874,0.26876903780684464
31,12702,12704,3,0.03040337562561035,0.029511630535125732,0.24399842581660763
32,15641,15644,4,0.10338801145553589,0.07177311182022095,0.20453819111537233
33,18060,18063,4,0.09717327356338501,0.09717327356338501,0.18268379096545614
