Blink_ID,Start_Frame,End_Frame,Duration,Amplitude,Velocity,Frequency
1,38,40,3,0.15000444650650024,0.0,2.4390243902439024
2,74,77,4,0.2627442479133606,0.2627442479133606,2.564102564102564
3,135,138,4,0.10900437831878662,0.05450218915939331,2.158273381294964
4,226,230,5,0.31552034616470337,0.15776017308235168,1.7316017316017316
5,299,302,4,0.043419837951660156,0.043419837951660156,1.65016501650165
6,436,438,3,0.1936197280883789,0.1936197280883789,1.366742596810934
7,1226,1229,4,0.29178982973098755,0.04331451654434204,0.5691056910569106
8,1761,1765,5,0.014983713626861572,0.0,0.4530011325028313
9,2485,2489,5,0.043482840061187744,0.005261451005935669,0.3614457831325301
10,2747,2749,3,0.08963370323181152,0.0027562975883483887,0.36363636363636365
11,2866,2868,3,0.057155489921569824,0.028577744960784912,0.3834088532589752
12,3043,3046,4,0.014944732189178467,0.006402462720870972,0.3938299967180834
13,3656,3659,4,0.04600578546524048,0.04600578546524048,0.3551912568306011
14,3908,3910,3,0.24492645263671875,0.12246322631835938,0.3579647149066735
15,4050,4052,3,0.04661142826080322,0.0,0.3700962250185048
16,4346,4349,4,0.3311316967010498,0.3311316967010498,0.367816091954023
17,4519,4522,4,0.004850566387176514,0.0016168554623921712,0.3758567322573513
18,4641,4645,5,0.2603367567062378,0.2603367567062378,0.38743004735256137
19,5550,5552,3,0.024221301078796387,0.024221301078796387,0.34215739240050425
20,5702,5705,4,0.02546215057373047,0.017164289951324463,0.3505082369435682
21,6065,6067,3,0.012368559837341309,0.0,0.34607778510217535
22,7152,7155,4,0.01078122854232788,0.00539061427116394,0.3074343208496367
23,7549,7553,5,0.06389099359512329,0.031945496797561646,0.3044744506221869
24,8066,8070,5,0.02865225076675415,0.009550750255584717,0.29736092181885765
25,8376,8379,4,0.1574297547340393,0.07871487736701965,0.29832935560859186
26,8396,8399,4,0.05855846405029297,0.029279232025146484,0.30952380952380953
27,8632,8635,4,0.11704391241073608,0.05852195620536804,0.3126447429365447
28,9246,9252,7,0.2783814072608948,0.0695953518152237,0.3026045606830217
29,9938,9942,5,0.04438239336013794,0.01479413112004598,0.29166247611384893
30,10015,10019,5,0.23504889011383057,0.046747843424479164,0.29940119760479045
31,10024,10028,5,0.022960007190704346,0.007653335730234782,0.3091035995612723
32,10652,10654,3,0.016195058822631836,0.016195058822631836,0.3003284842796809
33,11316,11323,8,0.038897931575775146,0.006482988595962524,0.29141646061462384
34,11386,11389,4,0.020435214042663574,0.010217607021331787,0.2985074626865672
35,11874,11877,4,0.20486587285995483,0.20486587285995483,0.2946624010776225
36,11888,11892,5,0.02061140537261963,0.02061140537261963,0.3026990666778777
37,12180,12183,4,0.004959285259246826,0.0,0.3036769533814839
38,12441,12457,17,0.16842740774154663,0.015017549196879068,0.305024883608926
39,12740,12742,3,0.0037986040115356445,0.0013085603713989258,0.30605038060111434
40,12913,12916,4,0.30602043867111206,0.30602043867111206,0.309669427885732
41,13262,13264,3,0.016935288906097412,0.016935288906097412,0.30908405578590276
42,13714,13718,5,0.1953861117362976,0.0651287039120992,0.3061447627378089
43,13832,13834,3,0.07452940940856934,0.0,0.3108059269967474
44,13839,13842,4,0.015159010887145996,0.00831693410873413,0.31785017698475765
45,13865,13869,5,0.023799479007720947,0.011899739503860474,0.32444124008651765
46,13991,13994,4,0.028931260108947754,0.014465630054473877,0.3286888174347981
47,14065,14068,4,0.006432533264160156,0.006432533264160156,0.3340678086573317
48,14529,14532,4,0.3620375394821167,0.01297682523727417,0.33028280465148285
49,14538,14542,5,0.013675034046173096,0.0027711093425750732,0.33693185725091107
50,14844,14847,4,0.02779829502105713,0.013899147510528564,0.3367456896551724
51,14861,14864,4,0.054953694343566895,0.054953694343566895,0.343087790110999
52,14984,14987,4,0.04115438461303711,0.0,0.3469442220443021
53,15053,15057,5,0.2415456771850586,0.012178599834442139,0.3519723734891752
54,15229,15232,4,0.00855344533920288,0.00427672266960144,0.35449353377535614
55,15305,15308,4,0.015069723129272461,0.0075348615646362305,0.35926579136455683
56,15415,15423,9,0.12054973840713501,0.024109947681427,0.3630705394190871
57,15578,15583,6,0.028157293796539307,0.009385764598846436,0.36575975359342916
58,15751,15754,4,0.1100584864616394,0.1100584864616394,0.36813709933354494
59,16032,16034,3,0.026504695415496826,0.026504695415496826,0.36794512004989083
60,16220,16224,5,0.08154398202896118,0.020385995507240295,0.3697996918335901
61,16231,16234,4,0.011668086051940918,0.011668086051940918,0.3757314444102248
62,16622,16624,3,0.06514650583267212,0.03257325291633606,0.37293233082706767
63,17040,17042,3,0.2805202007293701,0.2805202007293701,0.3696532300651294
64,18197,18201,5,0.1451905369758606,0.0725952684879303,0.3516097132183277
65,18338,18341,4,0.025336086750030518,0.009764611721038818,0.3543779304328863
66,18658,18689,32,0.06360518932342529,0.007067243258158366,0.3531300160513644
67,18709,18712,4,0.2966594696044922,0.1483297348022461,0.3580398653342596
68,18800,18803,4,0.006803750991821289,0.006803750991821289,0.3616251861306105
69,18828,18832,5,0.06272858381271362,0.015682145953178406,0.3663781659852387
70,19250,19253,4,0.08924204111099243,0.008472681045532227,0.3635608185312143
