Blink_ID,Start_Frame,End_Frame,Duration,Amplitude,Velocity,Frequency
1,3579,3584,6,0.13040155172348022,0.01016506552696228,0.02789400278940028
2,3685,3688,4,0.06708341836929321,0.06708341836929321,0.05421523448088912
3,3710,3740,31,0.2585330009460449,0.017235533396402995,0.08019246190858059
4,3859,3864,6,0.1657884120941162,0.04144710302352905,0.1034928848641656
5,3870,3888,19,0.14650732278823853,0.038888126611709595,0.1285677552069941
6,4360,4363,4,0.199978768825531,0.07387369871139526,0.13748854262144822
7,4418,4420,3,0.0999249815940857,0.09276425838470459,0.15833521827640804
8,4442,4445,4,0.10193687677383423,0.050968438386917114,0.1799370220422852
9,4526,4529,4,0.11824816465377808,0.05912408232688904,0.1986754966887417
10,4544,4561,18,0.12758594751358032,0.00797412171959877,0.21920210434020165
11,4617,4619,3,0.08758139610290527,0.08758139610290527,0.2380952380952381
12,4759,4772,14,0.12106442451477051,0.015133053064346313,0.251414204902577
13,4785,4787,3,0.07032978534698486,0.03516489267349243,0.27151211361737676
14,4793,4797,5,0.1853230595588684,0.11282318830490112,0.29178824510212586
15,5189,5193,5,0.12309092283248901,0.0,0.28879476318829417
16,5213,5236,24,0.26060986518859863,0.08725947141647339,0.30551842658010314
17,5391,5397,7,0.11218225955963135,0.034618079662323,0.3149314560948499
18,5420,5470,51,0.2644681930541992,0.004957126848625414,0.3290074940595869
19,5528,5604,77,0.27954310178756714,0.004738018674365544,0.3389830508474576
20,5625,5784,160,0.306565523147583,0.043795074735369,0.34572169403630076
21,5905,5907,3,0.09818041324615479,0.0,0.35545023696682465
22,5962,5966,5,0.1599893569946289,0.004744331041971843,0.36869448634154517
23,5970,5977,8,0.17607581615447998,0.02018214464187622,0.38474406155904983
24,5995,6002,8,0.11302471160888672,0.037674903869628906,0.39980009995002497
25,6191,6197,7,0.16738516092300415,0.02352374792098999,0.4033559212649242
26,6219,6233,15,0.1421513557434082,0.005196755131085713,0.4170676932948348
27,6612,6620,9,0.2903822660446167,0.05867770314216614,0.40779338468509285
28,6638,6653,16,0.17142170667648315,0.012232167380196708,0.4207995190862639
29,6663,6667,5,0.1003037691116333,0.05015188455581665,0.4349130173965207
30,6684,6686,3,0.09843474626541138,0.09843474626541138,0.44863167339614174
31,6704,6715,12,0.24317187070846558,0.0810572902361552,0.46158427635497323
32,6723,6729,7,0.1320505142211914,0.04401683807373047,0.475482912332838
33,6759,6769,11,0.16410201787948608,0.08205100893974304,0.4874446085672082
34,6778,6820,43,0.24678033590316772,0.007702324701392133,0.4984606362703416
35,6851,6853,3,0.09438872337341309,0.04719436168670654,0.5106507149110009
36,6873,7023,151,0.27099794149398804,0.015240599711736044,0.5125284738041003
37,7270,7273,4,0.16057753562927246,0.08028876781463623,0.5086609843277426
38,7313,7338,26,0.29880666732788086,0.051961466670036316,0.5177817141299904
39,7352,7383,32,0.1843699812889099,0.002232537187378982,0.528169014084507
40,7387,7410,24,0.16133224964141846,0.008962902757856581,0.5397382269599243
41,7660,7935,276,0.20628082752227783,0.0008153392392184894,0.516633064516129
42,7957,7961,5,0.17249053716659546,0.05831420421600342,0.5275056518462697
43,7986,8019,34,0.23183107376098633,0.017865225672721863,0.5361596009975063
44,8033,8092,60,0.18726909160614014,0.003844304382801056,0.5436797232175955
45,8112,8436,325,0.15264952182769775,0.0008319528014571579,0.5333649401446011
46,8444,8460,17,0.0450587272644043,0.001021439830462138,0.5436709608793288
47,8471,8477,7,0.2984805703163147,0.14924028515815735,0.5543760320830384
48,8503,8610,108,0.218522846698761,0.0021215810359103008,0.5574265474393219
49,8638,8640,3,0.22866606712341309,0.033641040325164795,0.5670639972225437
50,8661,8664,4,0.11846339702606201,0.059231698513031006,0.5770340450086555
51,8682,8691,10,0.09965759515762329,0.078419029712677,0.5867464335020709
52,8714,8717,4,0.24022161960601807,0.026815176010131836,0.5964670796054141
53,8855,8882,28,0.16824793815612793,0.003148638285123385,0.5966452774963413
54,8912,8992,81,0.2522779703140259,0.000955690508303435,0.600467029912154
55,9011,9016,6,0.1556621789932251,0.007139265537261963,0.609958966396806
56,9021,9113,93,0.1544550657272339,0.0010051418753231273,0.6144393241167435
57,9161,9177,17,0.11968356370925903,0.019609296321868898,0.6210503377642187
58,9200,9204,5,0.1954854130744934,0.06516180435816447,0.6300923411189571
59,9375,9499,125,0.32282882928848267,0.0021212983131408693,0.6210526315789474
