Blink_ID,Start_Frame,End_Frame,Duration,Amplitude,Velocity,Frequency
1,6,9,4,0.14580285549163818,0.07290142774581909,10.0
2,45,47,3,0.01715189218521118,0.007392942905426025,4.166666666666666
3,78,80,3,0.2632116675376892,0.1316058337688446,3.7037037037037033
4,99,103,5,0.19423651695251465,0.06474550565083821,3.8461538461538463
5,144,146,3,0.03806120157241821,0.019030600786209106,3.4013605442176873
6,285,287,3,0.012867927551269531,0.0,2.083333333333333
7,403,405,3,0.17660850286483765,0.08830425143241882,1.7241379310344827
8,455,464,10,0.2001745104789734,0.028596358639853343,1.7204301075268817
9,863,866,4,0.0110970139503479,0.0,1.0380622837370241
10,876,880,5,0.017097115516662598,0.004274278879165649,1.1350737797956867
11,929,932,4,0.047169625759124756,0.029231667518615723,1.1789924973204717
12,968,972,5,0.04706305265426636,0.01178896427154541,1.2332990750256936
13,1049,1052,4,0.03586399555206299,0.020368874073028564,1.2345679012345678
14,1072,1074,3,0.015817105770111084,0.015817105770111084,1.302325581395349
15,1091,1093,3,0.09899938106536865,0.08412528038024902,1.3711151736745886
16,1104,1107,4,0.016062021255493164,0.0032911300659179688,1.444043321299639
17,1274,1276,3,0.09198170900344849,0.09198170900344849,1.331245105716523
18,1312,1316,5,0.31389498710632324,0.10463166236877441,1.366742596810934
19,1355,1359,5,0.19004756212234497,0.04751189053058624,1.397058823529412
20,1421,1425,5,0.14175629615783691,0.04592064023017883,1.402524544179523
21,1545,1548,4,0.029493212699890137,0.029493212699890137,1.355713363460297
22,1588,1590,3,0.04965198040008545,0.024825990200042725,1.3827781269641735
23,1747,1750,4,0.16457599401474,0.016798466444015503,1.313535122786979
24,1769,1772,4,0.20579653978347778,0.026774168014526367,1.353637901861252
25,1886,1890,5,0.3447476029396057,0.17237380146980286,1.3220518244315178
26,1919,1921,3,0.013329267501831055,0.007229149341583252,1.352757544224766
27,1934,1937,4,0.2662760615348816,0.1331380307674408,1.393188854489164
28,1968,1970,3,0.044936180114746094,0.022468090057373047,1.4205986808726534
29,1997,1999,3,0.02184087038040161,0.010920435190200806,1.4500000000000002
30,2031,2034,4,0.09116607904434204,0.09116607904434204,1.4742014742014742
31,2082,2084,3,0.07074397802352905,0.0,1.486810551558753
32,2104,2106,3,0.014317572116851807,0.0,1.5187470336971998
33,2158,2161,4,0.08120965957641602,0.0,1.5263644773358003
34,2179,2182,4,0.05589395761489868,0.02794697880744934,1.5574896930829134
35,2189,2193,5,0.04310494661331177,0.01436831553777059,1.5952597994530537
36,2329,2331,3,0.06806409358978271,0.03403204679489136,1.5437392795883362
37,2418,2422,5,0.31051307916641235,0.31051307916641235,1.5270326042096576
38,2461,2467,7,0.0900568962097168,0.013792077700297037,1.539708265802269
39,2503,2505,3,0.016229450702667236,0.016229450702667236,1.5562649640861932
40,2565,2568,4,0.26421213150024414,0.08807071050008138,1.5570260801868432
41,2602,2606,5,0.05204743146896362,0.013011857867240906,1.5726889144610665
42,2636,2638,3,0.015043675899505615,0.00681304931640625,1.5915119363395225
43,2668,2671,4,0.24249541759490967,0.12124770879745483,1.6092814371257484
44,2743,2745,3,0.16446161270141602,0.08223080635070801,1.602330662782229
45,2846,2849,4,0.17205709218978882,0.05735236406326294,1.5789473684210527
46,2868,2870,3,0.10802274942398071,0.10802274942398071,1.6022291884360849
47,2887,2892,6,0.12891119718551636,0.042970399061838783,1.6246111303145523
48,2984,2986,3,0.06667184829711914,0.06667184829711914,1.6069635085369935
49,3026,3029,4,0.17204588651657104,0.08602294325828552,1.6171617161716172
50,3089,3091,3,0.033515870571136475,0.033515870571136475,1.6170763260025873
51,3113,3115,3,0.06300723552703857,0.06300723552703857,1.6367137355584083
52,3233,3235,3,0.06931829452514648,0.030579984188079834,1.6069221260815822
53,3249,3252,4,0.06294327974319458,0.03147163987159729,1.6292652935751613
54,3267,3270,4,0.03586983680725098,0.014139056205749512,1.650871293182513
55,3307,3310,4,0.04678547382354736,0.015595157941182455,1.6611295681063125
56,3335,3337,3,0.06322330236434937,0.06322330236434937,1.6776512881965249
57,3416,3418,3,0.09348678588867188,0.09348678588867188,1.6671541386370285
58,3444,3447,4,0.2058752179145813,0.10293760895729065,1.6821345707656612
59,3459,3461,3,0.10812699794769287,0.10812699794769287,1.70421721548238
60,3530,3533,4,0.23219645023345947,0.0773988167444865,1.697792869269949
61,3561,3564,4,0.11239445209503174,0.03746481736501058,1.7110799438990183
62,3590,3593,4,0.04373741149902344,0.014579137166341146,1.725097384529772
63,3612,3615,4,0.07337754964828491,0.07337754964828491,1.7422566371681416
64,3686,3688,3,0.23008203506469727,0.026167213916778564,1.7348875033884519
65,3692,3694,3,0.07107383012771606,0.03553691506385803,1.7591339648173208
66,3709,3712,4,0.14566653966903687,0.07283326983451843,1.7775383786695396
67,3764,3768,5,0.060163140296936035,0.009713590145111084,1.777659856725922
