Blink_ID,Start_Frame,End_Frame,Duration,Amplitude,Velocity,Frequency
1,61,64,4,0.4268132150173187,0.21340660750865936,1.5384615384615385
2,116,119,4,0.09076166152954102,0.04538083076477051,1.6666666666666667
3,167,169,3,0.04738551378250122,0.0,1.7647058823529411
4,201,216,16,0.27234524488449097,0.05446904897689819,1.8433179723502304
5,261,263,3,0.004699409008026123,0.0014266371726989746,1.893939393939394
6,283,285,3,0.08285176753997803,0.041425883769989014,2.097902097902098
7,344,347,4,0.2933669686317444,0.1466834843158722,2.0114942528735633
8,368,372,5,0.13415271043777466,0.04471757014592489,2.1447721179624666
9,406,408,3,0.007675588130950928,0.003837794065475464,2.2004889975550124
10,447,450,4,0.08979988098144531,0.049377501010894775,2.2172949002217295
11,472,475,4,0.053445398807525635,0.04913896322250366,2.3109243697478994
12,550,553,4,0.03940606117248535,0.013739436864852905,2.166064981949458
13,575,577,3,0.025509297847747803,0.025509297847747803,2.249134948096886
14,590,595,6,0.01941549777984619,0.008986502885818481,2.348993288590604
15,627,631,5,0.026385486125946045,0.008214801549911499,2.3734177215189876
16,661,663,3,0.009616732597351074,0.004808366298675537,2.4096385542168677
17,712,718,7,0.39255204796791077,0.07851040959358216,2.364394993045897
18,778,782,5,0.18769484758377075,0.06256494919459026,2.2988505747126435
19,916,919,4,0.12293732166290283,0.0005440115928649902,2.0652173913043477
20,988,994,7,0.050898075103759766,0.005196309089660645,2.0100502512562812
21,1059,1062,4,0.011092722415924072,0.0013621747493743896,1.975540921919097
22,1090,1092,3,0.016811847686767578,0.0,2.012808783165599
23,1132,1135,4,0.047253310680389404,0.047253310680389404,2.024647887323944
24,1144,1147,4,0.16508308053016663,0.0,2.0905923344947737
25,1153,1155,3,0.02258121967315674,0.02258121967315674,2.162629757785467
26,1176,1179,4,0.02143651247024536,0.01071825623512268,2.2033898305084745
27,1195,1197,3,0.010792434215545654,0.0,2.2537562604340566
28,1240,1243,4,0.010930657386779785,0.010930657386779785,2.2508038585209005
29,1284,1287,4,0.08900600671768188,0.029668668905893963,2.251552795031056
30,1335,1338,4,0.03312939405441284,0.014069736003875732,2.2404779686333085
31,1362,1365,4,0.1487661600112915,0.009403854608535767,2.2693997071742316
32,1400,1402,3,0.012838482856750488,0.006419241428375244,2.2808267997148968
33,1436,1439,4,0.1858932375907898,0.05257070064544678,2.2916666666666665
34,1450,1456,7,0.08957880735397339,0.022394701838493347,2.3335621139327385
35,1478,1480,3,0.01322251558303833,0.01322251558303833,2.363268062120189
36,1505,1508,4,0.033785223960876465,0.016892611980438232,2.3856858846918487
37,1554,1557,4,0.06435525417327881,0.06435525417327881,2.3748395378690628
38,1581,1585,5,0.22183334827423096,0.07394444942474365,2.3959646910466583
39,1599,1603,5,0.4374583959579468,0.2187291979789734,2.43142144638404
40,1640,1643,4,0.028514444828033447,0.009504814942677816,2.4330900243309004
41,1673,1676,4,0.12876039743423462,0.04292013247807821,2.4448419797257004
42,1717,1719,3,0.3798375725746155,0.18991878628730774,2.441860465116279
43,1738,1740,3,0.0356602668762207,0.0356602668762207,2.469844916714532
44,1758,1762,5,0.328225314617157,0.109408438205719,2.4957458876914353
45,1790,1794,5,0.14670222997665405,0.038410693407058716,2.5069637883008355
46,1810,1814,5,0.04504746198654175,0.005546351273854573,2.5344352617079893
47,1836,1838,3,0.026634931564331055,0.023001670837402344,2.55573681348559
48,1861,1863,3,0.35431838035583496,0.10229486227035522,2.575107296137339
49,1879,1881,3,0.04647517204284668,0.04647517204284668,2.6036131774707756
50,1942,1944,3,0.027899444103240967,0.013949722051620483,2.570694087403599
51,1996,1999,4,0.030031025409698486,0.015015512704849243,2.55
52,2062,2065,4,0.07726109027862549,0.015093445777893066,2.516940948693127
53,2097,2100,4,0.10758864879608154,0.05379432439804077,2.5226082817705855
54,2133,2139,7,0.1550055742263794,0.010151565074920654,2.5233644859813085
55,2152,2155,4,0.029529988765716553,0.014764994382858276,2.5510204081632653
56,2208,2210,3,0.1799604892730713,0.1799604892730713,2.532790592492085
57,2235,2239,5,0.430410772562027,0.14347025752067566,2.544642857142857
58,2253,2255,3,0.07881706953048706,0.03940853476524353,2.5709219858156027
59,2267,2271,5,0.1276734471321106,0.05793347954750061,2.596830985915493
60,2281,2283,3,0.045194000005722046,0.0,2.626970227670753
61,2300,2309,10,0.04099845886230469,0.0,2.6406926406926408
62,2319,2322,4,0.1134110689163208,0.1134110689163208,2.668962548428756
63,2451,2457,7,0.2554505467414856,0.035167920589447024,2.5630593978844587
64,2474,2481,8,0.25976794958114624,0.06494198739528656,2.5785656728444803
65,2495,2498,4,0.10376507043838501,0.032429128885269165,2.6010404161664664
66,2507,2510,4,0.22213798761367798,0.012619316577911377,2.6284348864994027
67,2529,2531,3,0.023569822311401367,0.011784911155700684,2.646129541864139
68,2541,2545,5,0.09180629253387451,0.045903146266937256,2.670856245090338
69,2571,2575,5,0.09818011522293091,0.010334044694900513,2.6785714285714284
70,2594,2597,4,0.42568930983543396,0.42568930983543396,2.6943802925327174
71,2610,2614,5,0.012811362743377686,0.0042704542477925616,2.7151051625239004
72,2693,2696,4,0.015987157821655273,0.007993578910827637,2.6696329254727478
73,2705,2709,5,0.05838650465011597,0.029193252325057983,2.6937269372693726
74,2722,2725,4,0.21985691785812378,0.10992845892906189,2.714600146735143
75,2763,2766,4,0.10133832693099976,0.10133832693099976,2.7105168052041924
76,2774,2776,3,0.015129387378692627,0.015129387378692627,2.7367662945624773
77,2784,2787,4,0.13069510459899902,0.06534755229949951,2.7618364418938306
78,2800,2802,3,0.035099148750305176,0.020714223384857178,2.7827327863003926
79,2822,2827,6,0.14751660823822021,0.036879152059555054,2.7934936350777937
80,2851,2857,7,0.2481268048286438,0.04962536096572876,2.7991602519244227
81,2875,2879,5,0.03474694490432739,0.017373472452163696,2.8125
82,2902,2906,5,0.2827879786491394,0.09426265954971313,2.82077743378053
83,2919,2922,4,0.046557605266571045,0.008672237396240234,2.8395484091686622
84,2947,2950,4,0.030022799968719482,0.015011399984359741,2.846492714334124
85,2957,2961,5,0.053466796875,0.017822265625,2.8696826468602294
86,2977,2981,5,0.08972758054733276,0.04486379027366638,2.8839704896042924
87,2987,2990,4,0.05418294668197632,0.02302652597427368,2.908726178535607
88,3013,3016,4,0.009671449661254883,0.004475772380828857,2.916804772953265
89,3029,3032,4,0.008991479873657227,0.002997159957885742,2.934388394329047
90,3039,3041,3,0.03621244430541992,0.03621244430541992,2.9585798816568047
91,3060,3063,4,0.006542801856994629,0.0032714009284973145,2.9699738903394257
92,3081,3083,3,0.004309535026550293,0.004309535026550293,2.9831387808041505
93,3100,3102,3,0.10228502750396729,0.10228502750396729,2.997099581050596
94,3117,3125,9,0.3979177474975586,0.06631962458292644,3.0070377479206654
95,3155,3158,4,0.016992509365081787,0.008496254682540894,3.0072807850585628
96,3206,3208,3,0.06766253709793091,0.06766253709793091,2.991586163913992
97,3258,3260,3,0.04164785146713257,0.02364414930343628,2.9745476847592762
98,3280,3282,3,0.2286812663078308,0.1143406331539154,2.9850746268656714
99,3301,3304,4,0.07619261741638184,0.056546568870544434,2.995461422087746
100,3325,3328,4,0.08197861909866333,0.02732620636622111,3.0039050765995796
101,3336,3338,3,0.018466949462890625,0.009233474731445312,3.024857741838874
102,3373,3375,3,0.07821255922317505,0.021802842617034912,3.0213270142180093
103,3387,3391,5,0.10244762897491455,0.025611907243728638,3.036556603773585
104,3411,3413,3,0.13182544708251953,0.012567698955535889,3.046280023432923
105,3566,3568,3,0.0962378978729248,0.0481189489364624,2.942000560381059
106,3648,3651,4,0.05063682794570923,0.025318413972854614,2.9025191675794084
107,3671,3676,6,0.28601813316345215,0.014553770422935486,2.9099809627413653
108,3742,3746,5,0.08499723672866821,0.028332412242889404,2.8823058446757406
109,3763,3765,3,0.03453421592712402,0.03453421592712402,2.894317578332448
110,3804,3807,4,0.09055864810943604,0.04527932405471802,2.888655462184874
111,3863,3865,3,0.024502813816070557,0.024502813816070557,2.8711846870150026
112,3927,3931,5,0.04941219091415405,0.024706095457077026,2.8484231943031535
113,3956,3958,3,0.14339524507522583,0.14339524507522583,2.8542561252841625
114,3980,3983,4,0.08704167604446411,0.043520838022232056,2.86144578313253
115,4011,4013,3,0.32351380586624146,0.16175690293312073,2.8649725959143
116,4024,4041,18,0.02763676643371582,0.0019740547452654156,2.8698664027709055
117,4120,4123,4,0.0505063533782959,0.02525317668914795,2.8370514064015517
118,4132,4140,9,0.3706873655319214,0.052955337933131626,2.849553248007728
119,4149,4152,4,0.2933551073074341,0.14667755365371704,2.865398507103299
120,4235,4237,3,0.009981274604797363,0.009981274604797363,2.8315243039169418
121,4249,4252,4,0.0036883950233459473,0.0,2.8450505525511405
122,4279,4282,4,0.0788237452507019,0.016522705554962158,2.848470698108802
123,4355,4360,6,0.08689844608306885,0.021724611520767212,2.820454024306352
124,4371,4374,4,0.12211424112319946,0.06105712056159973,2.834285714285714
125,4393,4395,3,0.25913751125335693,0.25913751125335693,2.843494085532302
126,4461,4463,3,0.34432655572891235,0.17216327786445618,2.82258064516129
127,4487,4489,3,0.006004273891448975,0.0030021369457244873,2.8285077951002227
128,4500,4502,3,0.024434447288513184,0.012217223644256592,2.842549411503442
129,4525,4529,5,0.029785096645355225,0.008446037769317627,2.847682119205298
130,4549,4555,7,0.08346825838088989,0.027822752793629963,2.8533801580333624
131,4579,4581,3,0.06432723999023438,0.06432723999023438,2.859013531209079
132,4607,4613,7,0.2386988401412964,0.0596747100353241,2.860858257477243
133,4619,4630,12,0.36728811264038086,0.052469730377197266,2.8719499028287627
134,4643,4649,7,0.0734868049621582,0.01837170124053955,2.881720430107527
135,4666,4669,4,0.030167877674102783,0.015083938837051392,2.890792291220557
136,4687,4690,4,0.4333544075489044,0.14445146918296814,2.8991686207631635
137,4707,4710,4,0.006826341152191162,0.003413170576095581,2.908087454892804
138,4804,4807,4,0.02731102705001831,0.013655513525009155,2.8702163061564057
139,4875,4877,3,0.010134518146514893,0.010134518146514893,2.849528495284953
140,4951,4953,3,0.004788100719451904,0.0038016438484191895,2.825999192571659
141,4968,4972,5,0.08542746305465698,0.08542746305465698,2.8353106776593604
142,5014,5017,4,0.043173015117645264,0.014391005039215088,2.82981267437226
143,5037,5040,4,0.07635599374771118,0.028659433126449585,2.836738742313033
144,5062,5064,3,0.0976514220237732,0.0488257110118866,2.843040473840079
145,5075,5078,4,0.09106963872909546,0.04553481936454773,2.8548926954124827
146,5093,5095,3,0.026950418949127197,0.026950418949127197,2.8649921507064366
147,5145,5148,4,0.036393702030181885,0.018196851015090942,2.854923286074966
148,5157,5159,3,0.37368541955947876,0.18684270977973938,2.8682170542635657
149,5212,5215,4,0.0053057074546813965,0.0053057074546813965,2.85659509202454
150,5318,5320,3,0.2708600163459778,0.017485857009887695,2.8190189813944744
151,5333,5335,3,0.31439316272735596,0.15719658136367798,2.8298350824587706
152,5355,5357,3,0.02266007661819458,0.02266007661819458,2.8368794326241136
153,5382,5388,7,0.33203035593032837,0.06640607118606567,2.8391167192429023
154,5401,5403,3,0.049707889556884766,0.0,2.849740932642487
155,5423,5429,7,0.3909485340118408,0.0977371335029602,2.85451197053407
156,5450,5456,7,0.43474119901657104,0.01764833927154541,2.8587135788894997
157,5478,5481,4,0.03896987438201904,0.012989958127339682,2.86391827800073
158,5514,5520,7,0.3311964273452759,0.16559821367263794,2.8618003984785365
159,5548,5553,6,0.35323864221572876,0.05454719066619873,2.862801584443644
160,5587,5589,3,0.04345571994781494,0.02172785997390747,2.862254025044723
161,5617,5619,3,0.016176223754882812,0.016176223754882812,2.864768683274021
162,5643,5647,5,0.09025216102600098,0.03010183572769165,2.868271954674221
163,5659,5661,3,0.047802090644836426,0.047802090644836426,2.8788413987990107
164,5671,5674,4,0.07317590713500977,0.03658795356750488,2.889867841409692
