Blink_ID,Start_Frame,End_Frame,Duration,Amplitude,Velocity,Frequency
1,39,50,12,0.10025167465209961,0.01002516746520996,1.9607843137254901
2,161,163,3,0.02815389633178711,0.011741220951080322,1.2195121951219512
3,255,257,3,0.023828566074371338,0.011816978454589844,1.1627906976744187
4,292,294,3,0.025909781455993652,0.012954890727996826,1.3559322033898304
5,330,342,13,0.07033807039260864,0.007033807039260864,1.4577259475218658
6,398,400,3,0.029932081699371338,0.014966040849685669,1.4962593516209477
7,581,583,3,0.02101278305053711,0.012620925903320312,1.1986301369863013
8,654,658,5,0.2218489646911621,0.11092448234558105,1.2139605462822458
9,727,742,16,0.37322932481765747,0.0746458649635315,1.2113055181695829
10,751,755,5,0.37024790048599243,0.11638745665550232,1.3227513227513228
11,769,771,3,0.011527955532073975,0.0,1.4248704663212435
12,816,818,3,0.013034939765930176,0.0,1.465201465201465
13,920,922,3,0.026552021503448486,0.026552021503448486,1.4084507042253522
14,951,953,3,0.0346379280090332,0.0173189640045166,1.4675052410901468
15,963,965,3,0.06639611721038818,0.06639611721038818,1.5527950310559007
16,994,998,5,0.21481972932815552,0.10740986466407776,1.6016016016016015
17,1005,1016,12,0.0274161696434021,0.00274161696434021,1.671583087512291
18,1035,1042,8,0.4075573682785034,0.007122203707695007,1.725790987535954
19,1077,1079,3,0.019980967044830322,0.019980967044830322,1.7592592592592593
20,1084,1086,3,0.0408058762550354,0.0,1.8399264029438822
21,1163,1165,3,0.2935662269592285,0.08947432041168213,1.8010291595197256
22,1224,1226,3,0.3054186701774597,0.04470187425613403,1.7929910350448246
23,1330,1332,3,0.01912778615951538,0.0,1.72543135783946
24,1337,1339,3,0.05902153253555298,0.05902153253555298,1.791044776119403
25,1368,1370,3,0.07772564888000488,0.07772564888000488,1.8234865061998542
26,1380,1384,5,0.35590630769729614,0.007295101881027222,1.8772563176895307
27,1407,1409,3,0.0809447169303894,0.0809447169303894,1.9148936170212765
28,1461,1463,3,0.056821346282958984,0.056821346282958984,1.912568306010929
29,1469,1471,3,0.016717255115509033,0.016717255115509033,1.970108695652174
30,1628,1630,3,0.020732522010803223,0.0,1.8393623543838136
31,1675,1694,20,0.3746716380119324,0.023416977375745773,1.8289085545722714
32,1717,1735,19,0.18161249160766602,0.022096119821071625,1.8433179723502304
33,1770,1774,5,0.2218349575996399,0.13339775800704956,1.8591549295774648
34,1793,1795,3,0.018878161907196045,0.009439080953598022,1.893095768374165
35,1802,1804,3,0.212213933467865,0.212213933467865,1.9390581717451523
36,1827,1829,3,0.11300760507583618,0.00800943374633789,1.9672131147540985
37,2080,2082,3,0.0051500797271728516,0.0,1.7762842054728758
38,2196,2198,3,0.032006144523620605,0.032006144523620605,1.7280582082764895
39,2212,2221,10,0.09731137752532959,0.09731137752532959,1.7551755175517552
40,2259,2261,3,0.15495795011520386,0.15495795011520386,1.7683465959328029
41,2341,2343,3,0.24711042642593384,0.24711042642593384,1.7491467576791808
42,2363,2369,7,0.22649186849594116,0.019237831234931946,1.7721518987341773
43,2412,2414,3,0.07860934734344482,0.03930467367172241,1.7805383022774328
44,2490,2492,3,0.010276615619659424,0.010276615619659424,1.764941837144003
45,2509,2526,18,0.10211491584777832,0.006382182240486145,1.780767708745548
46,2535,2538,4,0.1450154185295105,0.0,1.811736904293029
47,2562,2565,4,0.13976502418518066,0.06988251209259033,1.8316445830085737
48,2631,2633,3,0.1801815629005432,0.1801815629005432,1.8223234624145785
49,2637,2639,3,0.06771552562713623,0.033857762813568115,1.8560606060606062
50,2643,2666,24,0.06576424837112427,0.0,1.8747656542932134
51,2716,2718,3,0.2508224844932556,0.1254112422466278,1.875689591761677
52,2725,2727,3,0.07441538572311401,0.03720769286155701,1.906158357771261
53,2789,2791,3,0.12950986623764038,0.0033742785453796387,1.8982808022922637
54,2795,2797,3,0.01773279905319214,0.00886639952659607,1.9299499642601858
55,2936,2938,3,0.028215646743774414,0.0034087300300598145,1.87138482477033
56,2949,2951,3,0.03372460603713989,0.03372460603713989,1.8970189701897018
57,3213,3215,3,0.4178445041179657,0.3635293245315552,1.7723880597014925
58,3230,3232,3,0.2245081663131714,0.015711665153503418,1.7939993813795236
59,3239,3249,11,0.16009795665740967,0.017788661850823298,1.8153846153846152
60,3360,3362,3,0.02905106544494629,0.023486077785491943,1.784121320249777
61,3460,3462,3,0.01897132396697998,0.01897132396697998,1.761478486861103
62,3734,3774,41,0.17999863624572754,0.0005277117093404134,1.642384105960265
63,3893,3895,3,0.3111878037452698,0.3111878037452698,1.6170431211498975
64,3903,3905,3,0.01610243320465088,0.0063530802726745605,1.638504864311316
65,3913,3915,3,0.08833473920822144,0.04416736960411072,1.6598569969356485
66,3931,3933,3,0.04238879680633545,0.04238879680633545,1.677681748856126
67,4000,4002,3,0.0775023102760315,0.015548527240753174,1.6737446914813892
68,4019,4021,3,0.3673259913921356,0.3673259913921356,1.6907011437095973
69,4029,4031,3,0.05908006429672241,0.05908006429672241,1.711309523809524
70,4045,4047,3,0.19386690855026245,0.018311619758605957,1.7292490118577075
71,4136,4138,3,0.11651593446731567,0.11651593446731567,1.7153901908673594
72,4154,4157,4,0.07109743356704712,0.03554871678352356,1.7316017316017316
73,4186,4189,4,0.2086532711982727,0.10432663559913635,1.7422434367541766
74,4214,4226,13,0.28696221113204956,0.04782703518867493,1.7506505796072866
75,4230,4232,3,0.343830943107605,0.1719154715538025,1.771793054571226
76,4300,4306,7,0.048119306564331055,0.0014058232307434082,1.7645693057812863
77,4366,4368,3,0.3126799464225769,0.3126799464225769,1.7624170290684367
78,4480,4482,3,0.02302396297454834,0.01136314868927002,1.7399063127370065
79,4496,4498,3,0.005883574485778809,0.005883574485778809,1.755945765725717
80,4651,4661,11,0.31169116497039795,0.045221964518229164,1.7160017160017158
81,4673,4679,7,0.009044170379638672,0.0,1.7307692307692308
82,4777,4781,5,0.28479355573654175,0.14239677786827087,1.7147636971978253
83,4787,4794,8,0.3076416850090027,0.007747858762741089,1.7309697601668406
84,4806,4823,18,0.24523437023162842,0.011309564113616943,1.7412935323383085
85,4900,4903,4,0.17900240421295166,0.002299368381500244,1.733278955954323
86,4909,4911,3,0.04958069324493408,0.04958069324493408,1.7508143322475571
87,4952,4954,3,0.037195563316345215,0.037195563316345215,1.7558022199798184
88,4975,4977,3,0.03446263074874878,0.025795340538024902,1.7677782241864202
89,4993,4996,4,0.0771186351776123,0.02570621172587077,1.7810686411847108
90,5007,5014,8,0.2972727417945862,0.04246753454208374,1.794616151545364
91,5025,5048,24,0.4050847887992859,0.001192453834745619,1.8023370964547436
92,5092,5095,4,0.22970050573349,0.10827416181564331,1.805337519623234
93,5113,5115,3,0.01660531759262085,0.01660531759262085,1.8178264268960125
94,5130,5132,3,0.3227722644805908,0.0,1.8312877459575296
95,5201,5204,4,0.06335678696632385,0.031678393483161926,1.8251681075888568
96,5222,5224,3,0.022378623485565186,0.0,1.8373205741626795
97,5421,5423,3,0.06706327199935913,0.06706327199935913,1.7883480825958702
98,5450,5452,3,0.03525334596633911,0.03525334596633911,1.797175866495507
99,5479,5481,3,0.029888927936553955,0.005598902702331543,1.805910251732944
100,5704,5707,4,0.25452399253845215,0.0,1.751927119831815
101,5724,5738,15,0.3168109059333801,0.0,1.759888482313992
102,5755,5757,3,0.0670783519744873,0.0670783519744873,1.7714484195901354
103,5809,5811,3,0.04894024133682251,0.0327908992767334,1.7721954576737784
104,5834,5836,3,0.04960525035858154,0.007799863815307617,1.7817371937639197
105,5849,5851,3,0.08456665277481079,0.0,1.7942583732057416
106,6011,6013,3,0.015096068382263184,0.007548034191131592,1.7625540405719988
107,6025,6028,4,0.032516300678253174,0.010838766892751059,1.7747553491457952
108,6040,6042,3,0.2391645312309265,0.2391645312309265,1.7871917921562137
109,6052,6054,3,0.012634217739105225,0.012634217739105225,1.8001651527663087
110,6059,6061,3,0.020645618438720703,0.010322809219360352,1.8145826459914218
111,6069,6071,3,0.04618936777114868,0.02309468388557434,1.8280632411067192
112,6076,6078,3,0.1620568037033081,0.08102840185165405,1.8424082908373087
113,6104,6106,3,0.20287281274795532,0.033875107765197754,1.8503356803667923
114,6115,6124,10,0.0012935996055603027,0.0001437332895067003,1.8612244897959183
115,6183,6185,3,0.1353541612625122,0.029836177825927734,1.8590365341092792
116,6315,6317,3,0.029596805572509766,0.029596805572509766,1.8360240582462803
117,6569,6575,7,0.037128448486328125,0.0061880747477213545,1.7791970802919708
118,6602,6604,3,0.2569010257720947,0.0,1.7865253595760788
119,6625,6627,3,0.10526895523071289,0.052634477615356445,1.7954133977066986
120,6631,6637,7,0.06932094693183899,0.011553491155306498,1.8077734257306417
121,6667,6669,3,0.12147128582000732,0.06831192970275879,1.8140929535232382
122,6715,6717,3,0.28692179918289185,0.14346089959144592,1.816016671628461
123,6731,6739,9,0.2563205361366272,0.00019147992134094238,1.824925816023739
124,6762,6764,3,0.05125737190246582,0.02562868595123291,1.8329637841832964
125,6776,6778,3,0.06882518529891968,0.06882518529891968,1.8439297831538575
126,6892,6894,3,0.06091588735580444,0.03925812244415283,1.8274111675126905
127,6912,6915,4,0.058181941509246826,0.029090970754623413,1.8363215731636784
128,6939,6943,5,0.3467312157154083,0.17336560785770416,1.8433179723502304
129,6990,7001,12,0.13094419240951538,0.013160717487335206,1.8423307626392458
130,7037,7045,9,0.07689923048019409,0.005999207496643066,1.8450184501845017
131,7083,7085,3,0.03826415538787842,0.03826415538787842,1.8487157775896133
132,7190,7192,3,0.09419858455657959,0.04437893629074097,1.8351174753232309
133,7262,7264,3,0.0014410018920898438,0.0007205009460449219,1.8306951135581555
134,7284,7290,7,0.3525456488132477,0.17627282440662384,1.8378823206693182
135,7318,7321,4,0.07903778553009033,0.039518892765045166,1.8437585359191477
136,7339,7341,3,0.06425774097442627,0.004988253116607666,1.8523563061836013
137,7359,7361,3,0.04249167442321777,0.04249167442321777,1.8609073621298562
138,7733,7735,3,0.0629529356956482,0.0,1.7838676318510858
139,7838,7840,3,0.2297489047050476,0.2297489047050476,1.77273306976151
140,7866,7868,3,0.007172524929046631,0.0035862624645233154,1.7791333079171432
141,7898,7900,3,0.027588069438934326,0.027588069438934326,1.7845842298443235
142,7919,7921,3,0.00840681791305542,0.003296375274658203,1.792476647311285
143,7930,7933,4,0.06195271015167236,0.06195271015167236,1.8023695487774136
144,7951,7953,3,0.03445321321487427,0.017226606607437134,1.8104098566758864
145,7957,7959,3,0.19510704278945923,0.007874131202697754,1.8216080402010049
146,7974,7976,3,0.37196630239486694,0.37196630239486694,1.8302620032593708
147,7993,7995,3,0.21547967195510864,0.21547967195510864,1.8384192096048024
148,8009,8011,3,0.10765832662582397,0.05382916331291199,1.8472291562656018
149,8037,8043,7,0.12478446960449219,0.024956893920898438,1.852312282446544
150,8166,8168,3,0.02749389410018921,0.010185599327087402,1.8362100624311422
151,8389,8391,3,0.05346554517745972,0.02673277258872986,1.7993326978074358
152,8413,8415,3,0.025302886962890625,0.012651443481445312,1.8060836501901139
153,8421,8424,4,0.010599851608276367,0.005299925804138184,1.8160237388724034
154,8429,8432,4,0.14525043964385986,0.0037199556827545166,1.8261591367247718
155,8487,8493,7,0.023607969284057617,0.023607969284057617,1.824817518248175
156,8571,8573,3,0.29145610332489014,0.14572805166244507,1.819454163750875
157,8590,8592,3,0.05904966592788696,0.0,1.8270685441638543
158,8649,8656,8,0.2557525038719177,0.12787625193595886,1.825112625620885
159,8660,8662,3,0.27898067235946655,0.01974242925643921,1.8353918965716265
160,8863,8866,4,0.21186721324920654,0.03718388080596924,1.8044434419758657
161,8871,8873,3,0.006868541240692139,0.0012041330337524414,1.8142889339643902
162,9038,9046,9,0.22003859281539917,0.016180500388145447,1.7906488338675803
163,9058,9060,3,0.11491161584854126,0.11491161584854126,1.7989184416731043
164,9092,9094,3,0.04043477773666382,0.0,1.8031885651456845
165,9121,9123,3,0.1106221079826355,0.0,1.8084173608066638
166,9128,9130,3,0.11796307563781738,0.05898153781890869,1.8179826963092762
167,9146,9148,3,0.145610511302948,0.006315946578979492,1.825336102306263
168,9153,9155,3,0.1118544340133667,0.1118544340133667,1.834862385321101
169,9159,9162,4,0.3214222192764282,0.1607111096382141,1.8443741132816764
