Blink_ID,Start_Frame,End_Frame,Duration,Amplitude,Velocity,Frequency
1,28,32,5,0.30759501457214355,0.30759501457214355,3.0303030303030303
2,40,44,5,0.26920831203460693,0.08148899674415588,4.444444444444445
3,164,167,4,0.26808756589889526,0.13404378294944763,1.7857142857142856
4,197,211,15,0.258459210395813,0.023496291854164818,1.8867924528301887
5,219,226,8,0.04983311891555786,0.008305519819259644,2.2026431718061676
6,409,412,4,0.00493854284286499,0.0036948323249816895,1.4527845036319613
7,439,452,14,0.17637363076210022,0.022046703845262527,1.545253863134658
8,460,463,4,0.3691008687019348,0.0,1.7241379310344827
9,494,499,6,0.4065670669078827,0.010767698287963867,1.7999999999999998
10,557,561,5,0.3489416837692261,0.11631389458974202,1.7793594306049825
11,613,615,3,0.09159928560256958,0.0,1.7857142857142856
12,619,624,6,0.38160139322280884,0.11612855394681294,1.92
13,705,707,3,0.12612974643707275,0.06306487321853638,1.8361581920903955
14,829,831,3,0.34961262345314026,0.34961262345314026,1.6826923076923077
15,848,888,41,0.048041582107543945,0.0,1.687289088863892
16,904,906,3,0.30467188358306885,0.15233594179153442,1.7640573318632855
17,925,929,5,0.22131317853927612,0.05532829463481903,1.827956989247312
18,938,944,7,0.12676197290420532,0.03141578038533529,1.9047619047619049
19,961,965,5,0.044334471225738525,0.011083617806434631,1.9668737060041408
20,1039,1042,4,0.03428614139556885,0.013130515813827515,1.9175455417066156
21,1060,1077,18,0.05258822441101074,0.005843136045667861,1.948051948051948
22,1177,1179,3,0.10546746850013733,0.0,1.864406779661017
23,1198,1200,3,0.3947836458683014,0.0,1.9150707743547042
24,1234,1238,5,0.38541674613952637,0.0,1.937046004842615
25,1337,1342,6,0.20350360870361328,0.04070072174072266,1.8615040953090096
26,1348,1350,3,0.2237473428249359,0.2237473428249359,1.924500370096225
27,1354,1361,8,0.26566511392593384,0.07734987139701843,1.9823788546255507
28,1422,1424,3,0.10355150699615479,0.07699429988861084,1.9649122807017545
29,1506,1509,4,0.029925823211669922,0.029925823211669922,1.9205298013245033
30,1527,1535,9,0.14804017543792725,0.049346725145975746,1.953125
31,1729,1758,30,0.18339204788208008,0.009652213046425268,1.762364980102331
32,1793,1795,3,0.2872854471206665,0.14364272356033325,1.7817371937639197
33,1892,1897,6,0.1569148302078247,0.043140292167663574,1.738672286617492
34,1913,1930,18,0.28171563148498535,0.09390521049499512,1.7607457276022784
35,1938,1957,20,0.3354753255844116,0.025687888264656067,1.787538304392237
36,1964,1967,4,0.06374675035476685,0.03187337517738342,1.8292682926829267
37,2009,2021,13,0.28873056173324585,0.025994497537612914,1.8298714144411472
38,2032,2034,3,0.21634432673454285,0.0,1.8673218673218674
39,2046,2069,24,0.3988174498081207,0.13293914993604025,1.884057971014493
40,2077,2140,64,0.30545955896377563,0.0024900715401832093,1.8682858477347033
41,2169,2178,10,0.4039318859577179,0.10098297148942947,1.8815970628728775
42,2228,2232,5,0.1275673508644104,0.0318918377161026,1.8808777429467085
43,2247,2263,17,0.21202313899993896,0.016309472230764534,1.8992932862190812
44,2271,2274,4,0.09872403740882874,0.09872403740882874,1.934065934065934
45,2282,2286,5,0.3199479579925537,0.07998698949813843,1.9676432006996065
46,2292,2295,4,0.1893937587738037,0.06313125292460124,2.003484320557491
47,2303,2324,22,0.27625608444213867,0.03946515492030552,2.021505376344086
48,2410,2414,5,0.2448289394378662,0.08160964647928874,1.9875776397515528
49,2418,2425,8,0.060919880867004395,0.01218397617340088,2.019785655399835
50,2432,2453,22,0.36413055658340454,0.0728261113166809,2.037489812550937
51,2474,2528,55,0.40509843826293945,0.0077903545819796045,2.0166073546856467
52,2541,2544,4,0.03716838359832764,0.01858419179916382,2.043222003929273
53,2554,2560,7,0.2367202639579773,0.0789067546526591,2.0695040999609526
54,2587,2589,3,0.13592404127120972,0.13592404127120972,2.084942084942085
55,2612,2622,11,0.15587076544761658,0.017318973938624065,2.0968356843309186
56,2626,2630,5,0.31625932455062866,0.10541977485020955,2.1284682630178637
57,2670,2680,11,0.322998046875,0.00427176554997762,2.126072361059306
58,2760,2773,14,0.08862608671188354,0.0012976394759284125,2.0908435472242246
59,2792,2810,19,0.1746814250946045,0.014556785424550375,2.0988971896122375
60,2908,2910,3,0.3383404016494751,0.08443719148635864,2.0611473720371007
61,2927,2936,10,0.23690378665924072,0.041385102272033694,2.076949267960504
62,3030,3033,4,0.03493708372116089,0.011645694573720297,2.0435069215557022
63,3191,3193,3,0.16104161739349365,0.0,1.9724483406386977
64,3218,3220,3,0.05602598190307617,0.028012990951538086,1.9869605712511642
65,3289,3361,73,0.01801609992980957,0.0009008049964904785,1.9333729922665082
66,3407,3409,3,0.07407522201538086,0.07407522201538086,1.935483870967742
67,3421,3425,5,0.10423588752746582,0.03474529584248861,1.9556333917104496
68,3505,3519,15,0.37238776683807373,0.02864521283369798,1.9318181818181817
69,3527,3530,4,0.352302223443985,0.010278582572937012,1.954120645709431
70,3534,3541,8,0.2675340473651886,0.0445890078941981,1.9762845849802373
71,3552,3554,3,0.07756143808364868,0.0,1.9971870604781998
72,3570,3640,71,0.2047863006591797,6.930755846428148e-05,1.9774787146388355
73,3666,3683,18,0.1988655924797058,0.0662885308265686,1.9815418023887077
74,3688,3693,6,0.3399057984352112,0.1699528992176056,2.0032485110990796
75,3709,3717,9,0.2305348515510559,0.03222912549972534,2.0172135556750943
76,3745,3749,5,0.04450666904449463,0.018391788005828857,2.0266666666666664
77,3755,3780,26,0.06541341543197632,0.003270670771598816,2.036498280878075
78,3811,3832,22,0.3251548409461975,0.021904100974400837,2.0349595617010174
79,3849,3857,9,0.17147022485733032,0.0,2.0476931052358736
80,3862,3867,6,0.13586187362670898,0.04528729120890299,2.0682523267838677
81,3873,3882,10,0.29717814922332764,0.09905938307444255,2.086015967035797
82,3887,3926,40,0.26400089263916016,0.05280017852783203,2.0881079704609116
83,3953,3957,5,0.2051813304424286,0.059271663427352905,2.097018696311268
84,3963,3979,17,0.4219003915786743,0.024872317910194397,2.1105527638190953
85,3985,3991,7,0.18457543849945068,0.03691508769989014,2.129258517034068
86,4001,4009,9,0.07646703720092773,0.023210883140563965,2.144638403990025
87,4029,4032,4,0.06375467777252197,0.06375467777252197,2.1572030746342676
88,4181,4188,8,0.055307209491729736,0.009204745292663574,2.1007400334208643
89,4199,4217,19,0.32663625478744507,0.02500328752729628,2.110004741583689
90,4260,4283,24,0.24397528171539307,0.022179571065035732,2.100840336134454
91,4291,4294,4,0.07810133695602417,0.03572303056716919,2.118742724097788
92,4313,4321,9,0.12485086917877197,0.015555813908576965,2.128644146228598
93,4329,4335,7,0.2560294568538666,0.08489057421684265,2.1448339483394836
94,4375,4382,8,0.09116560220718384,0.01302365745816912,2.144649783253479
95,4392,4400,9,0.18277758359909058,0.06092586119969686,2.1586003181095204
96,4465,4472,8,0.14576220512390137,0.03644055128097534,2.1462105969148224
97,4500,4503,4,0.20153507590293884,0.07063612341880798,2.153641207815275
98,4513,4515,3,0.21695387363433838,0.21695387363433838,2.170062001771479
99,4548,4550,3,0.0954810380935669,0.0,2.175346077785102
100,4554,4563,10,0.38670614361763,0.01562040192740304,2.1910604732690624
101,4595,4599,5,0.009857654571533203,0.004341483116149902,2.1956521739130435
102,4604,4610,7,0.2985239028930664,0.05970478057861328,2.2121014964216004
103,4618,4629,12,0.14680379629135132,0.008137166500091553,2.224622030237581
104,4639,4642,4,0.33516210317611694,0.16758105158805847,2.2399310790437217
105,4669,4684,16,0.27725285291671753,0.019442697366078694,2.2411953041622197
106,4709,4713,5,0.34319522976875305,0.11439840992291768,2.248621128553246
107,4751,4764,14,0.1940525770187378,0.024256572127342224,2.2455403987408187
108,4775,4782,8,0.271573543548584,0.04055124521255493,2.2579970729667576
109,4902,4904,3,0.08888000249862671,0.025231599807739258,2.2222222222222223
110,4911,4913,3,0.19117677211761475,0.19117677211761475,2.238502238502239
111,4955,4984,30,0.07316160202026367,0.014632320404052735,2.2266800401203612
112,4998,5018,21,0.09739196300506592,0.0018882623740604945,2.2315202231520224
113,5040,5049,10,0.2580314874649048,0.03315062522888183,2.2376237623762374
114,5124,5126,3,0.20894020795822144,0.20894020795822144,2.2235225277940316
115,5244,5248,5,0.39041802287101746,0.03513464331626892,2.1908935035244808
