Blink_ID,Start_Frame,End_Frame,Duration,Amplitude,Velocity,Frequency
1,24,27,4,0.0922580361366272,0.0922580361366272,3.571428571428571
2,63,65,3,0.005754709243774414,0.002877354621887207,3.0303030303030303
3,114,116,3,0.022836685180664062,0.006276130676269531,2.564102564102564
4,157,159,3,0.04038131237030029,0.0037870407104492188,2.5
5,202,204,3,0.018718957901000977,0.018718957901000977,2.4390243902439024
6,225,228,4,0.03476262092590332,0.01158754030863444,2.6200873362445414
7,257,269,13,0.1343221664428711,0.019153177738189697,2.5925925925925926
8,274,277,4,0.02169632911682129,0.0044661760330200195,2.877697841726619
9,335,339,5,0.3333727717399597,0.11112425724665324,2.6470588235294117
10,624,626,3,0.1456090807914734,0.02536797523498535,1.5948963317384368
11,673,676,4,0.3087238073348999,0.3087238073348999,1.6248153618906942
12,713,728,16,0.02787482738494873,0.0034843534231185913,1.646090534979424
13,778,801,24,0.38039106130599976,0.02061625321706136,1.6209476309226933
14,826,830,5,0.10277354717254639,0.05138677358627319,1.684717208182912
15,858,865,8,0.11594235897064209,0.05030888319015503,1.7321016166281753
16,938,942,5,0.29736465215682983,0.14868232607841492,1.6967126193001063
17,983,1007,25,0.1473568081855774,0.018419601023197174,1.6865079365079365
18,1037,1039,3,0.15668606758117676,0.0,1.7307692307692308
19,1088,1094,7,0.07112479209899902,0.017781198024749756,1.7351598173515983
20,1119,1122,4,0.22600924968719482,0.11300462484359741,1.7809439002671414
21,1168,1189,22,0.03959280252456665,0.0032344162464141846,1.7647058823529411
22,1226,1228,3,0.022453010082244873,0.002092301845550537,1.790073230268511
23,1257,1264,8,0.008561670780181885,0.0,1.8181818181818181
24,1278,1281,4,0.3068705201148987,0.10229017337163289,1.87207488299532
25,1287,1299,13,0.03667593002319336,0.00305632750193278,1.9230769230769231
26,1419,1422,4,0.3456047773361206,0.1728023886680603,1.8271257905832747
27,1426,1428,3,0.28789496421813965,0.28789496421813965,1.8894331700489855
28,1452,1455,4,0.0942196249961853,0.03149518370628357,1.9230769230769231
29,1525,1533,9,0.3575948476791382,0.07151896953582763,1.8904823989569755
30,1539,1541,3,0.030143022537231445,0.015071511268615723,1.9455252918287937
31,1611,1613,3,0.01460331678390503,0.007301658391952515,1.9206939281288724
32,1718,1724,7,0.2681281566619873,0.06703203916549683,1.855072463768116
33,1754,1756,3,0.11299800872802734,0.0,1.8782014797951052
34,1786,1788,3,0.24780398607254028,0.24780398607254028,1.9005030743432085
35,1846,1849,4,0.20065003633499146,0.10032501816749573,1.891891891891892
36,1854,1857,4,0.3614846467971802,0.3614846467971802,1.9375672766415502
37,1873,1879,7,0.326960027217865,0.08174000680446625,1.9680851063829787
38,1933,1935,3,0.026176750659942627,0.026176750659942627,1.962809917355372
39,1980,1982,3,0.3197898864746094,0.3197898864746094,1.9667170953101363
40,1986,1989,4,0.10582619905471802,0.05291309952735901,2.0100502512562812
41,2210,2216,7,0.25715798139572144,0.015426337718963623,1.8493459630130809
42,2221,2229,9,0.20769280195236206,0.025853082537651062,1.883408071748879
43,2297,2301,5,0.11427164077758789,0.03809054692586263,1.8679409209383144
44,2324,2327,4,0.01518261432647705,0.005060871442159017,1.8900343642611683
45,2369,2372,4,0.24416887760162354,0.0028918981552124023,1.8963337547408345
46,2389,2392,4,0.09075939655303955,0.045379698276519775,1.9222732971165901
47,2418,2422,5,0.02092081308364868,0.01046040654182434,1.9397441188609161
48,2451,2455,5,0.013094007968902588,0.003273501992225647,1.9543973941368076
49,2482,2498,17,0.2569597363471985,0.03211996704339981,1.9607843137254901
50,2507,2522,16,0.054740965366363525,0.001551508903503418,1.9817677368212445
51,2527,2531,5,0.051039695739746094,0.021865546703338623,2.014218009478673
52,2544,2548,5,0.10291928052902222,0.0,2.0400156924284034
