Blink_ID,Start_Frame,End_Frame,Duration,Amplitude,Velocity,Frequency
1,27,29,3,0.012446701526641846,0.007907390594482422,3.3333333333333335
2,45,48,4,0.08695733547210693,0.04347866773605347,4.081632653061225
3,64,90,27,0.25118952989578247,0.1603795289993286,3.296703296703297
4,98,107,10,0.40640953183174133,0.07583865523338318,3.7037037037037033
5,115,129,15,0.18312698602676392,0.014086691232827993,3.8461538461538463
6,158,162,5,0.1386004090309143,0.0462001363436381,3.6809815950920246
7,174,182,9,0.21971666812896729,0.04394333362579346,3.825136612021858
8,186,190,5,0.20978784561157227,0.0699292818705241,4.18848167539267
9,204,207,4,0.05188637971878052,0.02594318985939026,4.326923076923077
10,215,222,8,0.1784340739250183,0.1784340739250183,4.484304932735426
11,241,245,5,0.3315277695655823,0.11050925652186076,4.471544715447155
12,266,320,55,0.4076071083545685,0.015677196475175712,3.7383177570093453
13,347,351,5,0.043097853660583496,0.014365951220194498,3.6931818181818183
14,356,358,3,0.10310590267181396,0.05155295133590698,3.8997214484679668
15,370,378,9,0.16071128845214844,0.02678521474202474,3.95778364116095
16,408,411,4,0.17844802141189575,0.045417070388793945,3.8834951456310676
17,420,444,25,0.2873438000679016,0.03192708889643351,3.8202247191011236
18,448,451,4,0.23336011171340942,0.11668005585670471,3.982300884955752
19,461,484,24,0.1595149040222168,0.053171634674072266,3.917525773195876
20,497,513,17,0.22228187322616577,0.022228187322616576,3.8910505836575875
21,518,520,3,0.1470833718776703,0.1470833718776703,4.030710172744722
22,538,540,3,0.03241783380508423,0.03241783380508423,4.066543438077634
23,550,558,9,0.2983294725418091,0.04972157875696818,4.114490161001789
24,562,570,9,0.22328495979309082,0.027910619974136353,4.203152364273205
25,574,577,4,0.27844375371932983,0.051411449909210205,4.325259515570934
26,585,602,18,0.113270103931427,0.009439175327618917,4.311774461028192
27,618,621,4,0.14343547821044922,0.07171773910522461,4.340836012861737
28,631,633,3,0.218483567237854,0.218483567237854,4.416403785488959
29,681,684,4,0.08352106809616089,0.015006870031356812,4.233576642335766
30,704,707,4,0.18441307544708252,0.09220653772354126,4.23728813559322
31,752,756,5,0.053346335887908936,0.006728529930114746,4.095112285336857
32,775,778,4,0.20792752504348755,0.10396376252174377,4.10783055198973
33,794,801,8,0.2885074019432068,0.2829171419143677,4.114713216957606
34,818,861,44,0.09032905101776123,0.00132049560546875,3.944315545243619
35,879,881,3,0.06044125556945801,0.024091720581054688,3.968253968253968
36,922,974,53,0.27460581064224243,0.011425940429463106,3.6923076923076925
37,978,1028,51,0.1920439600944519,0.0011486832688494427,3.5957240038872693
38,1068,1078,11,0.3110238313674927,0.038877978920936584,3.5217794253938832
39,1085,1209,125,0.36197465658187866,0.012927666306495667,3.2231404958677685
40,1213,1249,37,0.2444760799407959,0.006985030855451311,3.2
41,1253,1299,47,0.027330219745635986,0.0039043171065194266,3.1538461538461537
42,1318,1334,17,0.3371657729148865,0.028097147742907207,3.146067415730337
43,1352,1376,25,0.35437721014022827,0.025312657867159163,3.1227305737109656
44,1384,1396,13,0.14995843172073364,0.010355673730373383,3.149606299212598
45,1428,1430,3,0.17390453815460205,0.0,3.1446540880503147
46,1441,1445,5,0.030216693878173828,0.015108346939086914,3.18118948824343
47,1477,1485,9,0.04357743263244629,0.008637706438700357,3.1628532974428
48,1501,1504,4,0.2559657394886017,0.12039557099342346,3.189368770764119
49,1537,1540,4,0.031767189502716064,0.029072225093841553,3.17975340687865
50,1555,1559,5,0.25535744428634644,0.04685226082801819,3.205128205128205
51,1568,1571,4,0.01258772611618042,0.00629386305809021,3.2442748091603053
52,1583,1585,3,0.0031821727752685547,0.0008766651153564453,3.278688524590164
53,1603,1606,4,0.17936372756958008,0.03375983238220215,3.298070939639079
54,1654,1685,32,0.40123268961906433,0.02691558003425598,3.202846975088968
55,1716,1737,22,0.20069515705108643,0.015289966876690205,3.1645569620253164
56,1747,1755,9,0.2533424198627472,0.0,3.189066059225513
57,1770,1808,39,0.20175284147262573,0.005620036274194717,3.150912106135987
58,1819,1821,3,0.09343445301055908,0.04671722650527954,3.1833150384193196
59,1850,1853,4,0.11852461099624634,0.05926230549812317,3.1823085221143472
60,1865,1869,5,0.11095941066741943,0.024116426706314087,3.2085561497326207
61,1886,1891,6,0.06339371204376221,0.031696856021881104,3.2241014799154333
62,1901,1908,8,0.0865141749382019,0.021628543734550476,3.247773703509691
63,1923,1938,16,0.21758437156677246,0.03626406192779541,3.2490974729241873
64,1963,1965,3,0.011917531490325928,0.011917531490325928,3.255340793489318
65,1981,1989,9,0.07970046997070312,0.015940093994140626,3.2663316582914574
66,2008,2012,5,0.2124384045600891,0.07081280152002971,3.278688524590164
67,2020,2022,3,0.03410172462463379,0.03410172462463379,3.3119130004943154
68,2035,2050,16,0.4014066755771637,0.07617915272712708,3.315455875182838
69,2065,2147,83,0.4233396351337433,0.07055660585562389,3.212290502793296
70,2159,2162,4,0.07246649265289307,0.0,3.2362459546925564
71,2172,2182,11,0.08252054452896118,0.010315068066120148,3.2524049473202017
72,2190,2198,9,0.10642027854919434,0.034095704555511475,3.2742155525238745
73,2206,2224,19,0.36278077960014343,0.09069519490003586,3.2808988764044944
74,2232,2236,5,0.07929426431655884,0.03964713215827942,3.3080017881090744
75,2244,2247,4,0.04331183433532715,0.010101169347763062,3.3362989323843415
76,2259,2263,5,0.028147459030151367,0.014073729515075684,3.356890459363958
77,2276,2280,5,0.013277411460876465,0.006638705730438232,3.3757124068391056
78,2292,2297,6,0.36950552463531494,0.12316850821177165,3.3942558746736298
79,2324,2412,89,0.09534817934036255,0.0014231071543337693,3.273932863655201
80,2450,2453,4,0.05923980474472046,0.02961990237236023,3.2599837000814995
81,2484,2487,4,0.036981403827667236,0.028522193431854248,3.2556270096463025
82,2495,2514,20,0.2959217429161072,0.0184951089322567,3.260437375745527
83,2521,2534,14,0.09265375137329102,0.04632687568664551,3.274161735700197
84,2548,2602,55,0.4085695147514343,0.011042419317606333,3.2270457164809834
85,2613,2633,21,0.050035059452056885,0.008339176575342814,3.2270311313591495
86,2637,2651,15,0.3084889054298401,0.03856111317873001,3.2428355957767727
87,2682,2713,32,0.32726824283599854,0.01583792269229889,3.2056005895357407
88,2719,3016,298,0.2506225109100342,0.001006432905279357,2.916804772953265
89,3049,3171,123,0.3300524950027466,0.005500874916712443,2.8058007566204286
90,3190,3193,4,0.1408882737159729,0.07044413685798645,2.817783343769568
91,3197,3397,201,0.35976898670196533,0.0026260509978245643,2.6780459093584463
92,3402,4060,659,0.3863423764705658,0.0062223923206329345,2.265451859147993
93,4067,4333,267,0.39765551686286926,0.036150501532988114,2.1458237194277805
