Blink_ID,Start_Frame,End_Frame,Duration,Amplitude,Velocity,Frequency
1,139,159,21,0.2406417727470398,0.015040110796689987,0.625
2,202,213,12,0.32764315605163574,0.04095539450645447,0.9345794392523363
3,226,230,5,0.1801050305366516,0.009751637776692709,1.2987012987012987
4,242,258,17,0.06298136711120605,0.06298136711120605,1.5444015444015444
5,270,303,34,0.02456080913543701,0.004912161827087402,1.644736842105263
6,359,371,13,0.03843897581100464,0.00480487197637558,1.6129032258064515
7,380,388,9,0.19228440523147583,0.04807110130786896,1.7994858611825193
8,393,434,42,0.06883883476257324,0.0018605090476371147,1.839080459770115
9,444,448,5,0.19902080297470093,0.09951040148735046,2.0044543429844097
10,492,529,38,0.21714180707931519,0.019740164279937744,1.8867924528301887
11,564,568,5,0.017286717891693115,0.017286717891693115,1.9332161687170473
12,620,627,8,0.235212504863739,0.006951451301574707,1.910828025477707
13,637,639,3,0.1421278417110443,0.1421278417110443,2.03125
14,677,684,8,0.37628376483917236,0.06271396080652873,2.0437956204379564
15,812,815,4,0.1418861746788025,0.07094308733940125,1.8382352941176472
16,902,928,27,0.4225248098373413,0.026407800614833832,1.7222820236813776
17,975,979,5,0.09920722246170044,0.02480180561542511,1.7346938775510203
18,996,1015,20,0.21889203786849976,0.013680752366781235,1.7716535433070866
19,1042,1062,21,0.3331994414329529,0.020216004414991898,1.7873941674506115
20,1094,1110,17,0.17830032110214233,0.011886688073476155,1.8001800180018002
21,1167,1170,4,0.03658682107925415,0.018293410539627075,1.7933390264730997
22,1190,1255,66,0.3745276927947998,0.015605320533116659,1.7515923566878981
23,1290,1309,20,0.073269784450531,0.0038563044447647897,1.7557251908396947
24,1317,1319,3,0.08160889148712158,0.08160889148712158,1.8181818181818181
25,1345,1363,19,0.31260591745376587,0.00033318251371383667,1.8328445747800588
26,1484,1495,12,0.14853495359420776,0.001856820923941476,1.7379679144385027
27,1537,1539,3,0.033621907234191895,0.016810953617095947,1.753246753246753
28,1735,1738,4,0.03782474994659424,0.012324035167694092,1.6101207590569295
29,1757,1801,45,0.03358471393585205,0.0003907216919793023,1.609322974472808
30,1860,1862,3,0.07711386680603027,0.07711386680603027,1.610305958132045
31,1871,1892,22,0.32325518131256104,0.011150280634562174,1.6376122556788169
32,1949,2024,76,0.0457572340965271,0.00065367477280753,1.580246913580247
33,2081,2106,26,0.11924082040786743,0.005962041020393371,1.5662078785002371
34,2140,2142,3,0.004011213779449463,0.003251314163208008,1.5865608959402706
35,2164,2169,6,0.007771313190460205,0.007771313190460205,1.6129032258064515
36,2183,2197,15,0.3256768584251404,0.03590445007596697,1.6378525932666061
37,2220,2224,5,0.11539095640182495,0.057695478200912476,1.6629213483146068
38,2300,2302,3,0.033280253410339355,0.033280253410339355,1.6500217108119843
39,2313,2315,3,0.009861767292022705,0.0049308836460113525,1.6839378238341969
40,2336,2346,11,0.043353915214538574,0.003474156061808268,1.7043033659991478
41,2418,2443,26,0.02850818634033203,0.0011917494592212495,1.6775777414075286
42,2574,2576,3,0.18163174390792847,0.0,1.629802095459837
43,2609,2613,5,0.13559985160827637,0.06779992580413818,1.6449885233358836
44,2723,2727,5,0.17443937063217163,0.05814645687739054,1.6129032258064515
45,2791,2793,3,0.05894362926483154,0.05894362926483154,1.6105941302791698
46,2913,2916,4,0.059119224548339844,0.059119224548339844,1.576962632841961
47,2932,2974,43,0.16191422939300537,0.0015761591494083405,1.5798319327731094
48,2997,3030,34,0.3567849397659302,0.05946415662765503,1.583635763774332
49,3105,3115,11,0.01947885751724243,0.001947885751724243,1.5725288831835686
50,3130,3133,4,0.16473984718322754,0.05491328239440918,1.595405232929164
51,3163,3179,17,0.21677547693252563,0.0019190430641174317,1.6037735849056605
52,3234,3237,4,0.3353319764137268,0.1676659882068634,1.605929586164299
53,3256,3258,3,0.3990838825702667,0.19954194128513336,1.6262657256827246
54,3381,3384,4,0.02710545063018799,0.008548766374588013,1.5952732644017726
55,3425,3428,4,0.3916473388671875,0.13054911295572916,1.603966170895305
56,3445,3458,14,0.2852139472961426,0.03445859253406525,1.6189650187915583
57,3718,3745,28,0.0381278395652771,0.012709279855092367,1.5216230646022424
58,3826,3848,23,0.25208336114883423,0.012604168057441712,1.506884905170174
59,3871,3900,30,0.11167335510253906,0.013658273220062255,1.512432709561651
60,3924,3927,4,0.06179511547088623,0.030897557735443115,1.5274949083503055
61,3953,3955,3,0.01796698570251465,0.01796698570251465,1.5419615773508595
62,4053,4055,3,0.2981756925582886,0.2981756925582886,1.5285996055226825
63,4159,4166,8,0.28845977783203125,0.04098645846048991,1.511879049676026
64,4171,4181,11,0.31795263290405273,0.04542180470057896,1.5303682448589193
65,4219,4223,5,0.0927167534828186,0.0463583767414093,1.5388257575757576
66,4344,4347,4,0.08443558216094971,0.0,1.517939282428703
67,4351,4353,3,0.054687321186065674,0.027343660593032837,1.53881488286633
68,4393,4395,3,0.004832088947296143,0.0,1.5468607825295724
69,4515,4531,17,0.06605905294418335,0.004403936862945557,1.5225066195939982
70,4559,4577,19,0.04552370309829712,0.0026778648881351248,1.529051987767584
71,4590,4593,4,0.013455986976623535,0.013455986976623535,1.545494122768829
72,4726,4730,5,0.2354152798652649,0.022086620330810547,1.5218769816106532
73,4787,4790,4,0.042211711406707764,0.021105855703353882,1.5236902525568774
74,4948,4951,4,0.1270236372947693,0.0067632198333740234,1.494345718901454
75,5100,5104,5,0.056144654750823975,0.028072327375411987,1.4691478942213516
76,5174,5176,3,0.041110992431640625,0.041110992431640625,1.4680316785783272
77,5198,5210,13,0.26553821563720703,0.05310764312744141,1.4776434465553636
78,5243,5245,3,0.07320380210876465,0.0,1.4868471216164696
