Blink_ID,Start_Frame,End_Frame,Duration,Amplitude,Velocity,Frequency
1,180,182,3,0.14797276258468628,0.14797276258468628,0.546448087431694
2,851,853,3,0.10367393493652344,0.05183696746826172,0.234192037470726
3,1149,1151,3,0.1355966329574585,0.06095761060714722,0.26041666666666663
4,1266,1268,3,0.0882425308227539,0.04412126541137695,0.31520882584712373
5,1332,1335,4,0.26511698961257935,0.13255849480628967,0.37425149700598803
6,1355,1358,4,0.10382384061813354,0.05191192030906677,0.44150110375275936
7,1422,1424,3,0.019412696361541748,0.009706348180770874,0.4912280701754386
8,1813,1815,3,0.044528961181640625,0.022264480590820312,0.4405286343612335
9,2090,2092,3,0.06679069995880127,0.0,0.43000477783086477
10,2221,2224,4,0.059396326541900635,0.029698163270950317,0.44943820224719105
11,2274,2276,3,0.23426252603530884,0.23426252603530884,0.4830917874396135
12,2306,2308,3,0.04513859748840332,0.023186802864074707,0.5197055002165439
13,2366,2369,4,0.050788044929504395,0.016929348309834797,0.5485232067510549
14,2399,2402,4,0.22452956438064575,0.0,0.5826050769870994
15,2443,2445,3,0.04294562339782715,0.006136417388916016,0.6132461161079313
16,2509,2511,3,0.0017767548561096191,0.0017767548561096191,0.6369426751592357
17,2595,2598,4,0.19906598329544067,0.09953299164772034,0.6540977298961139
18,2776,2779,4,0.0955544114112854,0.055745482444763184,0.6474820143884892
19,2797,2801,5,0.305560439825058,0.152780219912529,0.6780870806566739
20,2818,2820,3,0.14632642269134521,0.0,0.7089684509039348
21,2837,2839,3,0.2781679034233093,0.13024038076400757,0.7394366197183099
22,2858,2861,4,0.07626157999038696,0.025420526663462322,0.7686932215234101
23,2867,2870,4,0.24738889932632446,0.24738889932632446,0.8011145942180424
24,3149,3151,3,0.048560380935668945,0.0,0.7614213197969544
25,3500,3503,4,0.08297616243362427,0.08297616243362427,0.7134703196347032
26,3847,3849,3,0.07426321506500244,0.07426321506500244,0.6753246753246753
27,3893,3895,3,0.07127726078033447,0.07127726078033447,0.6930184804928132
28,4033,4036,4,0.06023383140563965,0.06023383140563965,0.6935843448105028
29,4055,4058,4,0.052092134952545166,0.026046067476272583,0.7144616900714462
30,4154,4158,5,0.1614864468574524,0.022877365350723267,0.7213272421255109
31,4267,4271,5,0.2543988823890686,0.18167024850845337,0.7256554307116105
32,4290,4292,3,0.06235998868942261,0.0,0.7453994875378523
33,4482,4484,3,0.18397903442382812,0.18397903442382812,0.7357859531772575
34,4554,4556,3,0.04928034543991089,0.04928034543991089,0.7461048935703314
35,4648,4650,3,0.2976738512516022,0.012520372867584229,0.7525263384218448
36,4691,4693,3,0.008531570434570312,0.004265785217285156,0.7669365146996165
37,4789,4791,3,0.03687393665313721,0.0,0.7721202003338898
38,5101,5103,3,0.2818484306335449,0.14092421531677246,0.744514106583072
39,5266,5269,4,0.16018110513687134,0.08009055256843567,0.7400379506641366
40,5443,5445,3,0.09431284666061401,0.04715642333030701,0.7344840249724568
41,5524,5526,3,0.04925382137298584,0.02462691068649292,0.741812918400579
