Blink_ID,Start_Frame,End_Frame,Duration,Amplitude,Velocity,Frequency
1,23,25,3,0.025060832500457764,0.025060832500457764,3.8461538461538463
2,49,51,3,0.0705919861793518,0.0352959930896759,3.8461538461538463
3,74,77,4,0.16644537448883057,0.010470688343048096,3.8461538461538463
4,101,111,11,0.008908092975616455,0.0009673663548060826,3.571428571428571
5,118,120,3,0.018787920475006104,0.0,4.132231404958678
6,247,249,3,0.04178059101104736,0.04178059101104736,2.4
7,273,288,16,0.18521833419799805,0.18521833419799805,2.422145328719723
8,322,326,5,0.23583555221557617,0.022715389728546143,2.4464831804281344
9,412,415,4,0.2857677936553955,0.14288389682769775,2.1634615384615383
10,419,430,12,0.21537339687347412,0.003967481000082833,2.320185614849188
11,554,557,4,0.024329662322998047,0.00810988744099935,1.971326164874552
12,565,567,3,0.1367092728614807,0.1367092728614807,2.112676056338028
13,579,581,3,0.002400338649749756,0.001200169324874878,2.2336769759450172
14,609,611,3,0.000700533390045166,0.000350266695022583,2.287581699346405
15,677,719,43,0.020707786083221436,0.005176946520805359,2.083333333333333
16,738,740,3,0.10508298873901367,0.10508298873901367,2.1592442645074224
17,833,835,3,0.02458399534225464,0.02458399534225464,2.0334928229665072
18,883,885,3,0.011228740215301514,0.005614370107650757,2.0316027088036117
19,961,963,3,0.008935034275054932,0.004467517137527466,1.970954356846473
20,1070,1072,3,0.0678262710571289,0.0678262710571289,1.863932898415657
21,1177,1183,7,0.26354873180389404,0.07096996903419495,1.7736486486486487
22,1299,1309,11,0.28914254903793335,0.04130607843399048,1.6793893129770994
23,1314,1318,5,0.02057790756225586,0.0,1.7437452615617892
24,1394,1396,3,0.004012763500213623,0.0,1.7179670722977811
25,1430,1432,3,0.011012554168701172,0.009711861610412598,1.7445917655268668
26,1525,1527,3,0.41382524371147156,0.06560760736465454,1.7015706806282722
27,1538,1540,3,0.02884310483932495,0.0029364824295043945,1.7521090201168072
28,1570,1582,13,0.11301296949386597,0.0011175423860549927,1.7687934301958308
29,1600,1606,7,0.09121584892272949,0.029608349005381267,1.804604853764779
