Blink_ID,Start_Frame,End_Frame,Duration,Amplitude,Velocity,Frequency
1,11,24,14,0.09309113025665283,0.009309113025665283,4.0
2,77,81,5,0.10495263338088989,0.006377776463826497,2.4390243902439024
3,171,178,8,0.23206597566604614,0.046413195133209226,1.675977653631285
4,212,233,22,0.1673993468284607,0.008810491938340036,1.7094017094017095
5,379,381,3,0.21194356679916382,0.10597178339958191,1.3089005235602094
6,603,605,3,0.02446281909942627,0.018832087516784668,0.9900990099009901
7,755,757,3,0.14908850193023682,0.14908850193023682,0.9234828496042217
8,783,787,5,0.04352998733520508,0.014509995778401693,1.015228426395939
9,884,888,5,0.3432134985923767,0.11440449953079224,1.0123734533183353
10,1221,1225,5,0.3390219807624817,0.11300732692082723,0.8156606851549755
11,1297,1301,5,0.04577285051345825,0.015257616837819418,0.8448540706605223
12,1523,1527,5,0.05360853672027588,0.05360853672027588,0.7853403141361256
13,1807,1809,3,0.011776566505432129,0.011776566505432129,0.7182320441988951
14,1992,1996,5,0.3568088412284851,0.17840442061424255,0.7010515773660491
15,2022,2024,3,0.022073805332183838,0.010920882225036621,0.7407407407407408
16,2030,2036,7,0.07256406545639038,0.018141016364097595,0.7854688267059401
17,2134,2139,6,0.268608033657074,0.08953601121902466,0.794392523364486
18,2164,2174,11,0.04001414775848389,0.005001768469810486,0.8275862068965517
19,2182,2228,47,0.22185814380645752,0.007793087850917469,0.8524001794526694
20,2244,2287,44,0.3986917734146118,0.04983647167682648,0.8741258741258742
21,2341,2349,9,0.05750519037246704,0.011501038074493408,0.8936170212765958
22,2354,2358,5,0.3405821621417999,0.11352738738059998,0.9325985587113182
23,2363,2365,3,0.01946324110031128,0.0,0.9721048182586645
