Blink_ID,Start_Frame,End_Frame,Duration,Amplitude,Velocity,Frequency
1,181,183,3,0.01739060878753662,0.0,0.5434782608695652
2,190,192,3,0.022473692893981934,0.022473692893981934,1.0362694300518136
3,268,274,7,0.10379880666732788,0.02594970166683197,1.090909090909091
4,296,304,9,0.0009981393814086914,0.00012476742267608643,1.3114754098360655
5,336,340,5,0.015485167503356934,0.000847935676574707,1.466275659824047
6,394,399,6,0.1768559217453003,0.08842796087265015,1.5
7,483,485,3,0.00041943788528442383,0.00041943788528442383,1.440329218106996
8,501,504,4,0.00500863790512085,0.0016695459683736165,1.5841584158415842
9,582,584,3,0.011651098728179932,0.011651098728179932,1.5384615384615385
10,605,612,8,0.009725749492645264,0.0,1.631321370309951
11,737,739,3,0.009479880332946777,0.009479880332946777,1.4864864864864866
12,763,765,3,0.014252066612243652,0.014252066612243652,1.5665796344647518
13,793,796,4,0.019899845123291016,0.019899845123291016,1.631116687578419
14,832,838,7,0.003172934055328369,0.0,1.66865315852205
15,924,926,3,0.00661468505859375,0.0,1.6181229773462782
16,996,998,3,0.06657612323760986,0.03328806161880493,1.6016016016016015
17,1049,1051,3,0.021961092948913574,8.624792098999023e-05,1.6159695817490494
18,1079,1083,5,0.3810146749019623,0.005356013774871826,1.6605166051660518
19,1146,1148,3,0.025127768516540527,0.025127768516540527,1.6536118363794605
20,1195,1198,4,0.006128549575805664,0.0016879439353942871,1.6680567139282736
21,1262,1265,4,0.016238093376159668,0.016238093376159668,1.6587677725118484
22,1271,1273,3,0.0009922385215759277,0.0004961192607879639,1.726844583987441
23,1286,1288,3,0.011938631534576416,0.005969315767288208,1.7843289371605897
24,1302,1305,4,0.01728379726409912,0.01728379726409912,1.8376722817764166
25,1431,1435,5,0.01884770393371582,0.01884770393371582,1.7409470752089138
26,1440,1444,5,0.07902997732162476,0.010210096836090088,1.799307958477509
27,1448,1452,5,0.4133151173591614,0.008924305438995361,1.8582243633860975
28,1460,1463,4,0.12743282318115234,0.04247760772705078,1.912568306010929
29,1495,1497,3,0.027296721935272217,0.027296721935272217,1.9359145527369825
30,1511,1513,3,0.05481213331222534,0.030549705028533936,1.9815059445178336
31,1556,1559,4,0.006568610668182373,0.0006363987922668457,1.987179487179487
32,1582,1584,3,0.02610534429550171,0.02610534429550171,2.018927444794953
33,1608,1615,8,0.19321221113204956,0.0,2.0420792079207923
34,1632,1638,7,0.015459895133972168,0.0025261491537094116,2.0744356314826113
35,1709,1715,7,0.2523810863494873,0.08412702878316243,2.0396270396270397
36,1748,1765,18,0.05179721117019653,0.0,2.0385050962627407
37,1787,1789,3,0.016880512237548828,0.0,2.067039106145251
38,1807,1812,6,0.02354675531387329,0.0,2.095973524544953
39,1845,1847,3,0.062360286712646484,0.062360286712646484,2.1103896103896105
40,1858,1863,6,0.008751749992370605,0.001750349998474121,2.1459227467811157
41,1919,1921,3,0.017841577529907227,0.011099517345428467,2.133194588969823
42,2070,2075,6,0.05466187000274658,0.001913448174794515,2.023121387283237
43,2080,2082,3,0.0002917647361755371,0.00014588236808776855,2.064330292846855
44,2101,2105,5,0.011493563652038574,0.0010099411010742188,2.089268755935423
45,2209,2211,3,0.25890398025512695,0.25890398025512695,2.034358047016275
46,2229,2233,5,0.18186521530151367,0.18186521530151367,2.0590868397493285
47,2260,2264,5,0.42552489042282104,0.008730471134185791,2.075055187637969
48,2292,2294,3,0.00941455364227295,0.0,2.091503267973856
49,2351,2356,6,0.09520834684371948,0.09520834684371948,2.0789138735680948
50,2376,2378,3,0.016891896724700928,0.008445948362350464,2.1017234131988234
51,2449,2454,6,0.11885017156600952,0.05546891689300537,2.0773930753564156
52,2504,2507,4,0.007276475429534912,0.000691533088684082,2.073365231259968
53,2596,2599,4,0.012816369533538818,0.012816369533538818,2.0384615384615383
54,2627,2638,12,0.014740169048309326,0.0,2.046229632436529
55,2660,2662,3,0.03271263837814331,0.03271263837814331,2.0653398422831395
56,2784,2787,4,0.006258666515350342,0.0,2.008608321377331
57,2798,2800,3,0.026288628578186035,0.013144314289093018,2.034987504462692
58,2843,2851,9,0.009912073612213135,0.0,2.0336605890603083
59,2941,2944,4,0.009725570678710938,0.004862785339355469,2.0033955857385397
60,3015,3017,3,0.03686243295669556,0.010045766830444336,1.9880715705765408
61,3073,3075,3,0.010223150253295898,0.0,1.9830949284785435
62,3100,3102,3,0.027220547199249268,0.01635563373565674,1.998066387367064
63,3128,3130,3,0.004466235637664795,0.004290938377380371,2.012136697540722
64,3144,3150,7,0.02957206964492798,0.004140595595041911,2.0311012377023165
65,3201,3203,3,0.012676835060119629,0.0,2.028714107365793
66,3269,3271,3,0.07275784015655518,0.07275784015655518,2.0171149144254277
67,3288,3290,3,0.01558542251586914,0.0,2.035855363111516
68,3358,3361,4,0.005256175994873047,0.0,2.0226055919095773
69,3421,3423,3,0.02976125478744507,0.0,2.0151869158878504
70,3491,3497,7,0.012920022010803223,0.002153337001800537,2.0011435105774726
71,3503,3507,5,0.009403526782989502,0.0,2.023945267958951
72,3548,3550,3,0.024861454963684082,0.012430727481842041,2.027597859757815
73,3583,3588,6,0.05719649791717529,0.012522796789805094,2.0339927556422404
74,3635,3637,3,0.028752446174621582,0.028752446174621582,2.034084661902144
75,3786,3789,4,0.00643157958984375,0.00643157958984375,1.978891820580475
76,3853,3856,4,0.24504238367080688,0.12252119183540344,1.9704433497536946
77,3860,3862,3,0.00454258918762207,0.0,1.9932694796790058
78,3953,3955,3,0.24931102991104126,0.12465551495552063,1.9716885743174923
79,3972,3974,3,0.011492609977722168,0.0,1.9874213836477985
80,3982,3984,3,0.014520347118377686,0.007947206497192383,2.0075282308657463
81,4014,4019,6,0.2557904124259949,0.0,2.014925373134328
82,4089,4094,6,0.04662656784057617,0.003768742084503174,2.0024420024420024
83,4114,4118,5,0.22492092847824097,0.0,2.015052197135227
84,4219,4221,3,0.10528773069381714,0.10528773069381714,1.989578398863098
85,4272,4278,7,0.022279322147369385,0.0,1.9864454311755084
86,4296,4298,3,0.03601253032684326,0.027906417846679688,2.000465224470807
87,4321,4323,3,0.01422208547592163,0.0,2.012025901942646
88,4526,4528,3,0.07466614246368408,0.07466614246368408,1.9430337822918968
89,4561,4565,5,0.043295323848724365,0.043295323848724365,1.9491896627244856
90,4570,4573,4,0.4105384349822998,0.4105384349822998,1.9676432006996065
91,4628,4630,3,0.009443998336791992,0.0,1.9650183545670483
92,4699,4704,6,0.195756196975708,0.195756196975708,1.955366631243358
93,4752,4754,3,0.033709168434143066,0.0,1.9558359621451102
94,4770,4773,4,0.005502462387084961,0.0,1.9689987431922917
95,4824,4827,4,0.012701153755187988,0.0,1.9676884838442419
96,4839,4841,3,0.0539017915725708,0.011597990989685059,1.982651796778191
97,4946,4948,3,0.08690565824508667,0.0,1.9599919175591027
98,5006,5008,3,0.0045798420906066895,0.0,1.9564783389898182
99,5080,5084,5,0.012084484100341797,0.003815978765487671,1.9469026548672566
100,5136,5138,3,0.030799388885498047,0.015399694442749023,1.945903872348706
101,5157,5161,5,0.34869009256362915,0.13814634084701538,1.9566059666795816
102,5221,5223,3,0.007363796234130859,0.0036818981170654297,1.9525267993874427
103,5238,5240,3,0.03750872611999512,0.03750872611999512,1.9652738027094065
104,5333,5335,3,0.008322656154632568,0.007051587104797363,1.9490254872563717
105,5349,5352,4,0.3545629382133484,0.03085881471633911,1.9615169064076219
106,5380,5382,3,0.05501765012741089,0.027508825063705444,1.9691621772245962
107,5396,5399,4,0.14413028955459595,0.04804342985153198,1.9814814814814816
108,5437,5439,3,0.010981142520904541,0.0054905712604522705,1.9852941176470587
109,5453,5456,4,0.10185551643371582,0.10185551643371582,1.997434487813817
110,5478,5481,4,0.33172911405563354,0.33172911405563354,2.006566946369938
